,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,720.643,706.495,712.614,689.934,713.501,711.572,710.841,708.536,702.795,680.437,695.036,700.236,704.875,702.896,695.804,695.34,
1D FFT Z-Direction,283.575,281.691,285.967,285.235,306.259,262.769,284.042,282.994,278.368,277.594,278.036,279.397,276.338,273.716,275.228,277.928,
Transpose (First Send),57.17,50.8878,53.6887,53.5858,54.0853,53.372,53.6398,53.7768,53.7522,52.9733,54.0402,53.5559,53.7461,53.6208,53.8982,53.9536,
Transpose (Packing),57.1667,50.8851,53.6865,53.5833,54.0822,53.3695,53.637,53.774,53.75,52.9707,54.0379,53.5539,53.7438,53.6187,53.8967,53.9516,
Transpose (Start Local Transpose),57.2486,50.9532,53.7662,53.6541,54.2419,53.4335,53.7096,53.8545,53.8361,53.0364,54.1398,53.6275,53.8392,53.6864,53.9683,54.0525,
Transpose (Start Receive),57.257,50.9619,53.7752,53.6623,54.2595,53.4413,53.7184,53.8612,53.8439,53.0474,54.1494,53.6364,53.8464,53.6939,53.9754,54.0684,
Transpose (First Receive),241.229,239.341,242.257,241.531,283.841,240.334,240.778,239.755,233.246,233.943,234.979,236.355,234.674,232.058,233.623,236.344,
Transpose (Finished Receive),241.23,239.342,242.258,241.532,283.841,240.335,240.779,239.756,233.247,233.944,234.979,236.355,234.675,232.059,233.624,236.345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.884,280.994,285.278,284.538,305.572,262.069,283.341,282.305,277.65,276.901,277.345,278.71,275.657,273.019,274.53,277.241,
2D FFT Y-X-Direction,16.5828,13.319,12.904,12.8169,13.304,12.9244,12.8951,13.0033,12.9948,12.5667,13.1038,12.8963,12.936,12.8561,12.9973,13.0203,
Run complete,283.831,281.702,285.975,285.261,306.262,262.78,284.057,283.003,278.474,277.601,278.045,279.405,276.35,273.724,275.253,277.938,

init,720.643,706.495,712.614,689.934,713.501,711.572,710.841,708.536,702.795,680.437,695.036,700.236,704.875,702.896,695.804,695.34,
1D FFT Z-Direction,279.311,278.745,279.767,278.062,276.698,274.855,256.688,301.996,284.434,280.531,287.215,287.743,285.949,287.083,287.878,287.648,
Transpose (First Send),56.793,51.191,53.747,54.0724,53.9742,53.5654,53.8218,53.6453,53.8662,53.6464,53.9573,53.8728,53.7792,53.3374,53.7377,53.4458,
Transpose (Packing),56.7896,51.1891,53.7456,54.0704,53.9721,53.5631,53.8195,53.6431,53.8622,53.6439,53.95,53.8621,53.7773,53.3352,53.7361,53.444,
Transpose (Start Local Transpose),56.878,51.2549,53.8108,54.1481,54.0628,53.6286,53.8985,53.7268,54.0002,53.7377,54.0216,54.0386,53.8624,53.404,53.8116,53.5166,
Transpose (Start Receive),56.8858,51.2643,53.8189,54.1564,54.0712,53.6367,53.9075,53.7333,54.0104,53.7487,54.0325,54.0479,53.8723,53.4129,53.8195,53.523,
Transpose (First Receive),235.666,235.094,237.044,235.35,234.251,232.391,234.251,279.559,243.846,240.02,243.308,243.849,242.668,243.743,243.579,243.445,
Transpose (Finished Receive),235.667,235.095,237.045,235.351,234.252,232.392,234.252,279.56,243.847,240.021,243.309,243.849,242.668,243.744,243.579,243.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),278.621,278.052,279.08,277.368,276.011,274.153,255.987,301.308,283.654,279.825,286.516,287.047,285.259,286.303,287.098,286.963,
