,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.809,411.701,418.476,423.642,431.264,418.325,434.134,435.462,418.457,439.703,409.756,420.727,430.207,430.064,430.116,430.701,
1D FFT Z-Direction,1.3514,1.37791,1.35853,1.35571,1.3449,1.35015,1.44681,1.44555,1.33284,1.27831,1.321,1.32581,1.2796,1.27386,1.36575,1.37015,
Transpose (First Send),0.039161,0.038557,0.038564,0.038541,0.037864,0.03909,0.037523,0.037524,0.037898,0.038083,0.037691,0.03772,0.038463,0.038125,0.037508,0.040286,
Transpose (Packing),0.038508,0.037862,0.037877,0.037847,0.037066,0.038239,0.036887,0.036939,0.037278,0.037409,0.037079,0.037104,0.03777,0.037414,0.036895,0.039339,
Transpose (Start Local Transpose),0.052611,0.053843,0.053855,0.055297,0.05162,0.052735,0.052072,0.052904,0.052983,0.052312,0.054122,0.054411,0.054917,0.053379,0.052956,0.054487,
Transpose (Start Receive),0.056734,0.058335,0.057968,0.05968,0.056263,0.05717,0.056298,0.056995,0.057218,0.056454,0.058272,0.058755,0.059268,0.0579,0.058564,0.059233,
Transpose (First Receive),0.712662,0.799767,0.768727,0.862496,0.745258,0.749274,0.815611,0.782937,0.675389,0.866664,0.830906,0.668946,0.508245,0.83543,0.899093,0.662399,
Transpose (Finished Receive),1.32291,1.35047,1.33198,1.32828,1.31735,1.3224,1.42087,1.41864,1.30589,1.24923,1.29367,1.29777,1.25195,1.24426,1.33784,1.34032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33525,1.36212,1.3437,1.34004,1.3287,1.33396,1.43205,1.4301,1.31756,1.26206,1.30524,1.30955,1.26332,1.25653,1.34985,1.35335,
2D FFT Y-X-Direction,0.038266,0.03762,0.037652,0.037575,0.03685,0.038008,0.036661,0.036744,0.037033,0.037149,0.036852,0.036876,0.037555,0.037162,0.036642,0.039085,
Run complete,1.42089,1.40312,1.36166,1.35874,1.34815,1.35345,1.45039,1.44963,1.34081,1.34339,1.32402,1.32869,1.28276,1.28558,1.36954,1.37442,

init,443.809,411.701,418.476,423.642,431.264,418.325,434.134,435.462,418.457,439.703,409.756,420.727,430.207,430.064,430.116,430.701,
1D FFT Z-Direction,1.45997,1.32768,1.39198,1.33024,1.31482,1.2947,1.41835,1.34927,1.35635,1.33224,1.38816,1.38612,1.25934,1.23659,1.38549,1.42319,
Transpose (First Send),0.050866,0.03984,0.038751,0.041511,0.040558,0.038896,0.038571,0.038659,0.038833,0.040058,0.039741,0.038678,0.038981,0.038792,0.039295,0.040604,
Transpose (Packing),0.049292,0.039034,0.038061,0.040505,0.039541,0.038187,0.037969,0.037988,0.03774,0.039285,0.038846,0.038022,0.038092,0.037881,0.038545,0.039685,
Transpose (Start Local Transpose),0.07722,0.057833,0.05491,0.059543,0.056132,0.054202,0.054766,0.053967,0.05194,0.054322,0.054959,0.054152,0.053726,0.053655,0.055071,0.054659,
Transpose (Start Receive),0.085176,0.063487,0.058854,0.064914,0.060484,0.058625,0.059015,0.058412,0.056985,0.058365,0.059349,0.058442,0.05849,0.05818,0.059102,0.059864,
Transpose (First Receive),0.734219,0.670055,0.638938,0.628678,0.765495,0.679647,0.644404,0.590403,0.764781,0.685795,0.746884,0.807239,0.733725,0.628555,0.829955,0.801678,
Transpose (Finished Receive),1.4286,1.2987,1.3641,1.30131,1.28789,1.2662,1.39237,1.32313,1.3281,1.3037,1.36081,1.35793,1.23045,1.2066,1.35793,1.39381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
