,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,474.268,457.882,490.074,487.647,485.52,485.176,465.807,486.883,460.727,458.243,464.476,459.272,456.943,454.463,452.691,454.286,
1D FFT Z-Direction,48.5272,47.8516,48.7543,48.7528,48.5078,48.5067,48.4064,48.4464,49.1295,49.0761,49.151,49.1524,49.1132,49.1484,49.1715,49.1767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6015,12.2111,12.9974,12.8189,13.1688,13.1938,13.1123,13.0544,13.1916,13.1817,13.0705,13.0324,13.1047,13.1221,12.5,12.8201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.602,12.2119,12.998,12.8193,13.1692,13.194,13.113,13.0548,13.1919,13.182,13.0712,13.0329,13.1051,13.1225,12.5004,12.8205,
Transpose (Finished All2All),37.9427,37.2244,37.2332,37.2304,37.2447,37.2349,37.1808,37.2338,37.927,37.859,37.8787,37.8841,37.8885,37.9387,37.9121,37.9102,
Transpose (Unpacking),48.3389,47.6538,48.5685,48.5662,48.321,48.3146,48.2153,48.2591,48.9415,48.8801,48.9639,48.9673,48.9225,48.962,48.9855,48.9883,
2D FFT Y-X-Direction,4.12677,3.06018,2.95709,2.77969,2.98052,3.00493,2.95114,2.89286,2.98066,2.9693,2.88866,2.84937,2.90964,2.92781,2.60854,2.92597,
Run complete,48.5274,47.8518,48.7546,48.753,48.5081,48.507,48.4066,48.4466,49.1298,49.0764,49.1512,49.1527,49.1135,49.1487,49.1717,49.177,

init,474.268,457.882,490.074,487.647,485.52,485.176,465.807,486.883,460.727,458.243,464.476,459.272,456.943,454.463,452.691,454.286,
1D FFT Z-Direction,54.0867,54.0965,53.9697,53.8532,54.0697,54.0746,54.0732,54.0736,54.0571,54.0632,54.0722,54.0785,54.0701,54.0699,54.0582,54.0669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.2898,11.5704,12.906,12.6982,13.1047,13.1837,12.8659,12.9001,12.9139,12.7338,13.0359,13.0944,13.0994,13.071,13.1222,13.1511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2908,11.5708,12.9067,12.6985,13.105,13.184,12.8663,12.9006,12.9142,12.7346,13.0363,13.0948,13.0997,13.0717,13.1225,13.1516,
Transpose (Finished All2All),42.8072,42.8167,42.8186,42.6804,42.8014,42.8104,42.8153,42.8126,42.797,42.8148,42.8037,42.8144,42.8085,42.8102,42.806,42.8146,
Transpose (Unpacking),53.8976,53.9078,53.7804,53.6595,53.875,53.8818,53.887,53.8871,53.8643,53.8741,53.8849,53.8927,53.883,53.8838,53.8659,53.877,
2D FFT Y-X-Direction,4.15608,2.76041,2.8908,2.68829,2.96562,3.04241,2.68532,2.72066,2.87666,2.69758,2.87904,2.93568,2.91114,2.88206,2.93433,2.96056,
Run complete,54.0871,54.0968,53.9699,53.8535,54.07,54.0749,54.0734,54.0739,54.0573,54.0635,54.0725,54.0788,54.0703,54.0702,54.0585,54.0671,

init,474.268,457.882,490.074,487.647,485.52,485.176,465.807,486.883,460.727,458.243,464.476,459.272,456.943,454.463,452.691,454.286,
1D FFT Z-Direction,49.4093,48.906,49.0733,48.6442,48.5556,49.0203,48.9205,48.9473,49.9761,49.9827,49.979,49.9831,49.9141,49.9199,49.9136,49.9312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6833,12.4079,13.1243,13.102,13.1354,13.1918,12.9714,13.1145,12.8833,13.0202,13.0154,12.9135,13.1135,13.0815,12.8782,12.6988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.684,12.4083,13.1248,13.1022,13.1358,13.1922,12.972,13.115,12.8836,13.0209,13.0158,12.9139,13.1139,13.082,12.8786,12.6993,
Transpose (Finished All2All),38.681,37.7422,38.2358,37.7868,37.7366,38.2487,37.6955,37.7309,38.6717,38.6793,38.6478,38.6534,38.6441,38.6628,38.6605,38.6759,
Transpose (Unpacking),49.2204,48.7127,48.8864,48.4478,48.3572,48.8309,48.7338,48.7609,49.786,49.7919,49.7886,49.7944,49.7245,49.7309,49.7225,49.7411,
2D FFT Y-X-Direction,4.02237,3.11179,2.93653,2.91462,2.96893,3.022,2.89238,3.03633,2.79846,2.93476,2.90488,2.80478,2.92695,2.89539,2.84673,2.66521,
Run complete,49.4098,48.9062,49.0739,48.6445,48.5559,49.0206,48.9207,48.9475,49.9763,49.9829,49.9792,49.9833,49.9144,49.9201,49.9138,49.9318,

init,474.268,457.882,490.074,487.647,485.52,485.176,465.807,486.883,460.727,458.243,464.476,459.272,456.943,454.463,452.691,454.286,
1D FFT Z-Direction,52.5107,52.2337,52.4154,52.5711,52.7446,52.7492,52.7484,52.7495,52.8163,52.82,52.8941,52.8921,52.8644,52.8623,52.8642,52.8644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4227,11.9151,13.1343,13.1611,13.136,13.1575,12.8781,12.6222,12.9644,12.8819,13.1948,13.1623,12.9593,12.8774,12.9912,12.8137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4231,11.9155,13.1347,13.1616,13.1364,13.1581,12.8785,12.6229,12.9648,12.8826,13.1955,13.1627,12.9597,12.8778,12.9916,12.8141,
Transpose (Finished All2All),41.5648,41.2794,41.278,41.45,41.4723,41.4875,41.4938,41.4964,41.5539,41.565,41.568,41.5658,41.5651,41.5578,41.5567,41.5548,
Transpose (Unpacking),52.3219,52.0378,52.2243,52.3837,52.5505,52.5564,52.5603,52.5625,52.6239,52.6311,52.7055,52.7034,52.6762,52.674,52.6747,52.6754,
2D FFT Y-X-Direction,4.07209,2.89514,2.94459,2.9729,2.94352,2.96573,2.91722,2.66199,2.83239,2.74854,3.00847,2.97572,2.82201,2.74046,2.95091,2.77282,
Run complete,52.511,52.2341,52.4156,52.5713,52.7451,52.7497,52.7486,52.7497,52.8165,52.8202,52.8943,52.8923,52.8646,52.8625,52.8644,52.8646,

init,474.268,457.882,490.074,487.647,485.52,485.176,465.807,486.883,460.727,458.243,464.476,459.272,456.943,454.463,452.691,454.286,
1D FFT Z-Direction,49.3641,47.5569,49.3714,49.3779,49.3656,49.3631,49.389,49.3877,45.6241,48.4785,48.4713,47.4583,48.4123,48.4633,48.4868,48.4927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4477,11.9978,12.8365,12.4656,12.9742,12.7441,13.1056,13.0569,13.1249,13.1338,13.1394,13.0527,13.0644,12.944,13.1597,13.1214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4482,11.9982,12.8374,12.4659,12.9748,12.7448,13.1059,13.0574,13.1252,13.1347,13.1399,13.0531,13.0649,12.9446,13.1623,13.1258,
Transpose (Finished All2All),39.946,38.0926,38.0968,38.111,38.1041,38.1064,38.1036,38.0977,37.1548,39.9666,38.1262,37.1563,37.1852,37.1962,37.1858,37.1913,
Transpose (Unpacking),49.1724,47.3575,49.1838,49.1923,49.1629,49.1655,49.2031,49.2018,45.4282,48.272,48.2687,47.2675,48.2202,48.2531,48.2787,48.2842,
2D FFT Y-X-Direction,4.04276,2.91526,2.98889,2.61959,2.98197,2.75345,2.93558,2.88656,2.91903,2.92752,3.00867,2.92166,2.96233,2.84419,2.94711,2.90395,
Run complete,49.3644,47.5573,49.3718,49.3782,49.3659,49.3633,49.3892,49.3879,45.6244,48.4787,48.4715,47.4586,48.4126,48.4635,48.4871,48.4929,

init,474.268,457.882,490.074,487.647,485.52,485.176,465.807,486.883,460.727,458.243,464.476,459.272,456.943,454.463,452.691,454.286,
1D FFT Z-Direction,48.0345,47.4676,48.2693,48.268,48.033,48.012,47.9553,47.9985,48.5833,48.5804,48.6068,48.6117,48.4998,48.2881,48.5934,48.601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5256,12.0654,12.9914,13.0777,13.0923,13.0821,13.1629,13.1926,13.0994,13.015,13.1283,13.0585,12.8675,13.0182,13.139,13.1774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5261,12.0658,12.9923,13.0781,13.0928,13.0826,13.1631,13.1929,13.0997,13.0156,13.1287,13.059,12.8681,13.0189,13.1394,13.1778,
Transpose (Finished All2All),37.3532,36.7774,36.7949,36.792,36.8059,36.7751,36.7494,36.7984,37.2638,37.2606,37.2747,37.282,37.3454,37.1995,37.3397,37.3435,
Transpose (Unpacking),47.8433,47.2704,48.0834,48.0822,47.8468,47.8215,47.7624,47.8105,48.3892,48.3864,48.4197,48.4253,48.2928,48.0894,48.4052,48.4101,
2D FFT Y-X-Direction,4.09642,2.9799,2.85096,2.93816,2.87347,2.86134,2.97233,3.00214,2.96374,2.87802,2.98586,2.9179,2.81086,2.96088,2.96385,2.99973,
Run complete,48.0348,47.4681,48.2696,48.2685,48.0333,48.0123,47.9556,47.9987,48.5835,48.5807,48.607,48.6119,48.5,48.2884,48.5936,48.6012,

