,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.415,409.878,413.871,406.417,392.269,335.358,389.53,387.087,399.566,364.584,418.848,415.369,407.951,407.91,408.483,409.963,
1D FFT Z-Direction,1.21415,1.19681,1.22944,1.2524,1.00456,1.01829,1.05875,0.982264,1.06064,1.05847,1.01756,1.04222,1.03298,1.08396,1.07582,1.02611,
Transpose (First Send),0.025551,0.024132,0.023922,0.024687,0.024019,0.023315,0.024121,0.023399,0.026115,0.023728,0.023465,0.023198,0.024067,0.029659,0.026836,0.023728,
Transpose (Packing),0.024821,0.023194,0.02312,0.023692,0.023329,0.022598,0.02317,0.022749,0.025458,0.023035,0.022668,0.022447,0.023328,0.02849,0.026062,0.023033,
Transpose (Start Local Transpose),0.048075,0.047939,0.045173,0.047879,0.039426,0.039289,0.039802,0.039727,0.043469,0.040842,0.041084,0.043023,0.045554,0.048507,0.04385,0.041597,
Transpose (Start Receive),0.052794,0.052662,0.049667,0.051971,0.048306,0.047824,0.048423,0.049338,0.047314,0.045086,0.045555,0.046777,0.050061,0.054147,0.048234,0.046175,
Transpose (First Receive),0.368994,0.362238,0.384739,0.387587,0.534154,0.463164,0.42492,0.47797,0.773478,0.770278,0.750514,0.758415,0.738559,0.81829,0.800777,0.756568,
Transpose (Finished Receive),1.18953,1.1729,1.20334,1.2287,0.980295,0.993637,1.03523,0.958888,1.03528,1.03353,0.99412,1.01742,1.0059,1.05541,1.04958,1.00267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20037,1.1831,1.21508,1.2394,0.991617,1.00473,1.04571,0.968922,1.04675,1.04525,1.00465,1.0285,1.01733,1.06778,1.0617,1.01372,
2D FFT Y-X-Direction,0.024546,0.022882,0.022887,0.023327,0.023018,0.022341,0.022866,0.022359,0.02521,0.022725,0.022322,0.02212,0.023055,0.028084,0.025831,0.022783,
Run complete,1.26204,1.1979,1.23051,1.25389,1.00723,1.02117,1.05983,0.99516,1.0635,1.06125,1.02003,1.04521,1.0355,1.08776,1.07957,1.03377,

init,409.415,409.878,413.871,406.417,392.269,335.358,389.53,387.087,399.566,364.584,418.848,415.369,407.951,407.91,408.483,409.963,
1D FFT Z-Direction,1.12183,1.0528,1.04929,1.04926,1.06884,1.04749,1.0687,1.06089,1.06317,1.03522,1.04381,1.03945,1.0225,1.09577,1.08684,1.03074,
Transpose (First Send),0.035329,0.025041,0.024514,0.025195,0.024874,0.0241,0.024521,0.024307,0.027116,0.024629,0.024753,0.02472,0.025109,0.029204,0.026613,0.02406,
Transpose (Packing),0.033798,0.024093,0.023794,0.024251,0.024195,0.0232,0.023845,0.023516,0.026274,0.023668,0.023879,0.023702,0.024301,0.02815,0.025877,0.023379,
Transpose (Start Local Transpose),0.061779,0.043446,0.044704,0.043886,0.044494,0.042523,0.046197,0.043459,0.044757,0.044258,0.042896,0.043344,0.045491,0.048547,0.044572,0.041857,
Transpose (Start Receive),0.069913,0.047871,0.051156,0.048124,0.049498,0.048578,0.051091,0.047799,0.049293,0.048657,0.047828,0.048304,0.049887,0.054366,0.048882,0.046027,
Transpose (First Receive),0.486175,0.7097,0.697233,0.690586,0.706664,0.668969,0.703553,0.702056,0.724704,0.563003,0.521004,0.55684,0.405769,0.407927,0.628997,0.604579,
Transpose (Finished Receive),1.095,1.02611,1.02429,1.02358,1.04368,1.02152,1.04442,1.03699,1.03792,1.01083,1.021,1.0146,0.997399,1.06638,1.06119,1.00714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10665,1.03751,1.03501,1.0344,1.05498,1.03221,1.05506,1.04744,1.0492,1.02236,1.0314,1.02565,1.00781,1.0788,1.07289,1.01791,
2D FFT Y-X-Direction,0.033273,0.0237,0.023448,0.023978,0.023907,0.02291,0.023552,0.023295,0.026029,0.023399,0.023506,0.023433,0.024009,0.027731,0.025593,0.023007,
Run complete,1.13541,1.05548,1.0787,1.05175,1.09402,1.05022,1.07165,1.06322,1.06827,1.03772,1.04579,1.04182,1.02488,1.09951,1.08983,1.0431,

init,409.415,409.878,413.871,406.417,392.269,335.358,389.53,387.087,399.566,364.584,418.848,415.369,407.951,407.91,408.483,409.963,
1D FFT Z-Direction,1.10681,1.03553,1.03179,1.0454,1.00541,0.997616,1.02993,1.02832,1.03352,1.008,1.01094,1.00589,1.02184,1.06341,1.04407,1.01081,
Transpose (First Send),0.031988,0.024584,0.024416,0.024405,0.02352,0.023633,0.023039,0.023903,0.027519,0.024036,0.024342,0.024819,0.024013,0.029497,0.02682,0.025128,
