,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.849,426.291,410.944,431.248,415.243,426.332,423.806,395.038,404.817,401.664,430.298,388.191,411.362,417.504,411.155,417.968,
1D FFT Z-Direction,1.2979,1.25787,1.27793,1.2891,1.33296,1.3254,1.31717,1.32599,1.27592,1.30339,1.30044,1.29889,1.25913,1.23407,1.21378,1.23693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210734,0.18855,0.190429,0.191091,0.19089,0.192159,0.189782,0.1878,0.190801,0.19069,0.189689,0.189501,0.190799,0.191768,0.188485,0.187674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21095,0.188796,0.190712,0.19136,0.191116,0.192418,0.190022,0.188119,0.191023,0.190876,0.189878,0.189722,0.190963,0.191952,0.188708,0.187937,
Transpose (Finished All2All),1.13923,1.09805,1.0808,1.09261,1.14265,1.13371,1.11447,1.12697,1.09202,1.11385,1.1059,1.10188,1.08904,1.06178,1.02931,1.05422,
Transpose (Unpacking),1.28181,1.24111,1.26245,1.27337,1.3173,1.30935,1.29918,1.30951,1.25876,1.28158,1.28536,1.27987,1.24488,1.21757,1.19761,1.22198,
2D FFT Y-X-Direction,0.026899,0.025511,0.02491,0.025474,0.024756,0.025474,0.027092,0.025427,0.025087,0.025095,0.025698,0.025491,0.024986,0.025406,0.02562,0.025027,
Run complete,1.29805,1.25803,1.27804,1.2893,1.33309,1.32556,1.31743,1.32622,1.27607,1.30358,1.30062,1.29913,1.25928,1.23423,1.21398,1.23728,

init,427.849,426.291,410.944,431.248,415.243,426.332,423.806,395.038,404.817,401.664,430.298,388.191,411.362,417.504,411.155,417.968,
1D FFT Z-Direction,1.30786,1.26593,1.31799,1.32731,1.34078,1.32295,1.30296,1.24355,1.25042,1.2727,1.28891,1.25799,1.25881,1.25865,1.14414,1.22457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200054,0.169849,0.191221,0.191906,0.183458,0.183019,0.198141,0.194969,0.178812,0.177963,0.193998,0.193686,0.183571,0.182851,0.192785,0.192641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200356,0.170148,0.191499,0.192165,0.183725,0.183252,0.198433,0.195283,0.179073,0.178174,0.194235,0.193976,0.183856,0.18309,0.193065,0.192856,
