,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1006.09,1004.44,1004.1,1010.29,987.84,987.817,989.894,987.576,1000.28,1009.49,995.703,1009.06,991.153,989.594,992.488,986.378,
1D FFT Z-Direction,412.498,410.129,413.256,413.155,412.188,412.33,412.457,412.575,415.135,415.063,415.497,415.466,415.056,414.935,415.179,415.152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.725,98.6176,106.28,106.117,106.098,106.368,106.362,106.141,106.182,106.076,106.008,105.503,105.882,106.312,105.959,105.539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.726,98.618,106.28,106.117,106.098,106.368,106.362,106.141,106.183,106.077,106.008,105.504,105.882,106.312,105.96,105.539,
Transpose (Finished All2All),326.166,323.577,323.012,323.001,323.26,323.518,323.56,323.622,326.097,326.019,326.139,326.125,326.16,326.009,326.112,326.091,
Transpose (Unpacking),411.147,408.744,411.86,411.805,410.783,410.981,411.107,411.2,413.787,413.709,414.099,414.067,413.706,413.541,413.828,413.805,
2D FFT Y-X-Direction,32.6337,24.8076,24.7885,24.6281,24.7045,24.9719,24.9448,24.7273,24.6432,24.5394,24.8687,24.3689,24.6381,25.0693,24.7342,24.3177,
Run complete,412.498,410.129,413.256,413.155,412.188,412.331,412.457,412.575,415.135,415.063,415.497,415.466,415.056,414.936,415.179,415.152,

init,1006.09,1004.44,1004.1,1010.29,987.84,987.817,989.894,987.576,1000.28,1009.49,995.703,1009.06,991.153,989.594,992.488,986.378,
1D FFT Z-Direction,406.084,403.283,406.344,406.462,406.37,406.373,407.142,407.194,408.899,409.093,409.433,409.444,409.242,409.097,409.219,409.189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.649,98.6009,106.358,106.42,106.324,106.436,106.607,106.612,106.145,106.169,106.224,106.107,106.321,105.897,106.391,106.252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
