,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.654,396.833,407.059,405.024,395.876,397.009,379.786,392.67,420.656,426.19,396.069,427.626,414.948,413.729,415.771,414.14,
1D FFT Z-Direction,5.7267,5.27775,5.87599,5.88823,5.81044,5.81879,5.70127,5.61309,5.96089,5.99341,5.98014,5.86842,6.07018,6.08402,6.02508,5.92891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56662,1.39769,1.48208,1.48166,1.49369,1.49759,1.48029,1.48582,1.48301,1.48956,1.46903,1.4507,1.47798,1.48149,1.48063,1.48693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56686,1.39791,1.48241,1.48207,1.49394,1.49784,1.48059,1.48608,1.48326,1.48974,1.46945,1.45108,1.4782,1.48168,1.48089,1.48718,
Transpose (Finished All2All),4.65372,4.21123,4.3369,4.36335,4.3556,4.3727,4.32747,4.23755,4.53205,4.56213,4.61818,4.50766,4.62523,4.6397,4.65308,4.55854,
Transpose (Unpacking),5.69146,5.24239,5.83887,5.85253,5.7708,5.78277,5.66662,5.5747,5.9231,5.95692,5.94531,5.83175,6.03535,6.04918,5.98931,5.89201,
2D FFT Y-X-Direction,0.277602,0.195328,0.199985,0.198977,0.207875,0.213293,0.196971,0.20247,0.202048,0.209103,0.20393,0.184975,0.193918,0.198601,0.197981,0.20468,
Run complete,5.72694,5.278,5.87617,5.88847,5.81093,5.81901,5.70144,5.61327,5.96111,5.99365,5.98036,5.86864,6.07053,6.08423,6.02529,5.92921,

init,411.654,396.833,407.059,405.024,395.876,397.009,379.786,392.67,420.656,426.19,396.069,427.626,414.948,413.729,415.771,414.14,
1D FFT Z-Direction,6.06587,5.60958,6.20366,6.12901,6.04444,5.79946,6.16333,6.16314,6.43118,6.43074,6.52813,6.4317,6.42692,6.43489,6.45531,6.45872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55657,1.38722,1.48834,1.49038,1.49099,1.48506,1.45518,1.47227,1.48111,1.48775,1.46615,1.4766,1.48351,1.48018,1.48764,1.48249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55706,1.38751,1.48873,1.49078,1.49133,1.4853,1.45551,1.4726,1.48132,1.48798,1.46648,1.47686,1.48384,1.48049,1.4879,1.48301,
Transpose (Finished All2All),5.00616,4.55163,4.80671,4.73521,4.78595,4.55121,4.54668,4.54273,4.98005,4.97224,4.97196,4.97655,4.97794,4.98719,4.99963,5.00452,
Transpose (Unpacking),6.02978,5.57329,6.16852,6.09119,6.0044,5.76136,6.12833,6.12628,6.39545,6.39091,6.39277,6.39594,6.39143,6.40026,6.41829,6.42253,
2D FFT Y-X-Direction,0.283164,0.197641,0.205294,0.207032,0.20974,0.204134,0.186833,0.203486,0.199532,0.207052,0.191321,0.200872,0.200729,0.197204,0.205093,0.200219,
Run complete,6.06625,5.60985,6.20387,6.12926,6.04468,5.79981,6.16352,6.16336,6.43137,6.43093,6.52835,6.43192,6.42713,6.43546,6.45554,6.45888,

init,411.654,396.833,407.059,405.024,395.876,397.009,379.786,392.67,420.656,426.19,396.069,427.626,414.948,413.729,415.771,414.14,
1D FFT Z-Direction,5.95125,5.79934,6.02075,6.00693,5.848,5.77903,5.82498,5.78393,5.87177,5.98378,6.07785,6.0699,6.05641,6.07408,6.05197,6.02718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56248,1.38406,1.50077,1.49885,1.49665,1.49662,1.46678,1.48144,1.47973,1.48585,1.47913,1.47159,1.48187,1.48021,1.476,1.48527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56299,1.38432,1.50098,1.49926,1.49693,1.49685,1.467,1.48178,1.4802,1.48605,1.47939,1.47182,1.4821,1.48042,1.4763,1.48553,
Transpose (Finished All2All),4.62972,4.38037,4.57004,4.55807,4.43816,4.38226,4.37251,4.3315,4.49533,4.6063,4.62322,4.61478,4.61263,4.62742,4.6167,4.59125,
Transpose (Unpacking),5.9158,5.76348,5.98402,5.97181,5.80757,5.73918,5.79042,5.7458,5.83394,5.9454,6.04326,6.03325,6.02224,6.03654,6.0156,5.99009,
2D FFT Y-X-Direction,0.283891,0.190046,0.204569,0.202596,0.206211,0.207872,0.194622,0.210263,0.199239,0.205372,0.199365,0.192064,0.198654,0.197464,0.199251,0.209002,
Run complete,5.95153,5.79954,6.02095,6.00718,5.84826,5.77932,5.82543,5.78417,5.87197,5.98396,6.07805,6.07013,6.05667,6.07437,6.05219,6.02744,

init,411.654,396.833,407.059,405.024,395.876,397.009,379.786,392.67,420.656,426.19,396.069,427.626,414.948,413.729,415.771,414.14,
1D FFT Z-Direction,5.85205,5.49204,5.78548,5.86187,6.02291,6.01901,5.92295,5.92383,5.95541,6.02046,6.02266,6.10945,6.16763,6.16777,6.05152,5.97451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55923,1.39182,1.48547,1.48192,1.4851,1.47935,1.4782,1.48289,1.49528,1.49674,1.46993,1.47945,1.48352,1.4803,1.48196,1.48552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55968,1.39213,1.48574,1.48254,1.4854,1.4797,1.47847,1.48322,1.49551,1.49698,1.47051,1.47974,1.48373,1.48049,1.48223,1.48578,
Transpose (Finished All2All),4.6869,4.33593,4.39576,4.46691,4.46145,4.46754,4.46564,4.46174,4.54457,4.60165,4.60238,4.68554,4.68128,4.68493,4.65443,4.58641,
