,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,701.285,610.707,703.399,695.474,692.392,691.466,693.301,689.557,670.804,671.631,671.279,672.952,682.358,615.822,685.067,678.337,
1D FFT Z-Direction,191.551,191.544,192.504,192.687,192.61,192.495,193.11,193.617,156.445,156.579,163.394,162.681,157.658,157.999,159.056,159.642,
Transpose (First Send),19.5364,14.6284,15.9559,15.361,16.0251,15.7059,15.9335,16.0274,15.9315,15.697,15.8605,15.8892,15.8008,16.0349,15.9657,15.7658,
Transpose (Packing),59.5432,56.314,70.5822,71.743,60.3604,60.2792,56.9068,55.2635,58.6698,58.6222,87.1942,87.2713,57.1461,58.5167,55.7165,54.6268,
Transpose (Start Local Transpose),16.7299,13.2535,13.1924,12.9469,13.3783,13.1349,13.2229,13.3038,13.033,12.9765,13.1085,13.1216,13.1874,13.4165,13.3516,13.1548,
Transpose (Start Receive),16.7496,13.2642,13.2059,12.9562,13.3879,13.1428,13.2307,13.3123,13.0413,12.986,13.1197,13.1311,13.1957,13.4245,13.3617,13.1634,
Transpose (First Receive),75.8624,39.0132,21.6412,31.4506,35.3905,27.6711,32.8974,40.9599,26.1065,32.6816,32.4855,27.9555,28.9449,30.6173,33.0013,29.1464,
Transpose (Finished Receive),179.839,180.442,181.106,181.164,180.201,180.629,181.261,181.259,150.633,149.966,150.668,150.642,150.816,150.289,150.769,150.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.858,190.847,191.816,191.999,191.92,191.8,192.403,192.929,155.746,155.891,162.706,161.993,156.967,157.309,158.363,158.957,
2D FFT Y-X-Direction,16.502,13.0619,13.0328,12.7525,13.2072,12.9604,13.0741,13.1258,12.8667,12.8133,12.9357,12.9553,13.0126,13.2693,13.1787,12.9593,
Run complete,191.554,191.547,192.506,192.691,192.613,192.499,193.12,193.619,180.197,180.148,181.25,181.254,179.639,180.023,179.641,179.324,

init,701.285,610.707,703.399,695.474,692.392,691.466,693.301,689.557,670.804,671.631,671.279,672.952,682.358,615.822,685.067,678.337,
1D FFT Z-Direction,188.052,188.762,188.848,188.636,189.74,189.76,189.969,191.012,150.462,151.418,154.772,153.756,152.37,153.31,160.755,158.778,
Transpose (First Send),19.8354,14.6115,16.0788,15.8037,15.5391,15.9547,15.9335,15.9298,16.0853,16.0214,15.9959,16.0907,16.0476,15.9809,16.0985,15.9323,
Transpose (Packing),62.3707,59.615,57.3716,57.3015,57.5684,57.7958,70.3144,68.7117,63.4539,64.5955,59.3389,59.3934,53.0747,54.3167,88.1605,87.9668,
Transpose (Start Local Transpose),16.9682,13.154,13.3334,13.2215,12.968,13.171,13.3346,13.3136,13.2618,13.2503,13.2768,13.2541,13.2253,13.2537,13.3675,13.2916,
Transpose (Start Receive),16.9874,13.1642,13.3458,13.236,12.9763,13.1787,13.3493,13.3233,13.2711,13.2624,13.2866,13.2639,13.2343,13.2616,13.3774,13.3005,
Transpose (First Receive),73.1625,44.1971,22.9057,36.8373,38.5496,26.1639,32.6132,34.987,26.2273,30.624,42.5614,37.5875,26.8375,28.6328,28.9117,24.309,
Transpose (Finished Receive),178.349,178.561,178.78,178.754,178.468,178.525,178.855,178.855,145.381,144.906,145.253,145.166,145.434,145.105,145.582,145.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.353,188.074,188.162,187.942,189.047,189.069,189.28,190.323,149.766,150.727,154.084,153.069,151.682,152.623,160.063,158.088,
2D FFT Y-X-Direction,16.7381,13.0025,13.1386,13.0471,12.7767,13.0135,13.1238,13.1067,12.9861,13.0323,13.0696,13.0322,12.9309,12.9803,13.185,13.008,
Run complete,188.056,188.764,188.851,188.639,189.743,189.763,189.972,191.015,178.465,178.559,178.202,178.2,176.356,177.071,178.852,178.853,

init,701.285,610.707,703.399,695.474,692.392,691.466,693.301,689.557,670.804,671.631,671.279,672.952,682.358,615.822,685.067,678.337,
1D FFT Z-Direction,194.499,195.95,195.134,195.451,195.333,195.974,197.395,196.022,159.842,157.448,156.517,157.142,156.94,155.916,158.458,158.402,
Transpose (First Send),20.5726,14.7614,15.9337,16.0829,15.2556,16.0832,15.8511,15.6402,15.9167,15.8534,15.8772,15.8174,15.769,15.973,15.7512,15.1337,
Transpose (Packing),73.9393,69.5217,54.869,54.9901,58.9741,59.4225,55.9736,54.5659,95.1287,94.0751,54.1954,54.1787,57.4691,58.7188,55.2598,53.9077,
Transpose (Start Local Transpose),16.7715,13.3827,13.3082,13.4223,12.8488,13.3141,13.1938,13.0672,13.0819,13.0802,13.1933,13.14,13.1538,13.3322,13.1002,12.7488,
Transpose (Start Receive),16.7847,13.3917,13.3206,13.432,12.8566,13.3243,13.2062,13.0766,13.0907,13.0891,13.202,13.1482,13.1624,13.3418,13.1124,12.7574,
Transpose (First Receive),64.1329,39.5155,22.5041,30.4091,40.0126,24.5271,33.9335,41.4797,20.8326,25.9779,31.5038,31.7079,31.9022,29.0233,28.0229,26.9637,
Transpose (Finished Receive),184.099,184.047,182.283,183.477,184.155,184.157,182.648,183.729,150.04,149.481,148.572,149.449,150.053,149.746,148.739,149.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.794,195.263,194.44,194.76,194.639,195.285,196.707,195.333,159.156,156.756,155.816,156.452,156.252,155.216,157.765,157.714,
2D FFT Y-X-Direction,16.5556,13.2191,13.1095,13.1849,12.6865,13.1196,13.0092,12.8937,12.9278,12.9038,13.0159,12.9355,12.9579,13.1687,12.9294,12.5612,
Run complete,194.503,195.953,195.136,195.454,195.336,195.977,197.398,196.025,184.148,184.156,182.65,182.664,182.591,182.864,182.646,182.138,

init,701.285,610.707,703.399,695.474,692.392,691.466,693.301,689.557,670.804,671.631,671.279,672.952,682.358,615.822,685.067,678.337,
1D FFT Z-Direction,192.431,192.535,195.934,195.938,194.334,195.801,196.145,196.274,152.512,151.717,152.069,154.406,158.775,159.163,154.101,155.791,
Transpose (First Send),19.6304,14.7843,16.1814,15.8869,17.5194,14.7923,16.0278,15.9325,15.9278,15.8814,15.8376,15.9697,16.2187,15.8908,16.0422,15.8557,
Transpose (Packing),60.3954,58.0131,56.0747,56.0301,68.7528,69.1586,54.0594,52.8559,62.8552,61.5812,57.4645,57.789,90.3657,87.7374,53.5885,53.4459,
Transpose (Start Local Transpose),16.8134,13.3352,13.4338,13.3411,14.6456,13.2276,13.2417,13.2737,13.296,13.1204,13.0732,13.1663,13.256,13.211,13.4494,13.3019,
Transpose (Start Receive),16.834,13.347,13.4462,13.3611,14.6782,13.2382,13.2511,13.2832,13.3298,13.1312,13.0856,13.1923,13.2639,13.22,13.4865,13.3306,
Transpose (First Receive),76.6078,49.618,22.7344,45.3217,35.8645,27.3994,23.6808,35.0653,26.0638,30.346,33.7772,30.8428,34.1727,29.4905,28.1143,28.0604,
Transpose (Finished Receive),183.044,182.931,181.567,182.499,183.108,183.073,182.013,182.706,146.947,146.72,146.224,146.593,147.082,147.073,146.522,146.847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.635,191.845,195.224,195.232,193.623,195.089,195.455,195.566,151.807,151.022,151.375,153.711,158.065,158.458,153.386,155.095,
