,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.429,456.649,456.694,456.476,436.668,435.253,431.605,415.078,473.573,485.937,483.859,477.175,458.623,432.24,432.654,435.154,
1D FFT Z-Direction,501.691,498.627,492.681,489.176,504.813,500.8,488.705,494.888,486.863,482.935,488.715,487.514,488.401,488.425,485.825,484.966,
Transpose (First Send),81.3697,80.1451,80.3205,80.2405,80.428,79.9188,80.397,80.1471,79.7264,79.8965,80.2385,79.8715,79.7535,80.466,80.3098,80.1815,
Transpose (Packing),81.368,80.1427,80.3191,80.2389,80.4266,79.9082,80.3957,80.1455,79.7237,79.8947,80.2337,79.8689,79.7477,80.4599,80.3082,80.1783,
Transpose (Start Local Transpose),81.4049,80.178,80.3483,80.2706,80.4568,79.9619,80.4284,80.1761,79.7675,79.9506,80.2937,79.9308,79.8198,80.5185,80.3801,80.2462,
Transpose (Start Receive),81.413,80.1883,80.3558,80.2774,80.4648,79.979,80.4356,80.1828,79.7754,79.9579,80.3043,79.9383,79.8456,80.5271,80.3902,80.2581,
Transpose (First Receive),419.161,440.546,369.305,440.497,454.833,392.819,356.1,372.695,268.815,318.305,312.884,311.988,269.729,269.701,271.964,267.457,
Transpose (Finished Receive),498.79,495.702,489.762,486.264,501.885,497.875,485.792,491.962,483.961,480.037,485.611,484.566,485.497,485.514,482.916,482.069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.018,495.95,490.011,486.505,502.134,498.126,486.024,492.215,484.197,480.265,486.038,484.848,485.735,485.752,483.148,482.3,
2D FFT Y-X-Direction,81.3674,80.1421,80.3185,80.2385,80.426,79.9065,80.3952,80.1451,79.7233,79.8941,80.2331,79.8684,79.747,80.4594,80.3077,80.1776,
Run complete,501.882,498.628,492.683,489.182,504.815,500.803,488.708,494.89,486.866,482.968,488.722,487.52,488.406,488.43,485.83,484.971,

init,455.429,456.649,456.694,456.476,436.668,435.253,431.605,415.078,473.573,485.937,483.859,477.175,458.623,432.24,432.654,435.154,
1D FFT Z-Direction,495.042,491.839,498.154,494.993,493.316,492.135,480.511,488.796,484.208,484.01,481.319,486.735,483.614,483.347,478.806,478.091,
Transpose (First Send),81.2815,80.1046,80.0475,80.2084,80.1499,79.9599,79.9522,79.9372,79.8,79.9292,79.9484,79.9947,80.0334,80.2169,80.1343,79.8069,
Transpose (Packing),81.2774,80.103,80.0457,80.2068,80.1484,79.9587,79.951,79.9355,79.7987,79.9273,79.9457,79.9928,80.0321,80.2148,80.1327,79.8054,
Transpose (Start Local Transpose),81.3255,80.1341,80.0779,80.2398,80.1834,79.9884,79.9817,79.9631,79.8257,79.9713,79.9784,80.0342,80.0617,80.2574,80.172,79.8443,
Transpose (Start Receive),81.3375,80.1405,80.0855,80.2459,80.1914,79.9949,79.988,79.9694,79.8325,79.9795,79.9913,80.0414,80.0681,80.2655,80.1798,79.8521,
Transpose (First Receive),332.763,332.734,306.566,305.024,307.918,307.035,330.337,305.362,283.398,372.702,405.369,375.853,403.806,385.153,394.411,406.948,
Transpose (Finished Receive),492.131,488.879,495.232,492.072,490.39,489.215,477.601,485.871,481.154,481.093,478.395,483.815,480.709,480.431,475.855,475.182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),492.369,489.163,495.481,492.322,490.638,489.465,477.839,486.123,481.544,481.335,478.639,484.06,480.949,480.672,476.12,475.416,
2D FFT Y-X-Direction,81.2762,80.1026,80.0452,80.2062,80.1478,79.9582,79.9505,79.935,79.7982,79.9268,79.9451,79.9923,80.0316,80.2139,80.1323,79.8048,
Run complete,495.222,491.843,498.156,494.995,493.318,492.138,480.515,488.798,484.214,484.016,481.323,486.737,483.62,483.352,478.812,478.095,

init,455.429,456.649,456.694,456.476,436.668,435.253,431.605,415.078,473.573,485.937,483.859,477.175,458.623,432.24,432.654,435.154,
1D FFT Z-Direction,489.387,492.53,489.253,489.076,485.086,484.777,478.787,486.112,483.415,480.348,483.457,481.601,477.407,482.415,477.723,474.873,
Transpose (First Send),81.29,79.9091,80.1004,80.0548,80.3759,80.1744,80.5523,80.2897,79.8104,80.0851,80.3989,80.0263,80.1329,80.3903,80.2273,79.9434,
Transpose (Packing),81.2867,79.9078,80.099,80.0535,80.3746,80.1731,80.5509,80.2885,79.809,80.0832,80.3725,80.024,80.1315,80.3885,80.2252,79.9411,
Transpose (Start Local Transpose),81.3296,79.9358,80.1311,80.0829,80.4084,80.201,80.5832,80.3159,79.8352,80.1142,80.5297,80.057,80.163,80.4182,80.2608,79.9737,
Transpose (Start Receive),81.3399,79.9416,80.1388,80.0887,80.4165,80.2068,80.5916,80.3227,79.8413,80.1211,80.5799,80.0633,80.1706,80.4249,80.2686,79.9817,
Transpose (First Receive),326.556,325.438,333.158,317.219,174.747,318.295,321.259,312.985,284.849,374.667,369.228,414.801,284.411,291.319,414.756,355.734,
