,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.625,421.906,414.765,414.451,425.27,424.176,425.555,406.637,449.145,445.524,443.226,446.96,414.314,420.457,425.77,415.31,
1D FFT Z-Direction,0.916067,0.916791,0.935954,0.970854,0.937394,0.937758,0.940924,0.954177,2.47471,0.779798,0.82588,2.37056,0.787422,0.789697,2.27814,2.25533,
Transpose (First Send),0.164036,0.124937,0.108584,0.124921,0.108329,0.113422,0.320944,0.10373,0.167643,0.163036,0.348943,0.359886,0.164726,0.149287,0.334131,0.379341,
Transpose (Packing),0.466748,0.307415,0.576476,0.389211,0.262393,0.273485,0.446305,0.458911,0.344596,0.364404,0.638764,0.637904,0.351331,0.351727,0.382405,0.527255,
Transpose (Start Local Transpose),0.20901,0.172459,0.43422,0.288652,0.171558,0.164256,0.204765,0.385122,0.260119,0.238132,0.225671,0.479874,0.233283,0.241134,0.288671,0.256463,
Transpose (Start Receive),0.220116,0.177567,0.440823,0.29693,0.176937,0.169845,0.213635,0.395119,0.267149,0.244966,0.23097,0.486615,0.240768,0.248076,0.297976,0.261952,
Transpose (First Receive),0.280033,0.228664,0.574662,0.614492,0.257861,0.221391,0.244619,0.497298,2.24026,0.358605,0.252222,0.623705,0.338849,0.348983,0.338203,0.308461,
Transpose (Finished Receive),0.874699,0.876487,0.878112,0.900607,0.897364,0.899117,0.89932,0.905063,2.43789,0.738846,0.77238,2.33368,0.737291,0.738059,2.23992,2.21983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.897511,0.899436,0.918807,0.951721,0.920535,0.92161,0.924017,0.933941,2.45568,0.762394,0.807083,2.35294,0.769305,0.773478,2.25913,2.2387,
2D FFT Y-X-Direction,0.028298,0.026707,0.026842,0.025849,0.027082,0.026126,0.026257,0.025442,0.02616,0.02643,0.027179,0.026499,0.026482,0.025273,0.02746,0.026013,
Run complete,2.24322,2.24348,2.24425,2.24597,2.24182,2.24296,2.24493,2.24562,2.47638,2.378,2.42897,2.44479,2.3989,2.30564,2.38718,2.42323,

init,438.625,421.906,414.765,414.451,425.27,424.176,425.555,406.637,449.145,445.524,443.226,446.96,414.314,420.457,425.77,415.31,
1D FFT Z-Direction,0.824344,0.78494,0.852202,0.855793,0.808244,0.804831,0.826599,0.839068,0.777467,0.825305,0.880603,0.882508,0.882768,0.885252,0.905291,0.910573,
Transpose (First Send),0.181729,0.116517,0.119855,0.136153,0.351757,0.316393,0.321506,0.313776,0.141414,0.138791,0.118878,0.319574,0.215156,0.390428,0.207282,0.133089,
Transpose (Packing),0.506227,0.292534,0.492823,0.420322,0.554849,0.366564,0.482453,0.485621,0.329281,0.296839,0.495264,0.472781,0.399783,0.438716,0.407729,0.4555,
