,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.758,426.224,411.57,410.377,396.246,414.386,414.378,405.891,432.081,431.591,432.447,434.61,417.293,399.007,420.936,412.402,
1D FFT Z-Direction,2.91053,2.79694,2.9161,2.91636,2.81909,2.89875,2.95796,2.91009,2.90561,2.93607,3.00292,3.00234,2.97757,2.98043,3.02753,3.02433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.75199,0.709245,0.706119,0.708615,0.708305,0.7098,0.711912,0.71126,0.708646,0.709193,0.708957,0.708856,0.710453,0.709289,0.711479,0.708159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.752228,0.709459,0.706397,0.70893,0.708493,0.710037,0.712159,0.711602,0.708854,0.709402,0.709147,0.709101,0.710811,0.709715,0.711668,0.708403,
Transpose (Finished All2All),2.25504,2.1403,2.1456,2.14886,2.14097,2.21842,2.22173,2.178,2.18866,2.2194,2.22841,2.22828,2.23259,2.23523,2.25027,2.25609,
Transpose (Unpacking),2.8878,2.773,2.89327,2.8946,2.79767,2.87631,2.93436,2.88754,2.88344,2.91312,2.97971,2.98072,2.95525,2.95694,3.00167,3.00244,
2D FFT Y-X-Direction,0.066614,0.063268,0.062407,0.065142,0.062494,0.063917,0.063314,0.063661,0.062804,0.063136,0.062689,0.062824,0.06289,0.062457,0.065777,0.063331,
Run complete,2.91074,2.79712,2.91627,2.91655,2.81927,2.89896,2.95814,2.91027,2.90578,2.9363,3.00311,3.00254,2.97775,2.98059,3.02777,3.02483,

init,422.758,426.224,411.57,410.377,396.246,414.386,414.378,405.891,432.081,431.591,432.447,434.61,417.293,399.007,420.936,412.402,
1D FFT Z-Direction,3.182,3.13078,3.20878,3.21712,3.18053,3.14015,3.05675,3.11617,3.06549,3.16531,3.25592,3.25608,3.18797,3.13215,3.1946,3.20662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.746819,0.69681,0.711066,0.70983,0.709211,0.710029,0.710345,0.703668,0.709467,0.71023,0.71045,0.710266,0.712918,0.710793,0.711657,0.710355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.747242,0.697017,0.711267,0.710103,0.709442,0.710303,0.710654,0.704026,0.709697,0.710687,0.710717,0.710477,0.713222,0.711384,0.711891,0.710627,
Transpose (Finished All2All),2.48497,2.43566,2.47363,2.48063,2.47012,2.42877,2.29538,2.40918,2.38362,2.48467,2.48505,2.48431,2.48662,2.43305,2.45848,2.47547,
Transpose (Unpacking),3.15886,3.1074,3.18623,3.1921,3.15843,3.11618,3.03184,3.09411,3.04287,3.1428,3.23342,3.23482,3.16512,3.1086,3.16936,3.18308,
2D FFT Y-X-Direction,0.073036,0.064937,0.064378,0.06242,0.063712,0.063955,0.06757,0.062408,0.061684,0.063093,0.063297,0.062607,0.065053,0.063123,0.064676,0.064492,
Run complete,3.18231,3.13097,3.20897,3.21732,3.18071,3.14035,3.05697,3.11672,3.06566,3.16565,3.25615,3.25625,3.18844,3.1324,3.19487,3.20684,

init,422.758,426.224,411.57,410.377,396.246,414.386,414.378,405.891,432.081,431.591,432.447,434.61,417.293,399.007,420.936,412.402,
1D FFT Z-Direction,2.96225,2.75167,2.95107,2.92096,2.688,2.83593,2.89353,2.78893,3.08264,3.0896,3.09961,3.10334,3.10858,3.1017,3.11635,3.08571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
