,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.111,437.872,411.966,419.099,424.905,423.664,423.478,420.845,408.043,398.648,406.918,419.14,406.933,416.965,415.682,420.693,
1D FFT Z-Direction,6.59814,6.61187,6.59446,6.58741,6.60978,6.59665,6.59675,6.58577,6.47781,6.39376,6.4613,6.43484,6.36251,6.3078,6.37794,6.48503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.290791,0.206638,0.201914,0.205128,0.204348,0.207529,0.214842,0.193742,0.199205,0.200631,0.207235,0.205462,0.204951,0.210354,0.201027,0.198624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.290997,0.206818,0.202117,0.20533,0.20458,0.207733,0.215068,0.194041,0.199437,0.200839,0.207427,0.205712,0.205552,0.21054,0.201225,0.198849,
Transpose (Finished All2All),6.41457,6.42946,6.42028,6.40459,6.42963,6.41305,6.41382,6.41443,6.31014,6.22361,6.28152,6.25162,6.18275,6.12811,6.21087,6.30968,
Transpose (Unpacking),6.56008,6.57495,6.558,6.54969,6.57246,6.55934,6.5589,6.5493,6.44109,6.35603,6.42376,6.39646,6.32513,6.27151,6.34198,6.4458,
2D FFT Y-X-Direction,0.290514,0.206281,0.201562,0.204785,0.20396,0.207249,0.214523,0.193214,0.198894,0.200266,0.206927,0.205175,0.204585,0.210113,0.200749,0.198216,
Run complete,6.59841,6.61205,6.59474,6.58763,6.61,6.59681,6.59702,6.58604,6.47808,6.39404,6.46153,6.43525,6.36301,6.30799,6.37815,6.48527,

init,434.111,437.872,411.966,419.099,424.905,423.664,423.478,420.845,408.043,398.648,406.918,419.14,406.933,416.965,415.682,420.693,
1D FFT Z-Direction,4.70615,4.46607,4.59717,4.57687,4.51797,4.54112,4.66635,4.68623,4.3766,4.44523,4.36381,4.36824,4.36732,4.38726,4.41049,4.44473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.306774,0.212753,0.208848,0.212322,0.206873,0.20712,0.210184,0.204726,0.199797,0.203993,0.207614,0.210181,0.207284,0.216874,0.195941,0.202908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.307106,0.213133,0.209121,0.21265,0.207163,0.207465,0.210435,0.20503,0.200011,0.204654,0.207912,0.210436,0.207616,0.217092,0.19616,0.20314,
Transpose (Finished All2All),4.52801,4.29002,4.43245,4.40049,4.34597,4.36784,4.49443,4.5251,4.21794,4.2834,4.18948,4.19549,4.19414,4.21559,4.2514,4.28043,
