,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,9.47092,9.32394,9.59472,9.6447,9.3535,9.30863,9.5669,9.17609,8.91193,8.57144,8.95664,8.85291,8.82499,8.78688,8.98033,8.91879,
Transpose (First Send),0.762217,0.505374,0.522972,0.5372,0.52488,0.532167,0.539575,0.514551,0.516366,0.523812,0.533814,0.522055,0.532456,0.543206,0.532113,0.522628,
Transpose (Packing),0.760645,0.504203,0.522119,0.536142,0.523977,0.530717,0.538658,0.513342,0.515334,0.52281,0.532605,0.520959,0.531364,0.542219,0.530256,0.521384,
Transpose (Start Local Transpose),0.7857,0.523065,0.540099,0.555242,0.545092,0.550225,0.560721,0.53234,0.538146,0.54281,0.556234,0.541823,0.554519,0.562176,0.555298,0.54489,
Transpose (Start Receive),0.791171,0.52801,0.544849,0.560195,0.550656,0.555482,0.565619,0.537352,0.543659,0.548112,0.56197,0.547316,0.55956,0.568244,0.561465,0.550573,
Transpose (First Receive),6.07431,6.11921,6.28399,6.26144,6.35082,6.25642,7.00696,6.31598,7.37624,7.76571,6.76387,6.60813,6.60372,7.8515,6.779,6.70606,
Transpose (Finished Receive),9.39552,9.24555,9.51751,9.567,9.27574,9.23197,9.48912,9.0945,8.83586,8.49181,8.87801,8.77622,8.74664,8.7062,8.90016,8.83997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.41212,9.26345,9.53446,9.58526,9.29358,9.25025,9.50764,9.11401,8.85297,8.5099,8.89684,8.79395,8.76546,8.7261,8.91874,8.85841,
2D FFT Y-X-Direction,0.760314,0.50374,0.521643,0.535807,0.523572,0.530247,0.538352,0.512931,0.514899,0.522349,0.532295,0.520485,0.530937,0.541843,0.529782,0.520916,
Run complete,9.56849,9.43243,9.59847,9.6496,9.41207,9.3164,9.57336,9.28898,8.91611,8.57677,8.96409,8.86327,8.83436,8.79218,8.98762,8.92484,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.13678,7.63597,7.89979,7.82931,7.7518,8.08142,7.85598,7.70735,7.52687,7.59095,7.7572,7.6556,7.63337,7.5585,7.46147,7.5459,
Transpose (First Send),0.74571,0.519698,0.518536,0.533029,0.515901,0.525884,0.539605,0.523465,0.520421,0.535878,0.532986,0.524881,0.54658,0.532024,0.511847,0.530676,
Transpose (Packing),0.743123,0.517993,0.517529,0.531855,0.51503,0.524306,0.538725,0.522004,0.51922,0.534865,0.531885,0.523534,0.545463,0.530888,0.510504,0.529443,
Transpose (Start Local Transpose),0.777748,0.53905,0.539168,0.551809,0.536791,0.54524,0.561215,0.544708,0.544088,0.559507,0.556521,0.54802,0.570056,0.554638,0.537884,0.554681,
Transpose (Start Receive),0.787933,0.545042,0.544823,0.557361,0.542171,0.550518,0.566204,0.550553,0.549425,0.565381,0.561776,0.553757,0.575918,0.559909,0.544344,0.559975,
Transpose (First Receive),4.68402,4.83027,4.48091,4.35233,3.54005,4.35638,5.21813,4.68234,5.03741,4.89288,5.22636,5.0228,5.16666,5.07975,5.01144,5.08028,
Transpose (Finished Receive),8.06344,7.56281,7.82851,7.75381,7.67928,8.00563,7.78106,7.63507,7.45131,7.51489,7.68197,7.5805,7.5576,7.48169,7.37899,7.47085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.08037,7.58007,7.8448,7.77182,7.69679,8.02259,7.79911,7.65173,7.46884,7.53244,7.70073,7.59774,7.57631,7.50039,7.39931,7.48832,
2D FFT Y-X-Direction,0.742439,0.517587,0.51706,0.531503,0.514533,0.523879,0.53839,0.521531,0.518911,0.534308,0.531603,0.523068,0.544997,0.530431,0.509996,0.528963,
Run complete,8.15042,7.63973,7.90304,8.05741,8.01363,8.08714,7.86276,7.75894,7.56096,7.59677,7.76249,7.68303,7.63935,7.563,7.58839,7.62371,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.78394,8.53907,9.01598,8.45484,8.23197,8.29758,8.4954,8.19895,7.49978,7.55086,7.78645,7.70813,7.75661,7.79633,7.51149,7.5917,
Transpose (First Send),0.757646,0.513684,0.519902,0.535985,0.501988,0.512754,0.549537,0.514954,0.508721,0.527714,0.543349,0.52633,0.527421,0.556156,0.504798,0.522203,
Transpose (Packing),0.754487,0.512648,0.518983,0.534958,0.501289,0.51118,0.548511,0.51418,0.507754,0.526848,0.542288,0.52533,0.526445,0.555169,0.503677,0.520795,
Transpose (Start Local Transpose),0.789648,0.530105,0.536731,0.551522,0.517434,0.529541,0.56652,0.530991,0.526777,0.544332,0.560523,0.544768,0.545146,0.572785,0.52351,0.539785,
Transpose (Start Receive),0.799591,0.535337,0.541597,0.556564,0.521846,0.534929,0.571336,0.535475,0.531431,0.549219,0.56516,0.549731,0.550006,0.577781,0.529172,0.544679,
Transpose (First Receive),4.16036,3.97877,3.82917,4.01612,4.2898,3.67503,4.36014,4.46587,4.82436,4.76747,4.91004,4.80375,4.86522,4.84704,4.51945,4.75456,
Transpose (Finished Receive),8.70818,8.46497,8.93923,8.37687,8.15951,8.22585,8.42081,8.12723,7.42739,7.47693,7.71289,7.63737,7.68315,7.72267,7.43202,7.51554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.72524,8.48285,8.95617,8.39612,8.1761,8.24224,8.43883,8.1438,7.44367,7.49389,7.7309,7.65304,7.701,7.74082,7.45085,7.53353,
2D FFT Y-X-Direction,0.75403,0.512314,0.518658,0.534685,0.500852,0.510742,0.548218,0.513828,0.507491,0.526468,0.542011,0.525049,0.526033,0.554764,0.503298,0.520384,
Run complete,8.93308,8.54169,9.01961,8.81894,8.74959,8.76054,8.8741,8.71022,7.50318,7.71487,7.79204,7.71243,7.7613,7.80241,7.72415,7.60891,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.04491,7.66017,7.90648,7.83214,7.75385,7.83454,7.70119,7.93941,7.67167,7.74374,7.71579,7.65272,7.80468,7.83609,7.66738,7.72398,
Transpose (First Send),0.749725,0.516948,0.518154,0.548153,0.518418,0.515787,0.528555,0.504246,0.510464,0.530958,0.515626,0.528717,0.556313,0.545344,0.51622,0.534762,
Transpose (Packing),0.747489,0.516174,0.517076,0.54719,0.517473,0.514983,0.527727,0.502916,0.509643,0.530212,0.514678,0.527902,0.55549,0.544534,0.514972,0.533794,
Transpose (Start Local Transpose),0.778143,0.532479,0.537297,0.563963,0.537112,0.530835,0.544613,0.522617,0.524872,0.546206,0.531693,0.545005,0.572853,0.561848,0.535186,0.551607,
Transpose (Start Receive),0.786819,0.537109,0.542164,0.568849,0.542036,0.537209,0.549312,0.527854,0.52943,0.551098,0.536272,0.549427,0.577328,0.567212,0.540995,0.556353,
Transpose (First Receive),5.29109,4.57783,4.95923,4.95823,4.97223,4.43441,4.72926,4.39532,3.88307,4.65906,3.95359,4.20068,4.17554,4.04606,4.24573,4.23633,
Transpose (Finished Receive),7.97024,7.58954,7.83525,7.75731,7.67906,7.76124,7.62628,7.86714,7.5987,7.67039,7.64092,7.57912,7.72943,7.76245,7.58854,7.64998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.98793,7.60612,7.8515,7.77514,7.69642,7.77747,7.64473,7.88407,7.61569,7.68729,7.65964,7.59707,7.74869,7.77992,7.60788,7.66812,
2D FFT Y-X-Direction,0.747038,0.515888,0.516595,0.546915,0.517136,0.514655,0.527445,0.502488,0.509361,0.529867,0.514424,0.527542,0.555183,0.544298,0.514529,0.533374,
Run complete,8.05854,7.66275,7.96363,7.83631,7.75805,7.8843,7.70546,7.97286,7.75757,7.75051,7.73731,7.65817,7.81018,7.84184,7.72469,7.72888,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,7.81737,7.59604,7.7164,7.85782,7.46413,7.73804,7.5545,7.52171,7.5568,7.65511,7.67945,7.55294,7.87524,7.85522,8.013,7.98275,
Transpose (First Send),0.750948,0.515713,0.518541,0.543,0.519953,0.509065,0.53884,0.504745,0.509233,0.532156,0.542878,0.505765,0.526061,0.521795,0.528927,0.537252,
Transpose (Packing),0.748434,0.514909,0.517702,0.542093,0.519008,0.508334,0.538031,0.504014,0.507873,0.531442,0.542061,0.504944,0.524837,0.520702,0.527798,0.536218,
Transpose (Start Local Transpose),0.78159,0.530528,0.533151,0.559178,0.536777,0.523401,0.554258,0.521374,0.534548,0.547956,0.558993,0.52225,0.541742,0.538624,0.545018,0.551078,
Transpose (Start Receive),0.791049,0.535065,0.537403,0.563441,0.541414,0.52803,0.559351,0.526143,0.541002,0.552876,0.56394,0.526495,0.546255,0.542936,0.550715,0.555804,
Transpose (First Receive),5.08887,4.3654,4.8483,4.85833,4.8329,4.84547,5.00906,4.70367,2.96844,3.83592,4.93092,4.63517,4.93625,4.20239,4.51722,4.11755,
Transpose (Finished Receive),7.74282,7.52508,7.64542,7.78521,7.39215,7.6643,7.47986,7.44989,7.48155,7.57986,7.60319,7.47801,7.7996,7.77933,7.93715,7.90864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.75935,7.5416,7.66138,7.80331,7.40872,7.68167,7.49805,7.46691,7.4986,7.5974,7.6231,7.49578,7.81806,7.79759,7.95511,7.9264,
2D FFT Y-X-Direction,0.747907,0.514655,0.517401,0.541807,0.518692,0.507931,0.537774,0.503613,0.507413,0.53111,0.541717,0.504665,0.524536,0.520426,0.527317,0.535789,
Run complete,7.83594,7.65503,7.78866,7.86271,7.46833,7.74274,7.55896,7.63627,7.77067,7.7827,7.73925,7.80664,7.93997,7.89907,8.01973,7.9888,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.08794,7.73049,7.77153,7.84551,7.93536,8.02426,7.86924,7.81479,7.61337,7.80567,7.79507,7.72279,7.71269,7.68773,7.69463,7.83937,
Transpose (First Send),0.755455,0.501816,0.515611,0.548625,0.517828,0.504652,0.55691,0.519309,0.51676,0.528213,0.534545,0.494521,0.554193,0.54485,0.505672,0.552748,
Transpose (Packing),0.753142,0.500629,0.514724,0.547909,0.516864,0.503904,0.55615,0.518517,0.515741,0.527346,0.533631,0.493666,0.553322,0.544068,0.504547,0.551702,
Transpose (Start Local Transpose),0.786761,0.51675,0.534407,0.564335,0.533972,0.521395,0.574853,0.534146,0.533769,0.543842,0.550552,0.511023,0.571838,0.561549,0.523304,0.569239,
Transpose (Start Receive),0.796409,0.52138,0.539937,0.56855,0.538095,0.526292,0.579696,0.538655,0.538593,0.549445,0.555746,0.515446,0.57711,0.566146,0.528504,0.574214,
Transpose (First Receive),5.11742,3.99608,4.19804,4.89272,4.38155,4.44143,4.46424,4.44806,5.11534,5.29152,5.22812,4.73005,5.26896,5.39358,5.08297,5.38097,
Transpose (Finished Receive),8.01595,7.65717,7.69827,7.77107,7.85933,7.94826,7.78694,7.73721,7.53799,7.72824,7.72069,7.64725,7.63509,7.60863,7.61564,7.76053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.03278,7.67429,7.71551,7.78872,7.87686,7.96605,7.80624,7.75483,7.55536,7.74601,7.73867,7.66494,7.6536,7.62749,7.63377,7.77895,
2D FFT Y-X-Direction,0.752673,0.500317,0.514353,0.547657,0.516521,0.503616,0.555774,0.518109,0.515348,0.527097,0.533318,0.493262,0.55292,0.543852,0.504133,0.551278,
Run complete,8.10409,7.85595,7.82007,7.8507,8.02041,8.02746,7.87567,7.81863,7.72969,7.81086,7.80072,7.76321,7.71839,7.69304,7.70032,7.8473,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,7.86874,7.48329,7.72412,7.8204,7.74741,7.66867,7.63935,7.54747,7.69898,7.76837,7.82078,7.65842,7.49425,7.51119,7.77346,7.75292,
Transpose (First Send),0.748282,0.514273,0.504147,0.539262,0.497751,0.500475,0.544425,0.522751,0.518129,0.521024,0.528588,0.514626,0.547963,0.545743,0.512901,0.516499,
Transpose (Packing),0.745674,0.513306,0.502982,0.537907,0.496864,0.499097,0.54355,0.521636,0.517237,0.520066,0.527613,0.513798,0.546862,0.544778,0.511693,0.515446,
Transpose (Start Local Transpose),0.777451,0.530511,0.522649,0.556899,0.515337,0.517797,0.562787,0.540379,0.534999,0.538783,0.545968,0.533753,0.566665,0.563638,0.53484,0.538864,
Transpose (Start Receive),0.785767,0.535308,0.527281,0.56153,0.520807,0.522881,0.567534,0.545438,0.539195,0.54436,0.550666,0.538217,0.571817,0.568047,0.540659,0.543875,
Transpose (First Receive),4.33284,3.98707,4.55408,4.74691,4.20138,3.77225,4.20832,4.4678,4.79611,4.78912,4.72483,4.6482,4.69983,3.90646,4.94773,4.78972,
Transpose (Finished Receive),7.79459,7.40955,7.65089,7.74274,7.67583,7.59497,7.56356,7.47458,7.62667,7.69512,7.74684,7.58439,7.41588,7.43553,7.69954,7.67911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.81189,7.42677,7.66708,7.7644,7.69257,7.61237,7.58189,7.49226,7.64273,7.71196,7.76437,7.60147,7.43444,7.45404,7.71656,7.69729,
2D FFT Y-X-Direction,0.74522,0.513006,0.502576,0.537494,0.496494,0.498716,0.543251,0.521305,0.516951,0.5197,0.527355,0.513312,0.546497,0.544455,0.511187,0.514826,
Run complete,7.88407,7.56195,7.72742,7.82463,7.797,7.76002,7.64481,7.55283,7.70298,7.77301,7.82611,7.69845,7.53677,7.51546,7.78101,7.75876,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,7.95127,7.44821,7.9278,7.91482,7.33657,7.68196,7.59093,7.6926,7.69119,7.71574,7.80403,7.74456,7.79324,7.79649,7.41366,7.52878,
Transpose (First Send),0.738623,0.510504,0.517849,0.555649,0.51388,0.515575,0.539336,0.51492,0.520926,0.530534,0.504238,0.529779,0.545717,0.542599,0.510708,0.532402,
Transpose (Packing),0.736328,0.509693,0.517016,0.554924,0.513054,0.514633,0.538505,0.514177,0.52011,0.529834,0.503264,0.529042,0.544564,0.541679,0.509416,0.5314,
Transpose (Start Local Transpose),0.767605,0.526172,0.5325,0.571129,0.530172,0.531276,0.556112,0.531787,0.537227,0.546218,0.522809,0.546149,0.565517,0.559466,0.531839,0.550172,
Transpose (Start Receive),0.776537,0.530475,0.536932,0.57594,0.534749,0.5356,0.560475,0.536445,0.542506,0.551319,0.527674,0.550673,0.570632,0.564121,0.537554,0.554826,
Transpose (First Receive),5.3213,4.92321,4.98572,5.07539,4.92805,4.89197,5.06938,4.90076,4.3202,4.3296,4.44469,4.95361,3.97311,4.27049,4.62685,4.66854,
Transpose (Finished Receive),7.87532,7.37744,7.85745,7.84094,7.26487,7.61088,7.51768,7.62256,7.61514,7.64048,7.7297,7.67275,7.71479,7.71976,7.33437,7.45218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.89507,7.39442,7.87361,7.85986,7.28156,7.6276,7.53572,7.63927,7.63253,7.65832,7.7482,7.68966,7.73477,7.73849,7.35329,7.47041,
2D FFT Y-X-Direction,0.735833,0.509414,0.516742,0.554653,0.512664,0.514321,0.538221,0.513853,0.519791,0.529514,0.503004,0.52881,0.544254,0.541348,0.509055,0.530996,
Run complete,7.96696,7.53571,7.93113,7.91871,7.65825,7.73776,7.59517,7.77981,7.71942,7.72046,7.80756,7.74975,7.79922,7.80281,7.59164,7.53405,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.10554,7.76928,8.04571,7.84112,7.77627,7.60393,7.68416,7.74881,7.65913,7.67513,7.71437,7.60336,7.57961,7.58606,7.77334,7.77189,
Transpose (First Send),0.748969,0.507914,0.50766,0.548016,0.50569,0.518719,0.549926,0.529402,0.504219,0.519518,0.541936,0.511276,0.517343,0.553172,0.520505,0.515746,
Transpose (Packing),0.746623,0.507168,0.506828,0.547298,0.504912,0.517838,0.549129,0.5286,0.503322,0.518799,0.540958,0.510462,0.516643,0.552242,0.519272,0.514812,
Transpose (Start Local Transpose),0.780288,0.522819,0.522966,0.565127,0.522579,0.535395,0.568517,0.544012,0.522058,0.535942,0.559489,0.527161,0.533395,0.569425,0.535727,0.532084,
Transpose (Start Receive),0.788879,0.527724,0.528025,0.5697,0.526925,0.540217,0.573398,0.549236,0.526576,0.541262,0.564438,0.531838,0.538337,0.574548,0.541387,0.536617,
Transpose (First Receive),4.38262,4.02382,4.24633,4.159,4.06692,4.21161,4.263,4.40766,4.50087,4.2271,4.20297,4.45948,4.29101,4.48196,4.17342,4.35839,
Transpose (Finished Receive),8.03153,7.69768,7.97571,7.76846,7.70397,7.53143,7.60978,7.67852,7.58699,7.60413,7.63928,7.53026,7.50382,7.51104,7.69617,7.69944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.04864,7.71534,7.99172,7.78589,7.72036,7.54746,7.62765,7.69501,7.60355,7.62096,7.65778,7.54677,7.52162,7.52917,7.71375,7.71624,
2D FFT Y-X-Direction,0.746226,0.506864,0.50654,0.547015,0.504615,0.517607,0.548856,0.52828,0.502945,0.51848,0.540676,0.5101,0.51645,0.551925,0.51877,0.514512,
Run complete,8.12222,7.82657,8.04865,8.03439,7.90857,7.60699,7.69091,7.87857,7.66214,7.70363,7.72002,7.63786,7.58419,7.59086,7.78124,7.77894,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.09883,7.64429,7.85372,7.8572,7.70496,8.01121,7.79378,7.90092,7.82386,7.88707,7.84436,7.76098,7.63836,7.7073,7.79109,7.60931,
Transpose (First Send),0.740472,0.509746,0.513853,0.533974,0.501874,0.487279,0.534209,0.497972,0.517173,0.520595,0.535228,0.531454,0.541087,0.553366,0.520217,0.526828,
Transpose (Packing),0.738156,0.508952,0.512984,0.533355,0.500974,0.486391,0.533496,0.497285,0.516235,0.519704,0.534373,0.530558,0.540228,0.552503,0.519082,0.52581,
Transpose (Start Local Transpose),0.76938,0.525514,0.52841,0.549849,0.517982,0.502573,0.550486,0.513392,0.532084,0.537646,0.551362,0.546551,0.560814,0.572354,0.537702,0.542206,
Transpose (Start Receive),0.77873,0.530223,0.533267,0.553835,0.522571,0.507142,0.555075,0.518216,0.536408,0.542949,0.555971,0.551216,0.566282,0.576962,0.543419,0.546712,
Transpose (First Receive),5.24805,4.10074,4.84072,4.5126,3.89273,4.49938,4.95026,4.84057,4.02324,4.74016,4.17093,4.24859,4.08265,2.21448,4.42682,4.09995,
Transpose (Finished Receive),8.02392,7.5714,7.78342,7.78339,7.63303,7.93976,7.71856,7.82857,7.75135,7.81362,7.77036,7.68816,7.56015,7.63396,7.71584,7.53265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.0415,7.58852,7.79934,7.80147,7.65025,7.95642,7.7366,7.84449,7.76841,7.83207,7.78889,7.7051,7.57975,7.65186,7.73409,7.55032,
2D FFT Y-X-Direction,0.737679,0.508685,0.512692,0.533086,0.500689,0.486149,0.533219,0.497045,0.515894,0.519359,0.534107,0.53022,0.539896,0.552207,0.518711,0.525491,
Run complete,8.11588,7.68033,7.90313,7.86003,7.86236,8.0144,7.79868,8.02639,7.82883,7.89165,7.84977,7.76467,7.66634,7.81095,7.79752,7.6138,

init,428.984,403.586,428.879,427.063,415.198,395.864,421.17,416.325,436.344,434.064,435.22,435.719,422.038,411.337,422.039,423.178,
1D FFT Z-Direction,8.10368,7.83051,7.77382,7.80144,7.7257,7.76053,7.77087,7.69757,8.09629,8.48308,8.10909,8.27043,8.58203,7.67515,8.3187,8.17066,
Transpose (First Send),0.756125,0.506174,0.529946,0.541657,0.524198,0.512782,0.539435,0.514625,0.540832,0.499902,0.529063,0.5135,0.535256,0.554009,0.516821,0.515746,
Transpose (Packing),0.753683,0.505295,0.529061,0.540802,0.523489,0.512019,0.538516,0.513353,0.540039,0.498914,0.528368,0.51266,0.53441,0.553246,0.515715,0.514883,
Transpose (Start Local Transpose),0.784752,0.52248,0.5456,0.557174,0.538093,0.530171,0.557162,0.531073,0.558237,0.51704,0.545908,0.528577,0.554346,0.568807,0.532992,0.532125,
Transpose (Start Receive),0.793255,0.526963,0.550009,0.561329,0.542547,0.534654,0.56263,0.535672,0.562681,0.522116,0.55037,0.532752,0.559057,0.573274,0.53838,0.536953,
Transpose (First Receive),3.82327,3.86232,4.148,4.18562,3.99888,3.77106,3.8648,3.91115,4.64048,3.99575,4.62178,4.41323,6.26726,4.41179,4.38126,4.40882,
Transpose (Finished Receive),8.02992,7.76063,7.70195,7.72836,7.65248,7.68873,7.69709,7.62245,8.02488,8.41263,8.03728,8.19928,8.50261,7.59871,8.24414,8.09829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.04664,7.77722,7.71899,7.74655,7.66908,7.70555,7.71506,7.63917,8.04133,8.42895,8.05468,8.21574,8.52073,7.6168,8.262,8.11565,
