,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,992.164,1001.49,993.603,992.054,1025.16,1013.44,992.384,1025.08,1008.95,1023.26,1021.8,1009.37,1032.59,1030.01,1034.05,1027.47,
1D FFT Z-Direction,555.889,548.087,568.004,567.59,561.137,555.68,565.679,566.731,595.233,598.416,597.953,599.854,571.368,576.988,556.094,578.643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.877,98.9317,106.241,106.366,106.329,106.311,106.473,106.595,105.948,106.188,106.063,105.672,106.104,106.328,106.066,105.614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.878,98.9321,106.241,106.366,106.329,106.311,106.473,106.595,105.949,106.188,106.063,105.672,106.104,106.329,106.067,105.615,
Transpose (Finished All2All),475.442,467.55,479.379,479.089,478.161,472.606,478.22,479.394,509.682,512.801,510.924,512.769,488.404,494.141,490.219,512.792,
Transpose (Unpacking),554.537,546.634,566.561,566.239,559.786,554.22,564.232,565.382,593.88,596.977,596.598,598.415,569.923,575.619,554.735,577.299,
2D FFT Y-X-Direction,32.642,24.9773,24.6951,24.8206,24.7136,24.6957,24.9377,25.0533,24.5199,24.7585,24.8267,24.4359,24.6629,24.8867,24.8869,24.4273,
Run complete,555.89,548.087,568.004,567.59,561.137,555.681,565.68,566.731,595.234,598.416,597.953,599.854,571.369,576.988,556.095,578.643,

init,992.164,1001.49,993.603,992.054,1025.16,1013.44,992.384,1025.08,1008.95,1023.26,1021.8,1009.37,1032.59,1030.01,1034.05,1027.47,
1D FFT Z-Direction,559.721,558.136,561.729,561.658,558.289,559.813,558.748,556.525,572.241,575.932,574.099,576.614,572.525,565.444,561.023,553.163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.827,98.899,105.95,106.377,106.237,106.29,106.369,106.276,106.079,105.865,106.313,106.095,105.539,106.049,106.168,105.908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.828,98.9001,105.951,106.378,106.238,106.29,106.369,106.277,106.082,105.865,106.317,106.1,105.543,106.049,106.172,105.909,
Transpose (Finished All2All),472.894,471.331,472.903,472.859,471.237,472.78,472.457,470.207,487.276,490.98,487.763,490.319,490.965,483.985,480.289,472.433,
Transpose (Unpacking),558.356,556.775,560.366,560.29,556.917,558.453,557.4,555.159,570.867,574.565,572.726,575.25,571.16,564.094,559.653,551.792,
2D FFT Y-X-Direction,32.5635,24.9123,24.7329,25.156,24.6495,24.7021,24.8097,24.7177,24.5944,24.4058,24.8501,24.6381,24.3928,24.916,24.722,24.4852,
Run complete,559.721,558.136,561.729,561.658,558.29,559.813,558.749,556.526,572.241,575.932,574.1,576.614,572.526,565.444,561.024,553.163,

init,992.164,1001.49,993.603,992.054,1025.16,1013.44,992.384,1025.08,1008.95,1023.26,1021.8,1009.37,1032.59,1030.01,1034.05,1027.47,
1D FFT Z-Direction,563.508,562.214,564.304,565.933,564.54,560.951,535.544,551.732,562.704,562.529,558.457,562.039,555.532,560.43,557.402,560.832,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.561,98.069,106.259,106.397,106.4,106.435,106.102,106.311,106.18,105.979,106.076,105.666,106.18,106.391,106.187,105.942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.562,98.0695,106.259,106.398,106.401,106.435,106.103,106.311,106.181,105.98,106.077,105.667,106.18,106.391,106.187,105.942,
Transpose (Finished All2All),476.437,475.121,477.117,478.781,479.552,475.975,463.303,479.551,474.172,474.032,473.22,476.851,471.873,476.857,472.237,475.708,
Transpose (Unpacking),562.155,560.841,562.952,564.584,563.191,559.599,534.172,550.379,561.338,561.181,557.08,560.676,554.16,559.069,556.034,559.486,
2D FFT Y-X-Direction,32.8623,24.6491,24.7514,24.8907,24.7862,24.8233,24.665,24.8736,24.7337,24.5279,24.8386,24.4311,24.7442,24.9582,24.7858,24.5405,
Run complete,563.509,562.214,564.304,565.933,564.54,560.951,535.545,551.733,562.705,562.529,558.457,562.039,555.532,560.43,557.402,560.832,

init,992.164,1001.49,993.603,992.054,1025.16,1013.44,992.384,1025.08,1008.95,1023.26,1021.8,1009.37,1032.59,1030.01,1034.05,1027.47,
1D FFT Z-Direction,555.098,547.677,561.874,557.07,564.274,564.106,564.847,563.412,558.372,560.972,559.303,561.495,558.627,560.493,558.365,556.11,
