,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.135,431.197,469.494,458.046,442.281,443.151,442.299,441.594,447.724,414.707,454.072,424.757,436.578,420.792,432.442,438.269,
1D FFT Z-Direction,489.665,491.547,488.443,489.17,489.453,491.272,492.791,491.007,487.763,484.297,484.539,482.276,486.403,487.224,487.789,486.41,
Transpose (First Send),81.225,80.3412,80.024,80.4548,80.3216,80.1651,80.3211,80.1953,79.701,79.9847,80.2502,80.0577,79.7895,80.4604,80.2216,79.9218,
Transpose (Packing),81.2221,80.3388,80.0226,80.4529,80.3202,80.1638,80.3196,80.194,79.6993,79.9835,80.2162,80.0557,79.7882,80.4552,80.2175,79.9175,
Transpose (Start Local Transpose),81.2664,80.3755,80.0514,80.5002,80.3508,80.1935,80.3501,80.2264,79.7447,80.0144,80.3111,80.1021,79.8464,80.5089,80.2635,79.9609,
Transpose (Start Receive),81.2777,80.385,80.0578,80.5066,80.3581,80.1991,80.3591,80.2332,79.7537,80.0208,80.3387,80.1089,79.8522,80.5161,80.2699,79.9681,
Transpose (First Receive),373.193,410.814,357.461,344.636,345.386,357.82,438.607,342.229,281.713,314.652,264.831,267.176,262.427,281.153,317.455,308.621,
Transpose (Finished Receive),486.752,488.628,485.499,486.253,486.53,488.331,489.862,488.064,484.847,481.376,481.611,479.242,483.496,484.307,484.872,483.498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.99,488.872,485.755,486.498,486.78,488.584,490.116,488.316,485.086,481.616,481.854,479.609,483.735,484.548,485.114,483.739,
2D FFT Y-X-Direction,81.2212,80.3379,80.0219,80.4524,80.3197,80.1633,80.3191,80.1935,79.6987,79.983,80.2137,80.0548,79.7877,80.4547,80.217,79.917,
Run complete,489.859,491.554,488.448,489.178,489.456,491.282,492.794,491.013,487.767,484.3,484.545,482.282,486.407,487.23,487.794,486.413,

init,461.135,431.197,469.494,458.046,442.281,443.151,442.299,441.594,447.724,414.707,454.072,424.757,436.578,420.792,432.442,438.269,
1D FFT Z-Direction,482.015,481.243,474.201,485.253,481.584,477.096,485.229,481.887,485.154,514.331,477.792,484.833,498.428,481.624,485.29,484.78,
Transpose (First Send),81.2772,80.1436,80.4694,80.2897,80.2761,80.2819,80.1557,80.4035,79.9543,80.0839,80.2137,80.0633,79.6295,80.4723,80.2534,79.755,
Transpose (Packing),81.2461,80.1417,80.4682,80.2878,80.2748,80.2803,80.1543,80.4017,79.9525,80.0826,80.2123,80.0609,79.6283,80.471,80.2522,79.7531,
Transpose (Start Local Transpose),81.4135,80.1746,80.537,80.3331,80.3043,80.3444,80.1827,80.4714,79.9862,80.1107,80.2448,80.1071,79.6686,80.5035,80.2846,79.7837,
Transpose (Start Receive),81.4568,80.183,80.5456,80.3402,80.3113,80.3527,80.19,80.4792,79.9944,80.118,80.2525,80.117,79.675,80.5101,80.2906,79.7917,
Transpose (First Receive),328.429,319.159,322.532,275.97,276.989,327.089,285.853,317.969,377.149,368.346,275.22,383.603,368.323,375.149,375.198,375.405,
Transpose (Finished Receive),478.901,478.318,471.275,482.322,478.664,474.189,482.301,478.967,482.124,510.534,474.698,481.907,494.402,478.705,482.373,481.664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.327,478.566,471.524,482.571,478.912,474.422,482.552,479.216,482.487,511.666,475.113,482.155,495.747,478.948,482.616,482.108,
2D FFT Y-X-Direction,81.2426,80.1411,80.4677,80.2872,80.2744,80.28,80.1538,80.4013,79.952,80.0821,80.2117,80.06,79.6278,80.4705,80.2517,79.7526,
Run complete,509.118,508.865,488.067,488.054,488.189,508.641,508.575,508.665,485.16,514.333,477.799,484.837,498.43,481.628,485.296,484.784,

init,461.135,431.197,469.494,458.046,442.281,443.151,442.299,441.594,447.724,414.707,454.072,424.757,436.578,420.792,432.442,438.269,
1D FFT Z-Direction,479.352,478.527,473.268,476.873,478.969,478.286,482.484,479.525,495.244,493.348,514.835,485.666,492.922,486.695,495.207,489.906,
Transpose (First Send),81.2824,80.354,80.3378,80.249,80.3555,80.0417,80.4384,80.327,80.3884,79.8314,80.1034,79.9768,80.051,80.3298,80.129,80.0019,
Transpose (Packing),81.2776,80.352,80.3364,80.2476,80.3541,80.0403,80.4369,80.3257,80.3863,79.8302,80.1022,79.9754,80.0496,80.3284,80.1278,80.0004,
Transpose (Start Local Transpose),81.3356,80.3882,80.3724,80.2793,80.3871,80.0764,80.4668,80.3698,80.421,79.8593,80.136,80.0072,80.0858,80.3584,80.1609,80.0286,
Transpose (Start Receive),81.3498,80.3994,80.3789,80.287,80.3943,80.0838,80.475,80.3772,80.4299,79.8649,80.144,80.0139,80.092,80.3643,80.1669,80.0347,
Transpose (First Receive),307.824,310.63,306.558,271.526,303.44,316.814,272.695,273.204,391.315,395.442,404.228,391.217,278.304,349.765,391.337,396.053,
Transpose (Finished Receive),476.438,475.539,470.349,473.951,476.049,475.364,479.561,476.605,492.312,490.441,511.478,482.764,490.017,483.791,492.275,486.995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.676,475.853,470.594,474.198,476.297,475.612,479.809,476.852,492.555,490.681,512.159,483.001,490.258,484.019,492.521,487.235,
2D FFT Y-X-Direction,81.2765,80.3514,80.3357,80.247,80.3537,80.0397,80.4362,80.3251,80.3858,79.8297,80.1016,79.9749,80.0492,80.3279,80.1273,80,
Run complete,509.845,510.028,473.272,510.391,478.971,478.289,510.088,479.527,495.253,493.352,514.837,485.67,492.927,486.698,495.214,489.909,

init,461.135,431.197,469.494,458.046,442.281,443.151,442.299,441.594,447.724,414.707,454.072,424.757,436.578,420.792,432.442,438.269,
1D FFT Z-Direction,476.866,475.489,476.273,473.38,476.204,475.552,476.007,480.414,501.379,502.614,489.446,497.761,502.414,502.122,521.497,502.649,
Transpose (First Send),81.2716,80.3321,80.5593,80.2637,80.2012,80.0142,80.0635,79.8725,79.882,80.0371,80.1904,79.9513,79.8825,80.3106,79.966,80.1502,
Transpose (Packing),81.2673,80.3306,80.5582,80.2623,80.1995,80.0128,80.062,79.8714,79.8804,80.0358,80.1887,79.9496,79.8813,80.3093,79.9648,80.1387,
Transpose (Start Local Transpose),81.3175,80.3614,80.5967,80.2905,80.2376,80.0527,80.0906,79.9111,79.9479,80.0666,80.2254,79.9825,79.9108,80.3417,79.9939,80.253,
Transpose (Start Receive),81.3293,80.3699,80.603,80.2974,80.2463,80.0591,80.0995,79.9166,79.9561,80.0724,80.2323,79.9911,79.9161,80.3485,79.9992,80.2805,
Transpose (First Receive),308.503,286.254,271.344,189.865,273.715,300.892,314.628,271.394,398.033,391.523,387.646,390.396,398.679,395.243,380.627,412.445,
Transpose (Finished Receive),473.944,472.557,473.348,470.459,473.281,472.628,473.085,477.497,498.462,499.71,486.528,494.854,499.507,499.2,518.35,499.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.191,472.803,473.594,470.706,473.529,472.878,473.332,477.744,498.706,499.949,486.769,495.096,499.749,499.445,518.808,499.975,
