,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.838,413.55,423.901,425.432,418.65,422.733,394.208,403.813,392.154,399.85,400.202,398.687,423.003,368.405,423.332,385.358,
1D FFT Z-Direction,2.69966,2.7017,2.66529,2.63694,2.61097,2.59261,2.57135,2.62515,2.66207,2.69763,2.67719,2.64962,2.64175,2.66174,2.67324,2.66135,
Transpose (First Send),0.389221,0.365883,0.368571,0.371029,0.370739,0.3684,0.367978,0.368318,0.369071,0.368795,0.367505,0.369355,0.369943,0.369624,0.367591,0.368067,
Transpose (Packing),0.388219,0.364927,0.367605,0.369546,0.369168,0.367081,0.367111,0.367039,0.368156,0.367832,0.366375,0.368386,0.369015,0.368849,0.366765,0.367124,
Transpose (Start Local Transpose),0.43496,0.411209,0.414116,0.418385,0.416781,0.411181,0.411581,0.415091,0.412005,0.410709,0.411024,0.413185,0.412397,0.413802,0.409316,0.41092,
Transpose (Start Receive),0.439617,0.41545,0.418617,0.422464,0.42185,0.415245,0.415472,0.419367,0.415903,0.414791,0.415121,0.417093,0.416691,0.417621,0.413413,0.414584,
Transpose (First Receive),2.32205,2.32591,2.31728,2.28698,2.24105,2.22777,2.24374,2.29822,2.29589,2.3224,2.31371,2.28671,2.28094,2.30257,2.30031,2.29132,
Transpose (Finished Receive),2.32271,2.3266,2.31786,2.28755,2.24171,2.22825,2.24415,2.29876,2.29639,2.32306,2.31434,2.28723,2.28156,2.30327,2.30092,2.29181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67908,2.68127,2.64542,2.61565,2.58625,2.57103,2.54923,2.60373,2.63516,2.66112,2.65278,2.62719,2.61999,2.64053,2.64873,2.63989,
2D FFT Y-X-Direction,0.040462,0.038446,0.03819,0.039098,0.040234,0.038961,0.038421,0.037986,0.038496,0.038237,0.037236,0.03792,0.038472,0.038781,0.03877,0.038202,
Run complete,2.70924,2.70631,2.66956,2.64061,2.61572,2.59662,2.57501,2.62994,2.66575,2.70174,2.69738,2.65346,2.64567,2.66543,2.67699,2.6646,

init,423.838,413.55,423.901,425.432,418.65,422.733,394.208,403.813,392.154,399.85,400.202,398.687,423.003,368.405,423.332,385.358,
1D FFT Z-Direction,2.69857,2.58012,2.41558,2.53497,2.71321,2.67301,2.63352,2.69324,2.53724,2.33077,2.60494,2.61476,2.48268,2.3735,2.43375,2.51663,
