,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.778,420.174,418.031,409.55,402.944,408.311,399.945,362.035,422.538,426.693,416.516,428.793,417.958,406.686,410.61,399.835,
1D FFT Z-Direction,5.31025,5.28172,5.06004,5.1694,5.17924,5.20686,5.1842,5.16924,5.02524,5.12656,5.11457,5.13007,5.05667,5.00598,5.08755,5.10101,
Transpose (First Send),0.756644,0.714184,0.71307,0.712305,0.714709,0.713592,0.715748,0.714188,0.713553,0.713275,0.718807,0.717035,0.714902,0.715218,0.71601,0.714601,
Transpose (Packing),0.755639,0.712785,0.712016,0.711015,0.713617,0.712618,0.714565,0.712831,0.712523,0.712342,0.717636,0.716118,0.713855,0.714188,0.715072,0.713253,
Transpose (Start Local Transpose),0.816755,0.764845,0.761506,0.764004,0.76685,0.766365,0.765424,0.762516,0.761499,0.763713,0.767209,0.768178,0.763345,0.764019,0.764601,0.761724,
Transpose (Start Receive),0.822049,0.769052,0.767076,0.768473,0.770955,0.770487,0.770682,0.766753,0.766663,0.768069,0.772239,0.772872,0.768402,0.768617,0.768839,0.766616,
Transpose (First Receive),4.61323,4.58108,4.43772,4.54763,4.47515,4.50246,4.46101,4.443,4.39719,4.5,4.39832,4.4148,4.37984,4.32665,4.37315,4.38822,
Transpose (Finished Receive),4.61362,4.58158,4.43861,4.54831,4.47586,4.50295,4.46173,4.44346,4.39773,4.50081,4.39916,4.41521,4.38072,4.32738,4.37373,4.38867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.28518,5.25308,5.03332,5.1423,5.15351,5.18016,5.15833,5.14102,4.99594,5.09785,5.08747,5.10317,5.03023,4.97622,5.05947,5.07472,
2D FFT Y-X-Direction,0.067373,0.063356,0.063277,0.061402,0.063928,0.062643,0.064522,0.06338,0.06411,0.064451,0.063315,0.062666,0.063779,0.064531,0.064173,0.063759,
Run complete,5.35515,5.28957,5.06644,5.17447,5.18433,5.21533,5.18998,5.17328,5.03123,5.1328,5.1203,5.13578,5.06368,5.01058,5.09253,5.10806,

init,413.778,420.174,418.031,409.55,402.944,408.311,399.945,362.035,422.538,426.693,416.516,428.793,417.958,406.686,410.61,399.835,
1D FFT Z-Direction,5.17966,4.99612,4.98154,5.10878,5.09458,5.00359,5.07014,5.07145,5.0972,4.91871,4.91351,5.01965,5.04332,5.0262,5.07218,5.06017,
Transpose (First Send),0.753121,0.700602,0.713056,0.714353,0.712902,0.714032,0.712943,0.712883,0.712448,0.710839,0.713291,0.711406,0.712009,0.711559,0.713148,0.712445,
Transpose (Packing),0.751805,0.699031,0.711971,0.713067,0.711741,0.712701,0.711573,0.711544,0.711279,0.709737,0.71213,0.710208,0.710918,0.710565,0.712347,0.711182,
Transpose (Start Local Transpose),0.821121,0.775409,0.781625,0.787449,0.780203,0.763844,0.767254,0.76754,0.778867,0.760928,0.768794,0.763317,0.771281,0.766013,0.767804,0.762375,
Transpose (Start Receive),0.827676,0.780974,0.787048,0.792616,0.78543,0.768718,0.77269,0.772429,0.784184,0.766456,0.773496,0.768261,0.775958,0.771115,0.772163,0.767121,
Transpose (First Receive),4.64307,4.4559,4.37551,4.5016,4.45573,4.3642,4.33806,4.33963,4.55081,4.37126,4.27639,4.38824,4.33674,4.31887,4.35974,4.34769,
Transpose (Finished Receive),4.64356,4.4566,4.37599,4.50242,4.45613,4.36467,4.33861,4.34008,4.55135,4.37179,4.27696,4.38886,4.33733,4.3193,4.36044,4.3482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.15404,4.96823,4.95425,5.08335,5.06947,4.97692,5.04231,5.04494,5.07066,4.89105,4.88405,4.99382,5.01769,4.99985,5.04643,5.03479,
2D FFT Y-X-Direction,0.075801,0.064054,0.063919,0.065634,0.064465,0.064166,0.063628,0.063096,0.0648,0.063025,0.066812,0.06542,0.063886,0.063812,0.064936,0.064039,
Run complete,5.19337,5.00053,4.98612,5.11384,5.09872,5.00813,5.0747,5.07628,5.10358,4.92268,4.9193,5.02385,5.04818,5.03007,5.07716,5.06556,

init,413.778,420.174,418.031,409.55,402.944,408.311,399.945,362.035,422.538,426.693,416.516,428.793,417.958,406.686,410.61,399.835,
1D FFT Z-Direction,5.10596,4.96834,5.00067,5.07096,5.02941,5.07501,5.04311,5.02311,5.04662,5.05396,4.97707,5.01223,4.93611,4.86183,4.97246,4.98744,
Transpose (First Send),0.757531,0.707132,0.719615,0.718421,0.7156,0.715089,0.715867,0.715731,0.714291,0.717738,0.717514,0.714936,0.716362,0.716397,0.716318,0.71637,
Transpose (Packing),0.755946,0.705654,0.718154,0.716959,0.71439,0.713788,0.714613,0.714469,0.713241,0.716531,0.716187,0.713354,0.71516,0.714914,0.714747,0.714973,
Transpose (Start Local Transpose),0.819027,0.767002,0.783182,0.776943,0.771851,0.772935,0.771938,0.770543,0.764042,0.770167,0.770535,0.770671,0.769079,0.769475,0.769484,0.769386,
Transpose (Start Receive),0.825416,0.772493,0.788368,0.781846,0.776386,0.777769,0.777255,0.775708,0.768792,0.774745,0.776012,0.775605,0.774449,0.774437,0.774172,0.774308,
Transpose (First Receive),4.52545,4.38342,4.34185,4.41357,4.34599,4.39336,4.33469,4.31273,4.32327,4.3298,4.28236,4.31934,4.28532,4.20783,4.26083,4.2772,
