,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.583,406.216,407.274,406.853,328.521,389.656,394.179,386.205,435.547,413.451,442.778,439.436,421.657,416.211,428.177,435.375,
1D FFT Z-Direction,2.68206,2.54574,2.6937,2.65147,2.72535,2.75798,2.79306,2.77185,2.55339,2.4942,2.64885,2.63241,2.49906,2.54218,2.66008,2.63545,
Transpose (First Send),0.849135,0.660377,0.15966,0.691245,0.165679,0.6257,0.16139,0.26435,0.434181,0.187789,0.166659,0.790803,0.544993,0.814524,0.175884,0.634432,
Transpose (Packing),1.00555,1.05223,0.94268,0.987147,0.891906,0.838726,0.897914,0.739269,1.05886,0.673932,0.987741,0.995278,1.09084,0.941139,0.769946,0.872818,
Transpose (Start Local Transpose),0.254936,0.767913,0.215219,0.271197,0.745984,0.22565,0.772981,0.210139,0.768643,0.297394,0.213326,0.221296,0.318992,0.206824,0.210667,0.233165,
Transpose (Start Receive),0.262883,0.775369,0.221465,0.281077,0.761398,0.23199,0.780497,0.215624,0.850289,0.305667,0.219629,0.227393,0.33967,0.212873,0.216492,0.240728,
Transpose (First Receive),0.315463,1.33346,0.466418,0.335356,1.20392,0.71483,1.48312,0.562079,1.56378,0.911416,0.392966,0.281578,0.435089,0.626201,0.760322,0.302701,
Transpose (Finished Receive),2.62395,2.48629,2.6252,2.58658,2.63541,2.66696,2.6671,2.65656,2.46386,2.42301,2.48777,2.49756,2.40348,2.47553,2.50179,2.49629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65727,2.52055,2.66862,2.62305,2.70032,2.73279,2.76966,2.74461,2.52714,2.46665,2.62169,2.60671,2.47153,2.51921,2.63525,2.60924,
2D FFT Y-X-Direction,0.066326,0.065264,0.063045,0.064562,0.064625,0.065288,0.063251,0.061881,0.063752,0.062283,0.063878,0.063096,0.064259,0.064423,0.062953,0.064999,
