init,8.490988357731942,4.072980271390869,18.842714705380285,7.04427270279852,13.631516207448234,16.168220201793105,29.80358143779011,35.39137621751403,95.91879554067948,155.54883539453115
1D FFT Z-Direction,0.002264277092980775,0.0030661058028554396,0.0023740237002005523,0.0019907689208450417,0.0018998763742259055,0.0017677669310818638,0.004277500729531112,0.004033689456677513,0.0024661254106673643,0.0039162431926108646
Transpose (First Send),0.004714023172888029,0.00462955856433774,0.007553939813009894,0.011450167660254721,0.027803409181044826,0.10305698015338545,0.17945353948453757,0.23302049292366808,1.3126267275622656,2.6640699006728195
Transpose (Packing),0.008277242595503054,0.007553092241893844,0.020355286947779046,0.02202863584826089,0.10549584528833948,0.0860908150601533,0.25159647727454776,0.42444663351594875,1.8504531950201932,3.7742037226478713
Transpose (Start Local Transpose),0.008327452323936576,0.007505576753616634,0.02016927738053613,0.021096541959926284,0.10554335324699633,0.08570180780185639,0.2511451958951286,0.42390574768617684,1.8500448591191416,3.773853472539832
Transpose (Start Receive),0.008408959885400344,0.007062323846923836,0.0194091282080703,0.020284643216734708,0.10601251329882502,0.08433287390612171,0.2496807877924496,0.42258869065895277,1.848523106204217,3.772715238569622
Transpose (First Receive),0.0696560123032045,0.06288152840393241,0.30713717444933025,0.33670155089323284,1.0121415544636787,4.937310638150425,5.86998658556033,0.7136472358351786,2.2636093502427355,8.84834799910645
Transpose (Finished Receive),0.0621030881535856,0.054673157836659464,0.3035573506132393,0.7264434683863914,2.2967908053935835,4.955836342869902,10.40351088221863,0.5110901751047535,21.50071307029171,99.1120519504968
Transpose (Unpacking),0.06696023267392995,0.05485664797301639,0.3133762278593285,0.7048675873047144,2.1997287321251022,5.0983105029315565,10.247239118637355,0.6848115178876931,21.01108249730847,97.64621255447656
2D FFT Y-X-Direction,0.06751480547133554,0.07008400486540908,0.38244156519952516,0.9006396257852903,2.2934776907207666,5.23954176146035,10.412898342397872,2.1538575226067938,20.033364766960037,92.71076953192942
Run complete,0.06363532049991248,0.0704807705392539,0.37316842841172315,0.8957478794780805,2.2889939616464945,5.210668410217687,10.3599075694736,2.170632467731089,20.033440226676568,92.63768745385146

init,17.009666445728353,14.336566285136092,25.691800715157004,15.366626576505722,14.910936524510284,23.000380287169833,16.08764594024665,32.22193756598643,66.34739556667623,267.4466981656037
1D FFT Z-Direction,0.002168581732026951,0.0023960432544211222,0.0026927688525962743,0.002352503243618205,0.0035145181033216983,0.002237032051484085,0.005040271145258111,0.0027355108633570283,0.010436610899750235,0.006265207240957939
Transpose (First Send),0.47168082702461006,0.9226420776295522,0.7418456351468009,0.9146416618182674,0.679645977138301,0.9781319702601485,1.0185356847274794,0.8506798011646203,1.8329393390746818,3.4079715712622436
Transpose (Packing),0.4804057174738493,0.9067258150525312,0.7044187524661985,0.8292446764253398,0.7065441347490888,1.048932465009664,0.9907013161044034,1.139255030324614,3.0084918227474002,6.049265165244181
Transpose (Start Local Transpose),0.0073471532752919285,0.006128076719769921,0.005006701475968187,0.0059917538460175284,0.005027435531675987,0.00478330009194701,0.005900258666811542,0.0038473106483209144,0.008555647345652112,0.009531366272584
Transpose (Start Receive),0.0077960661402588895,0.00648716443018857,0.005099255870197811,0.005870142103330306,0.0052508528483897745,0.004947220139007105,0.0065283997457166645,0.004333336757342041,0.008901689144216032,0.010098628894745927
Transpose (First Receive),0.35032889211486373,0.300672014731259,0.6659882241060715,1.4324804982533628,2.668796728733472,3.217140266033709,6.624512699066622,3.250468989690058,9.940091020264315,17.946540719945396
Transpose (Finished Receive),0.4412969153500892,0.8638766072998717,0.649630808804343,1.1107923441930874,2.5855671027609683,5.052686587241096,10.753844685886206,21.900250523450033,51.204875288252026,109.18332497179827
Transpose (Unpacking),0.41624470333886315,0.8299171877714553,0.6502227953224543,1.1058685539882143,2.5519910540087136,5.001929751061621,10.62355575345458,21.602704806269873,50.74705534438846,106.47885693460759
2D FFT Y-X-Direction,0.4159811563732884,0.8325312991801217,0.6644926705834889,1.088858787045793,2.577567318380804,5.046351222969255,10.900766321690982,21.54207462077249,49.39627736780207,109.58639234273662
Run complete,0.423886234875522,0.8330361825671655,0.4864671163775707,0.853096094427731,2.486721066233924,4.950848277021528,10.774924230423997,21.443904479098546,49.169181215509774,108.65234176012434

init,33.959479893252976,13.698634291625435,15.166630899712079,9.79162086567977,11.841495907040452,21.73234810546747,28.13848681414607,29.317688206476184,63.112738329360894,138.26184778862185
1D FFT Z-Direction,0.0027936115076255636,0.002307182699634702,0.002867119847887754,0.0032792991856087444,0.0032609652647993433,0.0034641146767266013,0.009724566038282192,0.003262319821398355,0.00472740323820406,0.0518596350672061
Transpose (First Send),0.013582499030677472,0.02019373520369763,0.03662843078101474,0.025178719066082423,0.20940455038262507,0.3719233509530713,0.4819673173618726,1.0418366719252852,1.9330437625275116,3.8939198289954535
Transpose (Packing),0.013830107641288272,0.020350763043200774,0.03700719891585242,0.025531694983460872,0.20924507370393952,0.3715515580293465,0.48246203685359623,1.0424018259552892,1.9335217058873837,3.894104616734073
Transpose (Start Local Transpose),0.012939981473364353,0.01983432239606975,0.03621613917798933,0.16418916668352507,0.21837031400216714,0.40576233495831365,0.4807186331342569,1.0405835207294902,1.9314714604480485,3.8935095905716497
Transpose (Start Receive),0.012448353494646989,0.019431198292230816,0.03495342832245555,0.16518713478519373,0.21767005822448923,0.40497909753209665,0.47874075052115306,1.0383671460418888,1.9296604767993562,3.8922581039802586
Transpose (First Receive),0.08575495430561934,0.055619432793655624,0.37404153714965316,0.6959136615299707,0.7699109650306113,3.2174844274777317,1.5013672723912674,12.363237651457812,17.79164654026619,8.547742661512258
Transpose (Finished Receive),0.07014075131330078,0.07551998462935304,0.36285106333316636,1.5651432188377867,2.020648461176918,3.7131661680233012,6.474848859249168,19.873411619357285,49.91309160486393,5.168352129712997
Transpose (Unpacking),0.07341322937368158,0.0709062163232203,0.3603301125167436,1.5489695174493265,1.9724918045810078,3.7179544758892367,6.411089015305998,19.745426340053402,49.19557039477163,6.737121395576463
2D FFT Y-X-Direction,0.07641595110506141,0.08604942946204626,0.43039175157512977,1.6199449771241645,2.009117141735442,3.782400405889715,6.483238562889707,19.38396562539399,44.03536792282692,10.053190362675734
Run complete,0.07212089798746954,0.0865126689335883,0.4222185011925742,1.6193884117296575,2.0075171104461798,3.753843476204958,6.481117060325634,19.338793775753118,43.95925811655686,10.052967187389397

init,6.631972323429457,5.93747408255502,8.875959520246994,14.12686146578275,6.8847360796239725,10.650259044808207,14.226495843578002,12.846637965838235,65.45458267456344,218.30700808013174
1D FFT Z-Direction,0.0028881732718005404,0.002764115567456101,0.0021598672191665805,0.002240292823310653,0.003312260791243476,0.002393608275078721,0.0035106352665187682,0.0051433040592181204,0.003311961059572815,0.0029086748663004593
Transpose (Packing),0.014786874791083596,0.020390295698404042,0.022652485386929697,0.03717816414887715,0.108074647346116,0.1642004166091556,0.40858250065503177,0.4929307308113023,2.530743267804535,5.190216745254473
Transpose (Start All2All),0.014754924520051097,0.020330912058836553,0.02260332379914484,0.037070369965944844,0.10800369843636627,0.1641464462197774,0.40854120223690293,0.49286300069503486,2.530825274070068,5.190580773487805
Transpose (Finished All2All),0.023334152958442156,0.0474732018736807,0.03565573916201812,0.13909547638627004,0.8399153502216608,1.258356315490242,0.8677894525665542,0.7938360064038982,1.7426395501935361,1.6505737164733558
Transpose (Unpacking),0.02557535445267078,0.04991966373283545,0.03514138491193086,0.13974783169979535,0.8363150479138161,1.2588416846796209,0.8650054362564218,0.9102053460586085,1.7378592723902901,1.6849861348169286
2D FFT Y-X-Direction,0.0265930657776145,0.058457745951318224,0.08865247918518913,0.23465890912413523,0.8404846836221831,1.298878823084341,0.9203507273097002,0.9401655493191517,6.361716859750929,4.322152440800646
Run complete,0.026654812535996462,0.0585207125172659,0.08864914065673289,0.23466012060200886,0.8404829714152001,1.2989114213862292,0.9203491247572602,0.9401573352538646,6.361586998866365,4.322177217981612

init,15.337352683620864,18.25547578680248,10.19024931062328,6.071644283371464,6.682207624294341,25.288554618315857,18.277488194047457,42.48474250848951,105.5381576621533,20.594893523407844
1D FFT Z-Direction,0.003194855296340816,0.0026031817780593526,0.002302896914998063,0.002995038188906166,0.002145963001792738,0.0033370751462152223,0.0035089183125360237,0.09690304349311142,0.003021695297073212,0.003473753193593342
Transpose (Packing),0.012507577836720187,0.030853629005835714,0.0197298906482908,0.05202850203114087,0.11211121857390803,0.42710645612159004,0.2351717368214225,0.9493485182701393,1.8827069398234804,3.7828422170892093
Transpose (Start All2All),0.012624649992666798,0.03072024375418359,0.019725519842145597,0.051734747596117826,0.11206502321804408,0.4272540547696098,0.23507721102163198,0.9493016445964519,1.8825644468921992,3.782750068997422
Transpose (Finished All2All),0.033845358636980384,0.048514665549890375,0.05941897873711219,0.9624544711868686,1.0591531350706862,1.528838637327615,1.548969843725361,1.9920231526029832,1.935850441282244,3.1385926087856664
Transpose (Unpacking),0.03924849844745333,0.04938638492985565,0.06139924443469885,0.9617247788626851,1.063927512859157,1.532399172947957,1.5321697783683297,1.995506762672935,1.9487508339082789,3.1767882688188585
2D FFT Y-X-Direction,0.039918371645074696,0.058356477225559235,0.10454621818433021,0.9846999147591018,1.0685074474752747,1.5516906244725297,1.4906917173058631,2.383538214556916,4.636668568820571,6.11491740999113
Run complete,0.03993878474865462,0.05840141697157678,0.1045806658105435,0.9847286430178349,1.0684981779710865,1.5516644019743544,1.4906978061857776,2.3835893394379584,4.636631735157363,6.114882584119119

