init,14.797477006553981,14.011577617876295,26.139047103538665,9.039352653393115,13.747386575572401,26.943875886457203,32.49853961567963,54.355729242239946,112.76922518824436,166.50703663239355
1D FFT Z-Direction,0.004438136107215605,0.002749577185879239,0.0037715108751020005,0.005394980470102261,0.009892644593356962,0.007384902920942191,0.10046646245338446,0.025870732013932432,0.44466527020368524,0.2801229544573669
Transpose (First Send),0.005229825136834604,0.0032436225622877704,0.004265657998105779,0.0056962497017247,0.009780111421466396,0.00846216312972156,0.10212892378098937,0.02626200381085564,0.44472083985741095,0.2801863697087524
Transpose (Packing),0.007454562631803917,0.004545243648341067,0.005490792993154168,0.006896160022299697,0.009733972907783441,0.011038718664455872,0.5369420544262111,0.02747534601174639,0.612862564144738,1.1477795096933192
Transpose (Start Local Transpose),0.007664350012064736,0.0046399899808927175,0.005589640610248615,0.006977311543427786,0.009724097754476123,0.011139363929725107,0.5370722031962541,0.0275618186735159,0.6130631211939258,1.147773859080528
Transpose (Start Receive),0.009551044977944971,0.005574171695917666,0.006497439908888751,0.007721103744708436,0.009655579049394908,0.011946332766298322,0.5378938450322839,0.02816032799610296,0.6137831769062789,1.1487474775657214
Transpose (First Receive),0.029792287164291175,0.04565291519660857,0.11647018134094411,0.2385737496070915,0.5071220958363885,0.9508077735639523,2.039706280602765,4.202797067619689,8.848702327653346,16.78584435126982
Transpose (Finished Receive),0.01662598833455121,0.035541578309589865,0.03907351148786408,0.06269414063619311,0.11259027708593658,0.7741246871257749,0.7749186921041492,0.8492313396397156,1.1837831558661163,4.226034605928628
Transpose (Unpacking),0.01864464799871653,0.03556134986767564,0.03949118938791277,0.062396249495650126,0.11293522346447774,0.7764456883754964,1.3747864730169421,0.8478222733648885,1.1833132241471211,4.221758534831671
2D FFT Y-X-Direction,0.0208312045657007,0.04792371842107386,0.09437256935423019,0.1969544099915678,0.09261840794894305,1.0764201480192148,1.2743372560082489,1.318259626326878,2.8399686839733587,5.328157978052288
Run complete,0.021016030645100207,0.04797744274858416,0.09444730552776874,0.19701414179623175,0.09259157219077498,1.0764288904055315,1.2743398139641222,1.318230887677218,2.8400417806473874,5.32817435899406

init,18.2687866803505,16.158060903211698,5.116467160310088,17.229730604651387,11.229748309227936,15.26010447357107,30.29196365312136,56.77856564894802,110.89792735961402,148.20743260948893
1D FFT Z-Direction,0.0034566594728486317,0.010099230015070957,0.003271471803230993,0.0050899503309947604,0.008883112536096551,0.006378112373219164,0.012290931637835656,0.07231194833777509,0.7586056827060161,1.0183479973448188
Transpose (First Send),0.004051199837897691,0.010612730974331928,0.0037740766193177645,0.005395766454630091,0.008798779204653726,0.006852479996368678,0.012601727073210637,0.07237665110554073,0.7592996629962808,1.0187302361016801
Transpose (Packing),0.0036412133543980694,0.010248235579775476,0.003409673362729388,0.005168611323365815,0.00884093975665791,0.006527526491614887,0.012345921262003694,0.07232005804445812,0.7586650998065991,1.0184498856415523
Transpose (Start Local Transpose),0.005349885159523981,0.011838432234013735,0.0049952904677109415,0.006773647180539007,0.008672116903573229,0.3840459315363261,0.5358988853852722,0.16495481847053015,0.7601560059309195,1.019688910024163
Transpose (Start Receive),0.006506523681472565,0.012374493283673876,0.005880904409477994,0.008522124180653243,0.00855512242984957,0.3847998381203145,0.5366123791029827,0.1649897785095865,0.7606769644845757,1.020227513792259
Transpose (First Receive),0.019399055122167972,0.05881565702864665,0.1178569601576634,0.25856560450115573,0.4569441768865444,1.0123659727995877,2.119980378400225,4.102612161810687,6.831565555750557,15.014971904484343
Transpose (Finished Receive),0.022180094006371734,0.024799855528251608,0.0403984824050015,0.08351360610125041,0.06292111389595885,0.4057537183635006,1.0751067967462875,0.8863725865121582,1.9966459383761999,4.025554625499416
Transpose (Unpacking),0.022877411925327298,0.024911100387799263,0.04098903044139919,0.08340821049004646,0.06253909031684286,0.39358826057895785,1.0742495303092314,0.8851271145847366,1.9982213858908744,4.012890143499753
2D FFT Y-X-Direction,0.025691611145084337,0.04131971057473162,0.09455898237795515,0.24103465966379295,0.10704331020954597,0.38024713874704763,1.2397337172175376,1.1702402048135356,2.6132490683128498,4.103830526436879
Run complete,0.025760959289621164,0.04135702717269621,0.09464301858609861,0.2411450191024301,0.1070833364939828,0.3802430042133116,1.2397378985321703,1.1702209754296165,2.6132852738701526,4.1037982985663986

