init,4.503293478322144,5.127860973598737,16.555183583428256,11.874150679820788,17.610386296340266,19.946937423948995,20.538263943741317,17.02131746079798,53.501990274111684,216.6767423617642
1D FFT Z-Direction,0.0027959174015513176,0.0024827008144395865,0.002114932999956216,0.004424417876320432,0.01494177147657626,0.0066680492611682985,0.006963903710236305,0.14196839683485057,0.2916578559244863,1.4367836288196991
Transpose (First Send),0.013598013958463087,0.019909474551347645,0.03934042508927761,0.023077045428002162,0.07771727686324306,0.19419883738049698,0.4149666577302143,0.8134607105795864,2.0849874135912336,3.913243975287639
Transpose (Packing),0.013514300072954837,0.019472055330197642,0.039455998184285676,0.13890104820265411,0.0767922194229873,0.2123569659304286,0.41402943465991654,0.8124030446523715,2.0907801295982282,3.912591591479385
Transpose (Start Local Transpose),0.013560342298781643,0.019348763395866123,0.039529697646488324,0.13885199282588953,0.0767094179152647,0.21220297596872714,0.41367909568048294,0.8122814021566398,2.089683211921915,3.912576924011053
Transpose (Start Receive),0.013724350884185627,0.019118133612427406,0.03981115809805372,0.14020968641728274,0.07619567637728383,0.21250632202047753,0.4124882773207898,0.8105578439199699,2.088461977361449,3.9121013855320723
Transpose (First Receive),0.07932259393639034,0.05801884121065513,0.18482151213010925,0.8175330545805981,1.3246465597812083,1.0680168697732508,8.117090870767523,1.3738022944746437,2.762166433008563,3.5546060053128707
Transpose (Finished Receive),0.06475795429845575,0.051241504507971915,0.3032134695130831,0.9440843650542348,1.7560201542984113,2.679336395457897,9.096903045683016,10.976805031455005,43.812540310684064,85.73910356739881
Transpose (Unpacking),0.0702904495546285,0.054714042290203505,0.2955721625935926,0.9369874461253235,1.7319882617030682,2.645775090508523,9.214874094256439,10.60919002324716,42.319182852054986,82.45683139969958
2D FFT Y-X-Direction,0.07364894538891059,0.07019157504666529,0.35128553531415063,1.0770040874444669,1.7452787991545882,2.684176753102737,9.406884898340081,10.355638516389043,42.107300466751724,78.9643526491623
Run complete,0.06965759758454207,0.07068691668988976,0.347013782431552,1.0642523847811687,1.7394157399841896,2.685076156190495,9.361388674809653,10.353621738951599,42.06756769052984,78.91014676131483

init,3.4461208424487224,19.197524326151125,16.81416367045084,7.512229063755253,22.357543731565432,11.375056366531652,18.12248253315635,50.94694184683027,71.36983337969602,120.9063269787029
1D FFT Z-Direction,0.003034984346898303,0.002245348200563145,0.002261041657418606,0.0029866446181821596,0.004096770001063511,0.0037890662418081497,0.014532239482603732,0.24430773255015373,0.7585161258340634,1.6044986567988468
Transpose (First Send),0.49343577344440465,0.568506516182716,0.5669650407870496,0.7740144950383189,0.600159967116721,0.5568209449940212,0.9144261734631257,1.1606732030357714,2.3363400332188813,1.8883624852620995
Transpose (Packing),0.5837282635683021,0.5651669985849478,0.599177253895172,0.7383028538125955,0.6112458315645187,0.9232373344665218,1.054005182728225,1.4528378866566853,2.3587954580484105,5.037787884313927
Transpose (Start Local Transpose),0.009649556660234825,0.005394884265704696,0.004428116267712465,0.0038484588786094763,0.0074710733175666075,0.007037339484769255,0.00722701318192001,0.22836373794333573,0.745845275372772,1.5988824900239116
