init,7.630177445387568,14.195507151600443,3.108826674348269,4.206782377861205,12.058582594037128,11.065392441003526,25.70354597391014,59.04804548153878,88.77760438986022,175.0463179722239
1D FFT Z-Direction,0.0031575981056549047,0.0030575370942821597,0.002857235213570027,0.002049984456216157,0.0016034455775282633,0.0025211553479719566,0.003933050291030125,0.004360376825473528,0.0038979733759831195,0.004092002417111464
Transpose (First Send),0.005019248939462704,0.005286973550280042,0.006136194815190303,0.013490965374662708,0.01196737706423042,0.021903365445647152,0.00897675065623111,0.01404853542019707,0.03376083128494667,0.02910396449461479
Transpose (Packing),0.008290106074011021,0.007292857494134029,0.003742977845478183,0.010311849860411608,0.014434708715185311,0.031259163367409235,0.010600461805530276,0.015498332372520403,0.09208912614918703,0.07902879190282647
Transpose (Start Local Transpose),0.008436864512130339,0.00741649403297402,0.0038115874848192047,0.010311248860498563,0.014383199856456124,0.03103556467385697,0.010768222585841541,0.0156694332245654,0.09182374179316988,0.07899080455526446
Transpose (Start Receive),0.00912672666506613,0.008081677080308254,0.004240954027192405,0.010676880614709497,0.014337561592994513,0.0312367541600142,0.011035511720081256,0.016011443218025365,0.09191786842445925,0.07947202119717699
Transpose (First Receive),0.01804054036515898,0.02732399733280323,0.018720469202367866,0.017925157893483933,0.035416383027804414,0.04720400436091939,0.5966525254280616,0.10315083950154448,0.2785519347725061,0.44769104626942247
Transpose (Finished Receive),0.01816293987746055,0.027454293733484212,0.018783934887876764,0.017946383585047028,0.03541797755538738,0.047195815975249494,0.5966718120772351,0.10315085913605537,0.2785310730540592,0.4476864170871209
Transpose (Unpacking),0.018823121390281146,0.028030343502975105,0.01918460546532367,0.01814187812838893,0.035380236697872276,0.04726071482539126,0.5968398353615206,0.10319824693707762,0.27838242428698473,0.44795807437608937
2D FFT Y-X-Direction,0.019776572803638016,0.049571181140399226,0.08721900525383418,0.20675840904604098,0.10141277142719408,0.20315550544448704,0.6393469918386269,1.9783167636188073,5.668720533201853,6.897662905419765
Run complete,0.019417751894085296,0.04919119585023108,0.08701553898395231,0.2069810048230975,0.10126400296285014,0.20328271698236972,0.6398442873754717,1.978592636439624,5.668453985139648,6.897742698541663

init,14.96101330716656,10.567951752374087,27.30985669884396,6.870653111401803,14.181848683743873,18.349110506844877,34.07939125841751,57.85566861716527,88.5245317222609,162.59461801760582
1D FFT Z-Direction,0.002158129110061815,0.003795597475607159,0.0017508594991939598,0.0022585280732359604,0.001878101717994238,0.004378943212762785,0.0024753781252836687,0.07574370181434979,0.07971814340720147,0.00449179324794441
Transpose (First Send),0.5608923564626348,0.30970732047114463,0.4860665346257974,0.48792441636634654,0.653991136847502,0.5527051908816879,0.8001147669423364,0.914765292405506,0.8803033463137863,0.8227969751016686
Transpose (Packing),0.5574023038835038,0.3078017025561313,0.4764232780762011,0.48297526201749263,0.6478534787676937,0.6370806656784409,0.7374094662179113,0.7242268711205773,1.0498960195427192,1.14964638331846
Transpose (Start Local Transpose),0.008976822595341175,0.01761657607733266,0.003339441606093199,0.009122108602251227,0.030906985505755918,0.08791196632133413,0.008570468474181,0.07707745950000354,0.08205016379844261,0.014137852122667193
Transpose (Start Receive),0.010024044989108484,0.020287013920298212,0.0059124856637501125,0.01656761231591549,0.03294010020189313,0.08821251086858567,0.009410693246963761,0.07708838079877676,0.08218035412733189,0.014497759110997313
Transpose (First Receive),0.45784348620871157,0.35410377716536834,0.37814125530999665,0.29521797166099106,0.6728731746559544,0.8751680637635526,0.6810965312898947,0.9815459407400288,2.388927373719231,4.753960659313685
Transpose (Finished Receive),0.457883220860806,0.3541050528636151,0.37816217511999795,0.29521963183555966,0.6728755646904208,0.8751851393717784,0.6811082030981067,0.9815372164703976,2.3889299997904363,4.753995309197499
Transpose (Unpacking),0.3870697894451922,0.36670146620653793,0.27760649212115,0.28955821579068164,0.7029300952549457,0.8758261015006766,0.6812357783209548,0.9814851846512374,2.388813881151737,4.75393541397579
2D FFT Y-X-Direction,0.38677892546851406,0.367925149142131,0.2692427827412053,0.3552202874159011,0.7078604399680465,0.9370099185538829,0.7046676121684888,3.2439024905343463,6.658116268933195,6.752237015051879
Run complete,0.38739353451012504,0.367858911758071,0.26368320865389333,0.3543865352508312,0.7077534885101866,0.9362314132604355,0.7048792002608975,3.242712601971896,6.660641584434452,6.75187119474148

init,22.19443033108799,16.942038993378706,9.95327827172687,2.642277630369176,9.458889931391385,19.00877348402807,26.820446564590444,44.36799709549467,98.08459022571706,123.65530437035062
