Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,508.03075,517.5177499999998,520.8974999999998,527.12925,482.2540000000001,572.3410000000001,506.125,642.69125,582.095,675.6290000000002
1D FFT Z-Direction,0.04478196249999999,0.085976375,0.1488209125,0.2756958125,0.5267803375,1.0308107499999999,2.038614875,4.048512625,8.105291249999999,16.18212375
First Transpose (First Send),0.07011456250000002,0.12213461250000002,0.2145069875,0.3652639875,0.6939220125000001,1.344089875,2.6409161249999995,5.514218875000001,10.847598749999998,21.67268375
First Transpose (Packing),0.074576225,0.12751099999999999,0.22047805,0.3717031125,0.7017522374999999,1.3530037499999998,2.651596375,5.5245208749999986,10.86023375,21.690151250000003
First Transpose (Start Local Transpose),0.07520842500000002,0.128232375,0.221205175,0.37245190000000006,0.7026004375,1.353829625,2.65249775,5.525384,10.8611525,21.69099
First Transpose (Start Receive),0.08059698749999997,0.134358575,0.22728661249999998,0.37919068749999996,0.7090252124999998,1.3609151249999998,2.660095375,5.532724875000001,10.869551249999997,21.69937125
First Transpose (First Receive),0.46987900000000005,0.8905221875,1.7461685000000002,3.3135396249999998,6.486850875,12.871825000000001,25.496716250000002,50.904911250000005,101.26883375000001,202.80042499999996
First Transpose (Finished Receive),0.47058996250000007,0.8913003625,1.7469458750000002,3.3143116250000006,6.487639625000002,12.8726375,25.4975675,50.905744999999996,101.26970375000002,202.801175
First Transpose (Unpacking),0.49269595000000005,0.9226943999999999,1.7968063749999998,3.3968457499999998,6.645160625000001,13.172887499999998,26.083795000000002,52.31817500000001,103.9200325,208.0978125
First Transpose (Send Complete),0.6309491375000001,1.1916387499999996,2.12588525,4.226741124999999,7.300463875,14.141911249999998,33.84403375000001,55.765268750000004,118.4205375,277.7088
1D FFT Y-Direction,0.6283934125000001,1.1886708749999997,2.08630025,4.223403875,7.2318185,13.837097500000002,33.839062500000004,54.832435,118.41386250000001,277.70228750000007
Second Transpose (First Send),0.6535569124999999,1.223372625,2.1743453749999997,4.310513375,7.4606851249999995,14.447653750000004,34.435289999999995,57.18359874999999,121.0692125,282.98247499999997
Second Transpose (Packing),0.6643125,1.2354711249999997,2.186579375,4.323291124999999,7.47464475,14.46073375,34.45053374999999,57.19781125000001,121.0856125,282.9984750000001
Second Transpose (Start Local Transpose),0.6652970624999999,1.2364898750000002,2.187670625,4.324447375000001,7.475858375,14.462008749999999,34.45168625,57.19899624999999,121.08678749999999,282.99986249999995
Second Transpose (Start Receive),0.6710445624999999,1.242305875,2.1932253749999995,4.33093975,7.482150874999999,14.4684875,34.45885,57.20687874999999,121.09571250000002,283.0077625
Second Transpose (First Receive),7.491724625000001,14.852473125000003,30.3842,56.65784,118.47175,235.7604625,479.51679999999976,947.9052250000002,1873.7489999999998,3750.9498750000007
Second Transpose (Finished Receive),7.493160125,14.854086749999999,30.385998750000006,56.660055,118.47399999999998,235.76282500000002,479.51935000000014,947.9077624999998,1873.75175,3750.9523750000008
Second Transpose (Unpacking),7.499742500000001,14.866157124999997,30.399811249999992,56.67371625,118.50233750000002,235.80485,479.5645124999999,947.9954500000001,1873.8408750000003,3751.0456249999997
1D FFT X-Direction,7.538297250000001,14.92697275,30.49765875,56.847383750000006,118.82742499999999,236.41226249999994,480.7479375,950.3140500000002,1878.380875,3794.6510000000003
Run complete,7.540478875000001,14.92957875,30.588698750000002,60.05491125000001,120.83752500000003,241.39178750000005,488.8094749999999,972.3200875,1931.6888750000003,3889.384750000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,520.4115,480.42249999999996,527.13225,470.3602499999999,3660.7599999999998,552.72475,501.78700000000015,616.0720000000001,580.8875,596.5
1D FFT Z-Direction,0.0450321375,0.11497621250000004,0.15112557499999998,0.275937675,0.529368925,1.0572903749999998,2.0395518749999995,4.0494615000000005,8.1042625,16.180302499999996
First Transpose (First Send),0.0712376,0.1517848625,0.20578646249999996,0.365724375,0.6969511749999999,1.373479875,2.642980625,5.508821375000001,10.846287499999999,21.6742525
First Transpose (Packing),0.07605557499999999,0.15683773750000002,0.21165189999999998,0.37231145000000004,0.7049631875,1.3830794999999998,2.653641875000001,5.519330625,10.859530000000001,21.69043875
First Transpose (Start Local Transpose),0.076733775,0.157514875,0.21244975,0.37313492499999995,0.7058167750000001,1.3839305000000002,2.6545086249999996,5.520215,10.860406249999999,21.69129125
First Transpose (Start Receive),0.08247518749999999,0.16315698750000002,0.218775575,0.3801014625,0.7125485,1.3913169999999997,2.662063375,5.52798575,10.868875,21.699369999999995
First Transpose (First Receive),0.4720454125,0.9423187875,1.691153125,3.31906125,6.49309,12.8983825,25.468415,50.923902500000004,101.27183249999999,202.7920375
First Transpose (Finished Receive),0.4727907375000001,0.9430333624999998,1.6918862500000003,3.319833625,6.493860375,12.899173749999997,25.469215000000002,50.92474375,101.272715,202.79305
First Transpose (Unpacking),0.49529929999999994,0.9738020250000001,1.74033925,3.4025772499999993,6.6510437499999995,13.19914125,26.054646249999998,52.33571500000001,103.92431125000003,208.09224999999998
First Transpose (Send Complete),0.6411712500000001,1.2441408749999998,2.02781075,4.22958625,7.331010625000002,14.163373749999996,33.811902499999995,55.784475,118.42716250000004,277.7049375
1D FFT Y-Direction,0.6383154875,1.2414269999999998,2.024759125,4.226436124999999,7.259459250000001,13.877826250000002,33.80694125000001,54.83876124999999,118.42066249999998,277.69802500000003
Second Transpose (First Send),0.87748325,1.5128208749999996,2.2874425,4.494445874999999,7.795862625,14.780622500000002,34.71788125,57.63974999999999,121.493975,283.49545
Second Transpose (Packing),0.9538999,1.588089625,2.3634493749999996,4.57198075,7.8810087499999995,14.862701250000004,34.7976225,57.73152124999999,121.58885000000001,283.585
Second Transpose (Start Local Transpose),0.7012731375,1.3085225,2.094117375,4.308764624999999,7.414847250000001,14.252273750000004,33.91682000000001,55.893111250000004,118.5483,277.83463749999993
Second Transpose (Start Receive),0.7074905125,1.3149653749999999,2.0998853750000004,4.3150895,7.421019374999998,14.259439999999998,33.923455000000004,55.89973999999999,118.555325,277.84135000000003
Second Transpose (First Receive),7.8080377499999996,14.462447500000001,25.686646249999995,60.26893625000001,117.38805625,235.81716250000005,481.84923749999996,937.4867875,1839.7079999999999,3771.1028750000005
Second Transpose (Finished Receive),7.809572875000001,14.464006249999997,25.688223750000002,60.27097375000001,117.39021625000001,235.81964999999997,481.85178750000006,937.4893750000001,1839.709875,3771.1049999999996
Second Transpose (Unpacking),7.816405874999999,14.476093749999999,25.699032499999998,60.28646124999999,117.4174575,235.85838750000002,481.897825,937.5704,1839.799625,3771.1868749999994
1D FFT X-Direction,7.855591000000001,14.53768,25.794231250000003,60.46104874999999,117.74271624999999,236.4667,483.082025,939.8895624999998,1844.3422500000001,3814.670500000001
Run complete,7.858510874999999,14.563142500000001,28.952977499999996,60.79446875,119.4552625,241.64922500000003,490.69429999999994,970.7790375000001,1908.920625,3928.2745000000004

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,512.3597499999998,522.1947500000003,719.3194999999998,538.8547500000002,503.30674999999985,502.5467499999997,494.97125000000034,656.526,586.3374999999999,592.2780000000001
1D FFT Z-Direction,0.04419535,0.0847866125,0.1541287875,0.2742792125000001,0.5258128625,1.031655125,2.0389568749999993,4.047482125,8.102148875000001,16.180289999999996
First Transpose (First Send),0.06940487499999999,0.12091815000000002,0.21337333750000004,0.36468702500000005,0.6937875499999999,1.3455581250000002,2.642315375,5.504879374999998,10.842303750000003,21.6748625
First Transpose (Packing),0.073711,0.1261766125,0.22117588749999997,0.3718150375,0.7020378249999999,1.354271875,2.6531939999999996,5.514808125,10.854673749999998,21.6909325
First Transpose (Start Local Transpose),0.0743616375,0.126839325,0.22219803750000003,0.37262015,0.7028815,1.3550900000000001,2.654009,5.515676,10.855558749999998,21.6917925
First Transpose (Start Receive),0.07951101249999999,0.1328979,0.23018037499999994,0.3795966625,0.7104779999999999,1.36282275,2.6619615000000003,5.523506,10.86351125,21.69957625
First Transpose (First Receive),0.4677847625000001,0.8832455375,1.7230313750000001,3.316293999999999,6.476887875,12.8411425,25.47589,50.888014999999996,101.2722925,202.72084999999998
First Transpose (Finished Receive),0.4685084875000001,0.8839646500000002,1.72408075,3.3170571249999994,6.477679500000001,12.841951250000003,25.47668875,50.88880249999999,101.27312874999998,202.72175
First Transpose (Unpacking),0.4904862499999999,0.9150994000000002,1.7752906249999998,3.40001125,6.635646750000001,13.142191250000002,26.061347500000004,52.3015975,103.92322625,208.02507499999996
First Transpose (Send Complete),0.628250575,1.1745269999999999,2.107792,4.22688025,7.30763625,14.095937500000002,33.8206025,55.72805875,118.4213125,277.64722500000005
1D FFT Y-Direction,0.6256615749999999,1.171485,2.10424275,4.22363825,7.242451375,13.805703750000001,33.8150725,54.798897499999995,118.41430000000003,277.63873750000005
Second Transpose (First Send),0.6310421500000001,1.1777751250000001,2.112220249999999,4.230408499999999,7.31447575,14.10505,33.82632124999999,55.73692124999999,118.42783750000001,277.6571625
Second Transpose (Packing),0.6293779875000001,1.1757206249999999,2.1094952499999997,4.22819675,7.309244625,14.097536250000005,33.82231375000001,55.72978125000001,118.42317499999999,277.64913749999994
