init,15.092593757506158,9.451939198929137,7.795438945590582,89.54175933042268,5.912963761349971,4.27209617863335,3.2751137867951483,41.14242808351975,72.16543498505557
1D FFT Z-Direction,0.0020765285018099597,0.004601743018078081,0.0020522593586865313,0.02472922301483739,0.012601583924454237,0.04554553549780316,0.0271044089540214,1.7075554549953844,3.94744121738486
Transpose (First Send),0.008677414724517078,0.011264390696860572,0.016174521082182765,0.09783599817343189,0.02324527029066507,0.08194108447720615,0.09469667035962435,1.8149722961515053,4.1061619251042245
Transpose (Packing),0.009805436893938622,0.015305529151175017,0.022327593518822672,0.3546768066337412,0.02545767202974484,0.6487353385138728,0.12888161007738547,2.0930522279944053,4.562611423538165
Transpose (Start Local Transpose),0.009869032786338106,0.015446924454012669,0.022402551651683096,0.3563719089555996,0.0255410520854124,0.6503185637278963,0.12976577945438877,2.093307239736949,4.562845721679412
Transpose (Start Receive),0.010929502983331778,0.01695462724371313,0.023749519826924807,0.3790719567887541,0.025822264860306608,0.6781087844470854,0.14145815836507267,2.095466432714046,4.564965121177774
Transpose (First Receive),4.892623338481429,11.110010287152434,15.734209093575513,21.713620888883796,62.9596477641167,107.7747478327836,20.703382848621207,340.9468452973454,540.9288016575216
Transpose (Finished Receive),1.8481783465226995,3.6298269689727585,4.816571683169879,7.873701736826607,8.10917738175103,26.096802138587805,16.323954511271968,947.1114395506505,170.80402012724917
Transpose (Unpacking),1.8609445446933799,3.681990398375937,4.776032279167046,8.059157424461125,8.17635067724655,26.052381697286478,16.68301394733842,946.9997894389445,169.8763262082526
2D FFT Y-X-Direction,1.8603518035469646,3.6842589618570156,4.773401591042502,8.167057838835214,8.219253255285746,26.11864223067598,16.976054952677593,946.2939481892948,169.27443772001493
Run complete,1.8601877446692634,3.6841492068337307,4.773842006829603,8.169401146953293,8.219133971432031,25.73930587081233,16.98190129468072,1040.1180859049525,172.67008206385003

init,13.610552821295169,11.852814374974201,5.1588703196226495,5.755012718700548,4.127006232493236,2.711555149561577,10.295434563344147,10.958881318220175,272.7165756957955
1D FFT Z-Direction,0.029773691468656147,0.0036174459622384386,0.0025754611875314698,0.004818434121121572,0.0044029728162064755,0.022720011231945895,0.03962027056610049,0.09232828220334363,0.05092385075727679
Transpose (First Send),0.2726879126729822,0.024449260972289923,0.044152920154413626,0.050985400235747554,0.046337000285163195,0.07953627802750364,0.9395048124417811,0.6618521899871775,0.5678369813699986
Transpose (Packing),0.30432418226171787,0.025793499475664554,0.02616138253826221,0.03606265876081146,0.1279306920486166,0.0928376209258791,0.894417971102798,1.6840660922397455,0.2862492357819664
Transpose (Start Local Transpose),0.12208160100572439,0.01833001856615107,0.014057124631686223,0.01657662061458371,0.012565629329366591,0.05268408004666995,0.20001883084605349,0.18159807737770373,0.13971893520360942
Transpose (Start Receive),0.12935415666633301,0.019711607196336328,0.015062684046546149,0.017810903590732122,0.013777725593567514,0.058304639372909785,0.21962292219487864,0.19521664484374954,0.15606797374983694
