init,3.7043822150173265,13.771237040304449,10.819622150565735,10.394877934756176,8.14749480406575,2.823863891635187,11.188391067689057,33.35537838702736,23.97043365920038
1D FFT Z-Direction,0.0012903148555387753,0.07745136876611222,0.00235282582107214,0.05097009198427489,0.03787227797775946,0.03966266558108311,0.027965770152766058,0.05196317171013736,1.8276354703983584
Transpose (First Send),0.0029165252843099043,0.30624770531095646,0.004480637379783577,0.09082748273512813,0.13878198160232597,0.49377988734892464,1.5046780965252915,3.703109545248743,1.8419325152561674
Transpose (Packing),0.0030908694737561237,0.3525319859071771,0.005311662829048328,0.13004076061810804,0.15183244804718127,0.5098601081020762,1.5094442830858334,3.706420927113889,1.8449528543786005
Transpose (Start Local Transpose),0.003105719924183174,0.3545463024537598,0.005946947435236697,0.1310164139706587,0.15216746697972375,0.5103673440492009,1.509583391644567,3.7065417523084796,1.8450026315163381
Transpose (Start Receive),0.003219273797247689,0.3993855761586537,0.006779482214601734,0.1570517040163219,0.1620793105456282,0.5303198267140431,1.5142839742459895,3.7100820775984737,1.8466921834472212
Transpose (First Receive),3.7444486281542275,9.183067887582524,16.510388655884295,32.02415741774164,17.60048930155841,31.8766745775835,73.09867064443905,415.6111514018325,776.6571556697983
Transpose (Finished Receive),0.9908431100175769,3.6862174211711345,3.6104673190415513,14.564522079767166,6.373713481690026,16.05762604802158,40.86909910566736,112.21689078845415,156.47830627153274
Transpose (Unpacking),0.9969918584504367,3.6868192848494292,3.64706363504527,14.63635634989486,6.494527394348985,15.639086254811792,40.77036408465024,112.0867709735564,156.383431162081
2D FFT Y-X-Direction,0.9977075521008082,3.6833836987787194,3.650542021485701,14.72500116799011,6.53716320669608,15.638896566743977,40.98934830762186,111.87561406634389,157.24889308257852
Run complete,0.9977165968292839,3.6832069880123104,3.650672311737918,14.728474320173152,6.537830377921613,15.58876068972815,41.4617875247418,112.04889661621569,158.32299182747445

init,5.966777664384896,6.7971428845070605,97.36090816640599,7.884139514625295,253.76571061859303,7.11344663563133,10.26529696155259,47.45387344369401,310.5046961339971
1D FFT Z-Direction,0.004062090530386657,0.0017783544717561773,0.05788042573517788,0.04475932344279574,0.027834629931110966,0.03624924694460054,0.024336779159486035,0.05461289123098667,0.0621555394335733
Transpose (First Send),0.08204504284817879,0.03403227283002205,0.38874300807659107,0.753855700590872,0.15920845781866247,0.3810956894703685,0.05479880575652879,0.9421542157857091,1.165235829984399
Transpose (Packing),0.048551100960257984,0.019776003433514405,1.0156005997634783,0.6316920575242159,0.14724273587979506,0.5281603078093365,0.06344223346747627,2.1989049239175387,3.380635257030011
Transpose (Start Local Transpose),0.012882728274586693,0.009340848011776764,0.2294648045958302,0.1870850885725052,0.1094630467222684,0.15387425657230772,0.02936245947101007,0.21058034305130297,0.23780895832206989
Transpose (Start Receive),0.014495419445155115,0.012872502685441899,0.2516691151924798,0.2027824031044953,0.11959596608073707,0.17124386569887307,0.030808301195159152,0.2328852866122944,0.26329078745655665
Transpose (First Receive),5.286871560533762,5.774014635983958,17.390673467655912,30.386862481385904,28.88197211470868,44.1949844358458,85.2984099183928,258.3964091433249,452.26931734658797
Transpose (Finished Receive),7.926744716460542,11.98633468365669,26.889742865133655,66.68055291384115,56.4087833232441,124.54772919086524,341.48670313003436,566.0505422053731,794.3037837683503
Transpose (Unpacking),7.9277393274931764,11.988597791337682,26.884038480109343,66.64891153788018,56.40816739179383,124.57053675733773,341.4880528665236,566.1965700560852,794.2071018744323
2D FFT Y-X-Direction,7.928362250625934,11.993593425690214,26.880734105945198,66.63091952076093,56.4166492511536,124.6424934973332,341.50818838522946,566.1469895209681,794.3662354020465
Run complete,7.928402584188094,11.993787059982916,25.271442455108634,70.34499701455006,60.0381107590278,136.56173582489666,339.50976164029606,595.0313624129802,798.011176746852

init,10.004381154198446,67.42424041052824,6.141696725733536,34.03085064515596,97.6601526591325,7.747824096341375,8.876797247154448,32.1844278831325,18.98099086394638
1D FFT Z-Direction,0.03554648196682369,0.01800910629445998,0.062348095248096105,0.04604524648839505,0.014172802197733371,0.04257781488052201,0.006104420776957581,0.06751701755291405,0.6231214624266354
Transpose (First Send),0.10952980925398818,0.02926756753972299,0.10226843380461101,0.6379001242950938,0.016814560176348685,0.852534579034403,0.00802787381013133,2.747691502176493,0.6321401532715392
Transpose (Packing),0.09976871300806006,0.025323234126533183,0.09105981773544608,0.6280428895688247,0.015961051525728555,0.8386957081138214,0.007565602434034901,2.73619047458138,0.6311242276746394
Transpose (Start Local Transpose),0.13170301470395418,0.03814745175471518,0.15179586465239958,0.6580750831737678,0.020484597163463236,0.8818374946227159,0.009350837977746862,2.776333868411016,0.6353813445582562
Transpose (Start Receive),0.16020046379826614,0.04479156792165665,0.16825900694363505,0.7268624886019678,0.02670539802257785,0.9346142702585306,0.036888942118647315,3.2783374563364687,0.661407553554339
Transpose (First Receive),1.0905683443076881,2.24287449738336,3.426264681873419,10.003625974822606,8.976661362742872,38.915693408998436,27.11097865309332,339.31607918304115,183.33647117084098
Transpose (Finished Receive),1.0911001901163044,2.2431382250841927,3.426893278710455,10.005052144922914,8.976909934501508,38.91684987547655,27.111831868733645,339.31618541337076,183.33625523469445
Transpose (Unpacking),1.1103881732460996,2.2506673350040938,3.444175577691758,10.097220400501195,8.989911030795243,39.015999879226364,27.139450496930028,339.2757569280454,183.45430160455547
2D FFT Y-X-Direction,1.1198856309824738,2.2556420956474112,3.456557686558453,10.17686084118548,9.012690118046002,39.164907781631136,27.20288973125856,339.3072613895045,183.26129848101957
Run complete,1.1213454895934818,2.256254401995776,3.4582233647276324,10.18143556500746,9.01309132398851,39.77489634111197,26.858838730940754,390.3845678459416,177.61064460131945

init,4.072991832591178,6.900324166848607,8.906860405242751,288.52303764576885,112.5371270607554,2.6376398157194143,6.980842972563913,248.9852057181691,21.943324159977976
1D FFT Z-Direction,0.005113639652990119,0.0018994941125321518,0.004817369322290099,0.040133085783814484,0.0023682119483438213,0.033206651571749825,0.05209591937404716,1.6441783332346944,0.6709599148440474
Transpose (Packing),0.006689666159943061,0.004077536448393149,0.007511776087196503,0.520507770132241,0.0044686409436104245,0.6909478347746282,1.6757163919316092,3.5960248804413415,0.6701725267088912
Transpose (Start All2All),0.006864279011988832,0.004087155166714846,0.00776954205739601,0.5223041771563164,0.004472318401334062,0.6928669975936437,1.6761198198494307,3.59786450801533,0.6701509565393713
Transpose (Finished All2All),1.3699832634014184,1.6322107573715565,2.623352676479065,6.053339611322,4.378430580464081,18.89780280959195,16.159661762894036,71.27720577240324,129.7194541276567
Transpose (Unpacking),1.3691204524862453,1.6294464591279327,2.632990582000829,6.059584407760857,4.413268274978351,18.96092588302623,16.24550819321132,71.55686011704348,129.66035484132811
2D FFT Y-X-Direction,1.3692367276994188,1.6294915721964252,2.6385148171852912,6.059399893196072,4.475680916373495,19.08739487033461,16.310155102813937,71.01302058135964,129.807300514155
