init,7.700190051904111,3.6916135884022214,3.221959414448675,138.18626302310642,91.91167296838907,6.232888149449199,75.00046072896458,2.995787538308339,22.59069842191412
1D FFT Z-Direction,0.0015356637677033044,0.013059051880789747,0.03960999440781561,0.004520154092376623,0.0025576980354424903,0.04385263071633982,0.042485756771713415,0.058690195842559335,2.2582862379254496
Transpose (First Send),0.0017521492234132327,0.01344565315008083,0.04632264039423393,0.005434217939945835,0.002865031510088073,0.05296613228492977,0.04251526407648988,0.07584337821773131,2.25812699632182
Transpose (Packing),0.0023945653223312563,0.014294840193828285,0.0652074308174789,0.008297383619192893,0.003548882956275365,0.07645193452931921,0.04307237515805611,0.11785448616557312,2.2586976066787114
Transpose (Start Local Transpose),0.002408847638644365,0.014357961654964925,0.06553172361154437,0.00848430201949869,0.00359207987554265,0.07691331571271683,0.04312555343526738,0.11857249854445989,2.2587051626254557
Transpose (Start Receive),0.002950339055284874,0.015532519382153111,0.08237068804233819,0.011172474946162404,0.004249794149891933,0.09598245314454916,0.043731607805634364,0.15280152881503523,2.259220121203472
Transpose (First Receive),2.4486800749959072,11.041867704430729,17.509052640809355,17.4290558377365,26.46619220936652,84.97100388602323,168.3189045701058,270.1884616582938,354.05193041747674
Transpose (Finished Receive),2.250056628416778,4.112968410826382,4.418555067388467,3.1094957747614798,12.131575225105971,21.13668045856763,283.31787298350724,72.43652796226397,834.6792394354592
Transpose (Unpacking),2.2501709579127227,4.112803734755484,4.425938982670546,3.1097826021944672,12.132743557848173,21.137063874034904,283.3191308175277,72.44326441322849,834.6846470371934
2D FFT Y-X-Direction,2.2507183637463535,4.1119067640667835,4.435165299960609,3.115027029059643,12.18692436781469,16.770515159769257,273.5877095858944,64.25615023006934,929.229251417803
Run complete,2.250726926187235,4.111892221109854,4.435280130721697,3.115048728691134,12.186877118156152,16.770471576818014,273.58795621023074,64.25615834040907,929.2294412877528

init,107.83313612631066,8.247926394562855,4.465465062885176,8.126322642102293,72.29327415360366,144.9154058820594,6.203070182058585,56.517341485667885,4.3667531604794165
1D FFT Z-Direction,0.06350472723923961,0.06101009597458187,0.0018476874478398847,0.005117108049215083,0.006364002789374356,0.044998601097103026,0.013814119230938388,0.044173397028612955,0.01784027870588901
Transpose (First Send),0.07888266446124209,0.07377508894751511,0.002668145575019034,0.006219037152253365,0.007492488042885687,0.05658017710976302,0.014431948978884094,0.05403748456240608,0.018631605786330194
Transpose (Packing),0.0676999083830504,0.06473815794836023,0.0019635474740661075,0.005597455955455074,0.006628700321998326,0.0477535402829671,0.013965068425870373,0.04652939998239298,0.01806566569210039
Transpose (Start Local Transpose),0.11533028569012968,0.11195025621970146,0.0032300255969515195,0.007577097047647079,0.010603223607481517,0.08953114101248147,0.016861824209746103,0.08327398884846435,0.021630691831606375
Transpose (Start Receive),0.14804826558800924,0.14128597309956045,0.0036786810755402508,0.008998319562096794,0.012967564199410116,0.1129344325064495,0.018821465499378718,0.10227691007471038,0.02395145882293695
Transpose (First Receive),5.175922642281865,8.328387214769595,20.200682808368192,25.46248407124338,63.06313566090667,52.84996667662237,63.350214144358475,379.6720406088796,475.69625906835734
Transpose (Finished Receive),2.5452628638651227,3.2506848488791706,7.233134391563872,10.81438809375755,17.895167792688643,21.270560732225448,30.442905422604127,64.23834633206127,110.83007152701626
Transpose (Unpacking),2.5560961473613193,3.256640844577129,7.23392194857462,10.815869119030612,17.89627688382065,21.278573371313087,30.445826459425735,64.24837890680122,110.83091349786909
2D FFT Y-X-Direction,2.5791483898658845,3.2702490298469917,7.233245927692123,10.873409217500928,17.916814022590486,21.42890274890789,28.769737955175984,61.31717573495013,111.8176653192711
Run complete,2.579299496845761,3.2703830575157515,7.233180530963724,10.873412576990816,17.916838357014672,21.429302029957473,28.77001511083802,61.3185632779206,111.81762617757242

init,2.194769674487654,84.59492375282831,80.67226185999492,8.60028498203123,91.47945058691347,75.31135247521168,4.185390080575797,12.92027892868171,2.5950582540228577
1D FFT Z-Direction,0.0035259840493762433,0.004110953520374224,0.06730995683675384,0.0036134229283790484,0.004169135470288815,0.04346771278412911,0.019105465265785965,2.0082459210186476,0.03169222639082946
Transpose (First Send),0.003723644055627005,0.004374451898831426,0.09328044881291622,0.004421680202440948,0.004993088076962385,0.05258979029743779,0.02706112282606904,2.006962902527967,0.03287358256076974
Transpose (Packing),0.0035624899608785936,0.004166557509928827,0.07099008274238541,0.003830277397475786,0.004422941622374936,0.04552850037704163,0.020723642967207256,2.0079080263447695,0.031857402588465346
Transpose (Start Local Transpose),0.00370638715546589,0.004971181850014914,0.12489925551824757,0.006778970723361782,0.00701515321882169,0.08500288614571426,0.05097929466127785,2.0049665122584233,0.03562041584985298
