init,11.033586710413006,3.6514234696116006,4.282906915351955,8.228509531739268,5.954073193616007,4.056189293201012,97.56437992196209,16.2406778772129,31.355866985787202
1D FFT Z-Direction,0.0022998424676031917,0.0020396856887036617,0.002658672192835304,0.0038027874333561125,0.04875576752883652,0.044638225296029815,0.04486161943790897,0.4339816259600007,0.03770043378103889
Transpose (First Send),0.00403794836394343,0.004099139016112739,0.004849115258921343,0.006067834432676412,0.09585030593235447,0.06687482537821755,0.08482803060690239,0.43453770018961063,0.07986470179844427
Transpose (Packing),0.0073923273116733275,0.007857747997632896,0.006767910144268029,0.012140654235956845,0.14975066508373894,0.10885077849596306,0.1413091460950449,0.43527239369027404,0.5002454978573845
Transpose (Start Local Transpose),0.007489202455552472,0.00827063106909096,0.006809962190072828,0.012285321929085366,0.15092852092898187,0.10955738230330209,0.1424205656008848,0.4353391418233386,0.5018330910178268
Transpose (Start Receive),0.00779301146791677,0.008753770972406223,0.00717974907973413,0.012990347615225654,0.15747620382014682,0.11435793695860035,0.148720601663314,0.435491570526916,0.5180458552094435
Transpose (First Receive),0.8451125609660124,2.7382478255214777,3.8020207205502805,4.180671299113836,4.609568230144166,118.20198050887343,15.950149691274095,626.2537667651948,191.0779905984445
Transpose (Finished Receive),0.8450503114038814,2.7381053599193343,3.802008793475437,4.180612271776752,4.610572523003342,118.20275530188088,15.95080457823487,626.2531972003458,191.0782626284683
Transpose (Unpacking),0.844614415299458,2.7374123034285547,3.8014770579541715,4.1807681746566026,4.616026155355964,118.2083765176531,15.953408206458555,626.2532883444833,191.07879461925845
2D FFT Y-X-Direction,0.8445800944539156,2.7356213224682686,3.7985876883947345,4.163828542669976,4.644621509000178,118.48819956541044,16.23296192224287,626.2849243864821,190.79967183184374
Run complete,0.8445707680663307,2.735461180204078,3.798277038421666,4.163968649488615,4.646451558835795,121.37319966094948,16.23232720588724,747.1917986606649,209.76213167157198

init,63.10493653331265,6.182573201540361,3.6148422589321942,14.259719057363524,3.187121593324123,12.948237500412503,2.541818894244678,66.75410441228371,80.93335265450663
1D FFT Z-Direction,0.026593757969241245,0.0015157210528221722,0.05389510529770282,0.0024372302924787264,0.03190472249477112,0.04331996901479775,0.037255141649861795,0.10322582745666864,0.05419884415076107
Transpose (First Send),0.09377965476123651,0.04131800377141025,0.7161670194511413,0.0348021019086214,0.23342107918857063,0.3637177029099124,0.4413175151118988,0.43704890030692645,0.7501415867367298
Transpose (Packing),0.4221020576127362,0.04190100232170972,0.830509043625475,0.036723501900242136,0.9167969017595714,0.4185264619444101,0.4823797080534265,0.390168670082471,0.598510695735515
Transpose (Start Local Transpose),0.10485190115341694,0.01816490824946254,0.21667765688523577,0.012832056774959777,0.12441806875314636,0.17759548029760236,0.14888599980253134,0.18919646221553238,0.19061523392289767
Transpose (Start Receive),0.1081985496640671,0.01850560486785445,0.22320656233591124,0.013158643376748822,0.12777350735068754,0.18148435310170313,0.15344164776754793,0.19259254254263844,0.19640479961071872
Transpose (First Receive),8.87472835107138,13.219144687161164,32.07967797124968,28.880701067305868,22.76072701859916,34.258905100567866,44.23137046947104,86.83821803988016,680.1774352589035
Transpose (Finished Receive),8.874744952937514,13.219026766143767,32.07932820585931,28.880985326635617,22.760408014347824,34.25889726688353,44.231224425480406,86.8381391731045,680.1773660441328
Transpose (Unpacking),8.87457365254983,13.218007287712613,32.07779258218077,28.88147360580893,22.758572432757227,34.258470790058034,44.23117455447405,86.83857128734819,680.1769832546169
2D FFT Y-X-Direction,8.87425995157314,13.21650513218633,32.07105671132235,28.938884884607372,22.758718993946285,34.31455104082734,44.25671210464341,86.75657707083347,679.9716004433988
Run complete,8.874186522646452,13.216065779317011,30.629688581213493,30.369893191544534,22.520827977614633,31.475249216334724,43.920422456955805,108.13314629471826,856.9387478741322

init,99.42080744543001,36.10234125705017,9.115171731580405,38.9136845044113,5.154256984599345,40.08266390942535,35.88102620493157,4.2030020012825196,31.43861609187262
1D FFT Z-Direction,0.020316214434826858,0.006692522383262881,0.23200883443232412,0.021562299648029012,0.44329520357561814,0.043933379172945465,0.010073026869638303,0.31234295192985095,0.04624319038134787
Transpose (First Send),0.026634670444049668,0.008807291849996379,0.23344432283756353,0.02323332486395391,0.44698133319871564,0.04492812024342434,0.011698322907363147,0.3131178759289636,0.04629359908730029
Transpose (Packing),0.021947355494797812,0.007425066548906898,0.23243802866642543,0.022082515410168924,0.44427965804307334,0.04424500748332365,0.010645442669060437,0.3125926535025001,0.046274627654438766
Transpose (Start Local Transpose),0.051825387683356705,0.01579522714282744,0.23838411613517096,0.030887884709057043,0.4649176255200749,0.05196164848983958,0.018385548369437805,0.31628166244412226,0.04764470769021534
Transpose (Start Receive),0.06571617331401622,0.020113898273191697,0.23991459199359502,0.03533539372507867,0.47559226414691863,0.05671226719652125,0.02335783042171283,0.31967624381670817,0.04853571161748004
Transpose (First Receive),15.464392373600779,8.423157441823513,45.63512506849919,38.31867362695523,65.53338325674778,85.58476775732903,29.475728706326976,72.80678612730208,85.77150631136708
Transpose (Finished Receive),15.465100750608805,8.423260806881926,45.63536934584451,38.3190455454785,65.533945754504,85.58448527663074,29.47533212791051,72.80761442554352,85.77096484675722
