Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,536.9345000000001,581.1180000000002,553.37625,583.17975,600.8797500000001,561.9397499999998,603.8595000000003,665.2752500000001,839.3677499999998,1027.155
1D FFT Z-Direction,0.4284272250000001,0.6800517374999998,1.1738135,2.1190022500000003,4.079481750000001,7.998857750000002,15.771091250000001,34.068740000000005,74.87672375,167.48003749999998
First Transpose (First Send),0.059246062499999974,0.08009631250000002,0.11616485000000001,0.177531025,0.297620125,0.5541533875000001,1.0793436250000001,2.120155,4.56991975,24.271776249999995
First Transpose (Packing),0.06389766250000001,0.08477718749999998,0.1206871125,0.18206499999999998,0.301898375,0.55847585,1.12900975,2.1248499999999995,4.5742935000000005,24.276445000000002
First Transpose (Start Local Transpose),0.0649801875,0.08585562499999999,0.12174271249999997,0.18309930000000002,0.3029002125,0.559487875,1.129988,2.1258187499999996,4.575272250000001,24.2774575
First Transpose (Start Receive),0.0740100875,0.09481491249999999,0.1306645625,0.19181557500000002,0.3111984,0.5679483125,1.138259625,2.1341905,4.583599124999999,24.286035000000002
First Transpose (First Receive),0.238019925,0.4311532499999998,0.807611275,1.5048566249999997,2.928513875,5.809896999999999,11.46027975,22.976535,45.894356249999994,106.13705
First Transpose (Finished Receive),0.23923912500000002,0.4323461625,0.8087878249999999,1.5060313750000003,2.929631,5.811027125,11.461411625,22.97768375,45.895541249999994,106.13825000000001
First Transpose (Unpacking),0.24748095,0.44057486249999983,0.8169370624999999,1.514273125,2.9373951250000006,5.818928875,11.469331500000001,22.985675,45.90416875,106.1465625
First Transpose (Send Complete),0.2788576125,0.48561337500000007,0.8859359375,1.6302497500000004,3.13148875,6.203976625,12.181984125,24.397957499999997,54.940455,126.79951249999999
1D FFT Y-Direction,0.27588145000000003,0.48270834999999995,0.8826055125000002,1.6272321250000001,3.12858575,6.201056875000001,12.17892925,24.387761250000004,54.93702874999999,126.795875
Second Transpose (First Send),0.303335425,0.517858175,0.9292298750000001,1.6947818749999999,3.2380284999999995,6.4000545,12.590189749999999,25.11637625,56.40427125,129.70331249999998
Second Transpose (Packing),0.30817356249999994,0.522687225,0.9339806750000001,1.6996010000000001,3.2425193749999996,6.404659624999999,12.595006375,25.121140000000004,56.40975999999999,129.7101125
Second Transpose (Start Local Transpose),0.3098324625,0.5243164,0.9355091374999999,1.7010874999999994,3.2439753749999993,6.406121375000001,12.59664475,25.12297125,56.41207125,129.71175
Second Transpose (Start Receive),0.31925455,0.533769925,0.9449919374999999,1.7102666249999998,3.2527888750000002,6.415063124999999,12.605371750000002,25.131738750000004,56.42099875000001,129.72061249999996
Second Transpose (First Receive),0.38117425000000005,0.6289060624999999,1.098233875,1.9990287500000001,3.802514875,7.487027624999999,14.811453750000002,29.38083125000001,64.988995,147.76629999999997
Second Transpose (Finished Receive),0.38286305,0.6305532500000001,1.099799125,2.000638625,3.8040473749999997,7.488597,14.812963750000003,29.382383749999995,64.99051625,147.76782500000002
Second Transpose (Unpacking),0.3915440375,0.6392486875,1.108373625,2.009000125,3.8121016250000013,7.4968812499999995,14.830108750000003,29.390406249999995,64.99869000000001,147.77615
1D FFT X-Direction,0.0333811375,0.04701597500000001,0.0706572375,0.1122230375,0.1904645875,0.36083305000000004,0.7084536499999999,1.40138675,3.1531156250000003,21.367877500000002
Run complete,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4829375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,537.78975,562.7377500000001,536.5120000000001,576.68625,543.1975000000001,561.2985000000001,633.1754999999999,681.8989999999999,822.4935000000002,1063.0165000000002
1D FFT Z-Direction,1.1037659000000002,1.5419983375,1.606319875,2.4736433749999995,4.3035492500000005,8.011059625,16.1125425,34.375715,75.36598624999999,168.0446875
First Transpose (First Send),0.47242261250000006,0.6762490999999999,0.39632896250000005,0.4821449875,0.7455681249999999,1.1297828250000002,2.1285201249999997,2.7814675,6.15667,25.63313875
First Transpose (Packing),0.48444671250000015,0.6886910625,0.4093159624999999,0.4945660625,0.7581610125000001,1.1423223125,2.1414444999999995,2.79474525,6.170981375,25.64582125
First Transpose (Start Local Transpose),0.07086342500000001,0.08253478750000003,0.1071719125,0.1460091125,0.22382498750000002,0.39061941250000004,0.7527513875,1.4671699999999999,3.22718025,21.570515
First Transpose (Start Receive),0.0807717125,0.09163596249999997,0.11666052500000001,0.156203725,0.23348831250000007,0.40087801250000005,0.7624955,1.476435,3.236669874999999,21.579933750000002
First Transpose (First Receive),0.5997517374999999,0.9128563749999998,0.8982550625000002,1.4797242125000003,2.8413988750000003,5.312051125000001,11.444673875,22.958117499999997,46.16375374999999,106.51921250000001
First Transpose (Finished Receive),0.6010418249999999,0.9141064750000003,0.8995168750000001,1.4809842499999997,2.8426287499999994,5.313264874999999,11.445911249999998,22.95933125,46.16495624999999,106.52048749999999
First Transpose (Unpacking),0.648986025,1.11189105,1.0404430874999997,1.5326419749999998,2.8597928749999992,5.32157775,11.454369750000001,22.967784999999996,46.1738,106.529
First Transpose (Send Complete),0.7008958125,1.2346631249999998,1.1451172374999998,1.7362372499999998,3.2339562500000008,5.894204875000002,12.41410375,24.430049999999998,55.21017499999999,127.2501875
1D FFT Y-Direction,0.6779708375,1.1544205625,1.1079499625,1.646710375,3.05307175,5.700219500000001,12.180069875000001,24.37854375,55.20602875000001,127.2411
Second Transpose (First Send),0.7356765749999998,1.2754714124999995,1.2138425000000002,1.85816325,3.3979408750000006,6.241150625,12.862673749999999,25.224315,56.67490375,130.15595000000002
Second Transpose (Packing),0.7406859875,1.280505125,1.2187729500000002,1.8632806250000002,3.4028286249999993,6.24595525,12.86792875,25.229387499999998,56.681031250000004,130.16196250000002
Second Transpose (Start Local Transpose),0.7422709000000001,1.2820323749999998,1.2203309625,1.8648995,3.404364749999999,6.247499,12.86955875,25.230892500000003,56.68268874999999,130.16411250000002
Second Transpose (Start Receive),0.75170815,1.2912788749999997,1.229508,1.8740625000000002,3.413339625,6.256350500000001,12.87845,25.239681249999997,56.69153625,130.17315000000002
Second Transpose (First Receive),1.054482475,1.4901558124999998,1.52702375,2.34564275,4.030726374999999,7.48454675,15.142098750000002,29.66986875,65.46642874999999,148.13285000000002
Second Transpose (Finished Receive),1.0561099,1.4917474625,1.5286229999999998,2.3472440000000003,4.032288,7.486081624999999,15.143642500000002,29.671369999999996,65.46794374999999,148.13438749999997
Second Transpose (Unpacking),1.0648314874999998,1.5015122625,1.5414447499999997,2.3670405000000003,4.0535145,7.530547,15.17014,29.697776250000004,65.47609250000001,148.1427875
1D FFT X-Direction,0.03368626250000001,0.04644889999999999,0.070628725,0.11030475000000002,0.18861026250000001,0.3566144625,0.71786225,1.4319632499999997,3.19284325,21.533355
Run complete,1.106290225,1.5469924125,1.6227596249999998,2.5166152500000005,4.3358894999999995,8.094712625,16.16298625,34.378182499999994,75.36852875,168.0478

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,558.0754999999997,535.7232499999998,543.7695000000001,546.95625,540.8165000000001,550.6739999999998,615.9899999999999,722.7190000000004,768.6745000000004,1034.6857500000003
