Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,630.5327500000001,647.9894999999998,770.8592499999997,807.6142500000003,928.5002500000006,931.04925,1060.065,1565.2099999999996,1663.4375,2117.25
1D FFT Z-Direction,1.8976001250000007,3.4483830000000006,7.080140750000001,11.167338749999999,21.232763749999997,40.15995125,88.87257875,155.999575,320.043025,746.490125
First Transpose (First Send),0.263876675,0.29119272500000004,0.3858897125,0.6908967999999999,1.40519625,2.597718875000001,5.2089425,10.01312775,21.378821250000005,83.69361500000001
First Transpose (Packing),0.2618655125,0.28899586250000003,0.38320014999999996,0.6883571374999999,1.4022393750000002,2.59457,5.205870624999999,10.009898375,21.375482500000004,83.68853750000001
First Transpose (Start Local Transpose),0.2669918875,0.2944863375,0.3896771249999999,0.710470475,1.4253339999999999,2.61003275,5.22179025,10.018222125,21.383838750000002,83.70039
First Transpose (Start Receive),0.2764351625,0.30461126250000004,0.40289235,0.7220197875000001,1.4382810000000001,2.62329275,5.235117624999999,10.0322485,21.397828749999995,83.72127874999998
First Transpose (First Receive),0.8957904875000002,1.5740580000000004,4.093438999999999,5.528092750000001,11.039991250000003,21.375422499999996,42.8075375,85.062775,170.0384875,382.05302500000005
First Transpose (Finished Receive),0.8969513500000001,1.5752507500000004,4.0950715,5.529784125,11.0421875,21.37805875,42.8101425,85.06535499999998,170.04104999999998,382.0556625
First Transpose (Unpacking),0.9723978500000001,1.687178625,4.2775598750000015,5.8662805,11.628945000000002,22.466073750000007,44.8837925,88.9044075,178.33154999999996,397.09521250000006
First Transpose (Send Complete),1.1989757500000002,2.1265128749999995,4.741969875,6.7555608750000005,12.529826249999998,23.444441250000004,54.863211249999985,91.16315375,191.6557875,485.5646999999999
1D FFT Y-Direction,1.195472375,2.122582625,4.737813875,6.7501799999999985,12.522670000000002,23.438366250000005,54.85515875,91.157265,191.64833750000003,485.55557499999986
Second Transpose (First Send),1.3497568750000002,2.299533125,4.924908750000001,7.087953000000001,13.147136249999999,24.693493750000002,57.05613125,95.37100124999998,200.91526249999998,500.63216250000005
Second Transpose (Packing),1.353440125,2.3032489999999997,4.929052625000001,7.0930392499999995,13.153151250000002,24.69972375,57.06188375000001,95.377235,200.921625,500.6379125
Second Transpose (Start Local Transpose),1.3549055000000003,2.304696625,4.930615250000001,7.094594125,13.155071249999997,24.701578750000003,57.06334374999999,95.37897749999999,200.9232,500.6394875
Second Transpose (Start Receive),1.364597125,2.3150628749999997,4.941774,7.107348625000002,13.16764,24.714552500000003,57.07986875,95.39201874999999,200.939625,500.65573749999993
Second Transpose (First Receive),1.795007875,3.294698625,6.83655775,10.716023750000002,20.4534875,38.7668575,86.09159,150.80664999999996,308.9982625,726.1208375
Second Transpose (Finished Receive),1.7965632499999997,3.29629475,6.838322875,10.71801125,20.4559475,38.769715000000005,86.09446875,150.81028750000002,309.001125,726.123725
Second Transpose (Unpacking),1.8727666250000001,3.406869125,7.012888375,11.05319875,21.030846250000003,39.7904525,88.171045,154.63795,317.3509375,741.16355
1D FFT X-Direction,0.0305064375,0.04482575,0.0685094375,0.11686241249999998,0.21090435,0.38205396250000007,0.7824893125,1.5143911250000002,4.20169675,52.206602499999995
Run complete,1.9012696249999999,3.45577525,7.088724000000001,11.185790000000003,21.25028625,40.18910874999999,88.93444749999999,156.05615000000006,320.15676250000007,746.7042374999999

