Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.2639375,427.5894374999999,409.95324999999974,426.0546874999999,415.7073124999999,421.7613124999999,400.7896250000001,435.0256250000001,412.89212500000014,428.8292499999999,448.2863125000002,455.0978750000001,478.5455624999997
1D FFT Z-Direction,0.013893412499999999,0.017063928125,0.022084865625000002,0.03474414375,0.05499873124999999,0.09712129062500001,0.18158239375000002,0.35232565624999995,0.6901070687499999,1.3663215,2.7270489374999998,5.43282375,10.836505625000001
Transpose (First Send),0.028952131249999995,0.031070459375000005,0.037734340624999994,0.05496304999999999,0.07548776249999997,0.12408768437499998,0.221134465625,0.3947633875,0.7586131593750001,1.4802939375000004,2.932097937500001,5.823185999999999,11.609128437500003
Transpose (Packing),0.21005301875,0.20843667500000002,0.24014554062500001,0.31055917499999997,0.326979203125,0.4549166874999999,0.7189265906250001,0.9267288593749999,1.6437050624999998,2.9985415625,5.6996748437499996,11.1834034375,22.319094999999997
Transpose (Start Local Transpose),0.210311725,0.20864297812499996,0.240351275,0.310795846875,0.32721284687499996,0.45518569375,0.719207453125,0.927013109375,1.64399246875,2.9988851562499996,5.700065593749999,11.183818749999997,22.31952875
Transpose (Start Receive),0.21433399375000003,0.21211716875,0.24378899687500005,0.314507075,0.33102050000000005,0.45934309687499997,0.723446209375,0.9310567031250001,1.6480593437499997,3.00306228125,5.704547281249999,11.188293437499999,22.324005
Transpose (First Receive),1.3184811875,1.47306884375,2.2498633124999996,4.45998334375,7.665852749999999,14.0008653125,27.250988125000003,50.84275218750001,102.610099375,203.00363125,414.67402187499994,826.74001875,1638.8761250000002
Transpose (Finished Receive),1.31890071875,1.4733508437499998,2.2501373125,4.46035253125,7.666264312499999,14.0013578125,27.251577500000003,50.843345,102.610780625,203.004378125,414.67481562499995,826.7409718750001,1638.8771250000002
Transpose (Unpacking),1.3233168437500002,1.47618765625,2.2530901562500003,4.46406346875,7.670625187499999,14.006872187500003,27.258760625,50.850728124999996,102.6196865625,203.0141,414.6852937500001,826.751915625,1638.8876249999998
2D FFT Y-X-Direction,1.352683,1.5166833750000002,2.31749603125,4.676460874999999,8.219415187500001,15.365276874999996,30.237547187499995,57.268706875,115.91232812499997,228.18749687499994,495.02593749999994,1025.270440625,2056.82309375
Run complete,1.381671625,1.5407603125000002,2.3692782187499994,4.69418528125,8.231022624999998,15.372866250000001,30.253927812500002,57.27990000000001,115.95206249999997,228.26388750000007,495.273134375,1025.5927625,2056.9198750000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.73362499999996,411.37250000000023,407.4478749999999,417.4267499999998,428.69993749999975,405.5123125,418.2386875000001,406.92312500000014,426.4351875000001,425.67437499999977,441.09900000000005,447.1417499999999,474.68174999999985
1D FFT Z-Direction,0.013718721874999997,0.01886735625,0.023530674999999997,0.035404234374999996,0.05547785937500001,0.09731584687499997,0.18110605000000005,0.35238155000000004,0.690327234375,1.3660210312499996,2.7213140312499995,5.42821415625,10.837897499999999
Transpose (First Send),0.14424810625,0.15340528125,0.176660796875,0.21353205000000006,0.24866197812499996,0.35217005,0.4779043968750001,0.6619117687500002,0.960477459375,1.6023163437499999,3.0715576874999995,5.9634445312499995,11.761082812499998
Transpose (Packing),0.33744892812499994,0.35980405624999995,0.34391113125000006,0.42743376250000004,0.474808628125,0.51790528125,0.7959623312499999,0.9625054749999998,1.6620904062500004,2.97227621875,5.68866353125,11.1894065625,22.4241821875
Transpose (Start Local Transpose),0.28609885625,0.30762376562499993,0.267413090625,0.30862663124999995,0.359967928125,0.36007175312500006,0.4810840625000001,0.6429151875000001,1.0013971531249999,1.6283933124999996,2.9638475312500003,5.666316531249999,11.064354062499998
Transpose (Start Receive),0.29377209062500004,0.31378469062500003,0.2727722062500001,0.314432403125,0.36660184687499997,0.36612854687500007,0.4877900749999998,0.64917583125,1.007682928125,1.6355556875000006,2.9689234062499996,5.671268125,11.069298750000002
Transpose (First Receive),1.57635521875,1.649973,2.30136253125,4.520644625,7.419248218749999,14.09590125,26.654558437499997,52.683545312499994,104.380806875,207.643565625,428.02529062499997,868.7059187499997,1726.47934375
Transpose (Finished Receive),1.5767936875,1.6503862500000004,2.3017853125000007,4.521055562500001,7.419713874999999,14.096363125,26.655071874999997,52.684118437500004,104.38144656249999,207.64419375000003,428.0260125,868.7065124999999,1726.4797499999997
Transpose (Unpacking),1.5820838749999997,1.6552880937500003,2.3068165625000003,4.5266030312500005,7.42582834375,14.103150937499999,26.6624228125,52.69228718749999,104.39047281250001,207.65381562499996,428.036175,868.71725625,1726.4910937500001
