Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,424.79506250000014,400.3799374999999,427.15812500000004,414.23049999999984,425.00975000000005,423.75393749999984,430.62349999999986,432.0657499999999,430.2241249999999,433.52650000000006,444.80737500000015,468.39268749999985,492.5652499999998
1D FFT Z-Direction,0.014908031249999999,0.0178103875,0.021950731249999994,0.032999703125,0.06451974375,0.10680468125000002,0.192175509375,1.2571725312499997,2.556574,5.233873718749999,13.064810624999998,38.195330937499996,76.44786937500002
Transpose (First Send),0.0159984625,0.018747593749999996,0.022938431249999995,0.03403263750000001,0.06571443125000001,0.10822895625,0.19365821875,1.25882725,2.5583507812499997,5.23601775,13.496670625000002,38.197733437500005,76.45052625000001
Transpose (Packing),0.03553300625,0.036385096875,0.04018252500000001,0.0504765125,0.084647253125,0.1326948625,0.21918703750000007,1.28551475,2.5880359687500003,5.27054140625,13.531609062500001,38.2376003125,76.495916875
Transpose (Start Local Transpose),0.035724246875000004,0.036572753124999996,0.040365671874999995,0.05069589375,0.08487549062499997,0.13295510624999998,0.2194413,1.28578615625,2.58832134375,5.270851843750001,13.531929062499998,38.237942187499996,76.49627500000001
Transpose (Start Receive),0.040382293750000006,0.04125513125000001,0.0450629875,0.05535235000000001,0.089851690625,0.138465,0.22487758124999996,1.29168071875,2.594329875,5.27765409375,13.539484375,38.24591875,76.50500656249999
Transpose (First Receive),0.6403612437500001,0.7495706531249999,1.0822777593750001,2.3277029375000002,4.23292359375,8.078695281249999,14.741017593750001,29.252223750000002,55.6819909375,108.54040281249999,278.8112968750001,575.488834375,1070.0450281250003
Transpose (Finished Receive),1.1182013812500002,1.3719665624999997,2.0920861875,4.31521746875,7.473306593750001,13.856024999999999,26.3120859375,52.6786403125,103.12949062499999,206.38959062499998,419.94729062499994,842.4311062499997,1682.4787499999998
Transpose (Unpacking),1.1283988906249998,1.3829701562499999,2.1035984062499997,4.328114906249999,7.487755968750001,13.873540625,26.335900000000002,52.71523437499999,103.19218437500001,206.50901875,420.20048124999994,842.8752656249999,1683.2850624999999
2D FFT Y-X-Direction,1.1926215718750002,1.4589428437500003,2.20542315625,4.624600187500001,8.133891187499998,15.384986875000001,29.678493749999994,59.592648437499996,117.676121875,233.99044062500002,503.88390625,1024.295659375,2051.2985937500002
Run complete,1.1928222312499999,1.45913896875,2.20561515625,4.62480934375,8.13410271875,15.385261874999998,29.678731875,59.592905625,117.676371875,233.990746875,504.30190937500004,1024.2959468749998,2051.299

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.80325000000005,430.02200000000005,415.46612500000003,411.19268750000003,416.29749999999984,423.75843749999984,425.2320625000001,443.09318749999994,413.4922500000001,419.82987499999973,446.7075624999999,450.0380000000003,493.3024999999999
1D FFT Z-Direction,0.014850549999999999,0.017674506250000003,0.022175309375,0.033214571874999994,0.06304680312500001,0.107588403125,0.19205269687499998,1.2567554062500004,2.56467221875,5.22432803125,13.056837812499998,38.19056500000001,76.45756875
Transpose (First Send),0.016107253125,0.0188522625,0.023367565624999996,0.03451988437499999,0.06446771875,0.10912275312499997,0.193780846875,1.2586543124999998,2.5667625937499996,5.226420062499999,13.059195937500002,38.19335531249999,76.46058031250001
Transpose (Packing),0.015229209375,0.018006828125,0.022545106250000002,0.03357560624999999,0.06347543125,0.10806903749999999,0.19258538750000004,1.2572917812499997,2.5652437812499995,5.224908749999999,13.057430625,38.1912315625,76.45824437499999
Transpose (Start Local Transpose),0.0348965,0.03693795625000001,0.041174575000000005,0.0522214375,0.08309395625000002,0.13200541875,0.219605884375,1.28724484375,2.59696134375,5.259687437500001,13.092811874999999,38.233499375,76.50686531249998
Transpose (Start Receive),0.039651040625,0.041653096875000004,0.04598758750000001,0.05708962499999999,0.08804938437500001,0.137209403125,0.2251063125,1.2931508437500001,2.60320278125,5.266248718749999,13.100081249999999,38.24164156250001,76.5156840625
Transpose (First Receive),0.6376763031250001,0.77272248125,1.0667889062499998,2.239697874999999,4.2206755000000005,8.01749453125,14.766173562500004,29.168719687500005,55.5508525,107.855255625,276.04214375000004,561.1563749999998,1162.7641749999998
Transpose (Finished Receive),1.125212846875,1.3720357187499999,2.1103428125000003,4.19534290625,7.3110630625000015,14.017766562499997,26.277396875,51.6703309375,103.40938125000002,206.7283875,416.80371875000003,845.593425,1672.59028125
Transpose (Unpacking),1.1355879812499998,1.3830382499999998,2.1220637187499998,4.207783937499999,7.32524171875,14.035415625000002,26.301293749999996,51.7074596875,103.47116874999999,206.84436250000005,417.071075,846.04590625,1673.41865625
2D FFT Y-X-Direction,1.19514320625,1.4580599375,2.2405444375,4.503523031249999,7.950750906250001,15.559681249999997,29.624024062500002,58.544352187499996,118.055025,234.42839999999995,499.512584375,1026.40729375,2042.92765625
Run complete,1.1953496531250003,1.4582610312500002,2.2407526250000003,4.5037312187500005,7.950965218750002,15.5599021875,29.624262187499994,58.544615625000006,118.05529062500003,234.42867499999997,499.51292812500003,1026.40751875,2042.9280000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,434.0669374999999,405.0682500000001,420.22199999999987,433.492875,434.88431250000014,433.062,409.61618749999997,431.63874999999996,415.6471249999997,430.5224374999999,443.53625,463.5690624999999
1D FFT Z-Direction,0.015329728124999997,0.01884536875,0.02229421875,0.032693909375,0.06399252812499999,0.1071424125,0.19173969687499998,1.25634625,2.56703265625,5.224678624999999,13.06502875,38.205021562499994
Transpose (Packing),0.015680768749999997,0.019179565625000006,0.02262985625,0.033014203125,0.06435169062500001,0.10758123124999999,0.19219111249999998,1.2568240312499999,2.56753690625,5.22524196875,13.065595625,38.20564
Transpose (Start All2All),0.015908778125000002,0.019396956250000003,0.02283773125,0.03322427499999999,0.064576928125,0.10785604062500001,0.19246925312499996,1.2571194375,2.56786778125,5.2255885000000015,13.0659678125,38.20601375
Transpose (Finished All2All),1.1711579749999999,1.40744125,2.1155035937499997,4.39425659375,7.451391000000001,14.027298125000002,26.567569374999998,52.794805625,104.21219375000001,210.18144999999998,419.72047187500004,850.7896843750002
Transpose (Unpacking),1.235017615625,1.470140375,2.17833775,4.45805903125,7.533817375,14.157203125,26.79084125,53.2048696875,104.99621562499999,211.75449062500002,422.8928062499999,856.5850062499998
2D FFT Y-X-Direction,1.262607875,1.508023625,2.23702446875,4.650810875,8.066759625,15.567938750000001,29.851424687499993,59.86274624999999,119.14248437500001,238.63456875000003,499.58130625,1032.64834375
Run complete,1.2627900000000003,1.5082179375,2.2372105,4.6510050312499995,8.066952343750001,15.568151250000003,29.851629062499995,59.86296656249999,119.14279374999998,238.63485312499998,499.58164999999997,1032.64896875

