Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.3549375000001,415.9911249999997,428.80543750000004,422.84450000000004,427.212625,431.9978124999999,449.5263125,538.091875,677.9935000000003,993.5666875,1607.4449999999997,2728.9662499999995,5159.796875
1D FFT Z-Direction,0.014654296875,0.016777531249999998,0.02291908125,0.0339204875,0.06650699062500001,0.10808392812499998,0.19316027812500003,1.25848440625,2.5550219062500004,5.2317625625,13.063235312500002,38.21003125000001,76.4557021875
Transpose (First Send),0.18308279375000003,0.333851078125,0.6739477187500001,1.3282325312499998,2.6348046562500005,5.23785859375,10.45642403125,21.708812187499998,43.43235249999999,86.99155656249998,176.4163375,364.906546875,729.8691187499999
Transpose (Packing),0.21721462812500003,0.37330330937500006,0.7169337,1.3726420000000004,2.6876492812499997,5.28621884375,10.509269812499998,21.763930625,43.49789375000001,87.059165,176.494253125,365.00780625,730.02685
Transpose (Start Local Transpose),0.21743385312499997,0.37353876562499994,0.7172080250000001,1.3729064062499998,2.6879375,5.28653528125,10.509617968750002,21.764284062499996,43.498349375000004,87.05959906250003,176.4947375,365.00840624999995,730.0281062500001
Transpose (Start Receive),0.22312140937500002,0.37996635,0.724267171875,1.37999828125,2.6972746249999995,5.296752875,10.5213435625,21.7759471875,43.512913749999996,87.07375937500001,176.510546875,365.02919375,730.06539375
Transpose (First Receive),0.36145614375,0.7095807031250001,1.5021684343750001,3.3370232187499993,6.661184187500001,13.008849531249998,25.904178124999998,52.685485937500005,106.64960093749998,212.074171875,424.31571562499994,873.568678125,1730.47103125
Transpose (Finished Receive),0.6875940500000002,1.3210637968749999,2.55600659375,5.132125406249999,10.21931503125,20.623744375000005,40.33365125,84.93013750000001,168.54687812499998,336.63767499999994,684.7891812500002,1392.810875,2712.9915
Transpose (Unpacking),0.7282505718749999,1.3885424781250002,2.7080174062499998,5.4763934999999995,11.009656687499998,22.694596562500003,44.825103750000004,94.99788874999999,189.39514375000002,379.785484375,772.7420875,1571.45653125,3063.68025
2D FFT Y-X-Direction,0.7554651124999998,1.429031434375,2.7695139375,5.6802961875,11.55603421875,24.106967187499997,47.89326375,101.67754343749999,203.55803750000004,406.6604906250001,849.4589406250001,1747.5517187500004,3430.0452187500005
Run complete,0.8217679499999999,1.4979149625,2.866824437500001,5.77318575,11.665349375000002,24.368502187500003,47.984883437499995,102.3857365625,204.09159374999996,406.80721250000005,850.249425,1747.5815312499994,3430.102531250001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
