Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,392.74487500000015,413.6335,412.9138750000001,442.19212499999975
1D FFT Z-Direction,0.0389389875,0.06301105625,0.19758102500000002,0.574296
Transpose (First Send),0.36716675625000006,0.7096162999999999,1.4598694374999996,3.0776995
Transpose (Packing),0.3663350875,0.7087200437499999,1.4585979375000004,3.0763155625000005
Transpose (Start Local Transpose),0.38525309999999996,0.7294527187500001,1.4805259374999997,3.0984751874999996
Transpose (Start Receive),0.39062509375000004,0.735685425,1.4885664999999997,3.107133
Transpose (Finished Receive),1.450737125,3.1385264374999995,6.30096075,12.755086874999998
2D FFT Y-X-Direction,1.4684034375000004,3.1628330625,6.3433296875,12.820770625
Run complete,1.4722920625,3.165999125,6.3480588125,12.827328749999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,422.13525000000016,407.4562500000001,429.71349999999995,441.62937500000027
1D FFT Z-Direction,0.03991434374999999,0.06429310625,0.20169740000000003,0.5523157750000001
Transpose (First Send),0.2149071625,0.3612923687499999,0.63728165,1.1380333437499999
Transpose (Packing),0.45333073125,0.75619318125,1.44128975,2.95184575
Transpose (Start Local Transpose),0.25026131875,0.18313791250000006,0.32510648125,0.6686761687499999
Transpose (Start Receive),0.26556005624999995,0.1939246625,0.33310224375,0.6780705812500002
Transpose (Finished Receive),1.3535791250000002,2.6704889375,5.3979735,10.383505812499997
2D FFT Y-X-Direction,1.3740476875,2.6981938750000003,5.441655062499999,10.451362687500001
Run complete,1.3851105625,2.717621562499999,5.48366475,10.54370225

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,442.0302499999999,429.0545000000001,395.9274999999999,420.0138749999998
1D FFT Z-Direction,0.03937146874999999,0.06279408125,0.20053451874999997,0.54672458125
Transpose (First Send),0.36892960625000004,0.7207498312499999,1.476166375,3.0754906249999996
Transpose (Packing),0.3680129250000001,0.71936674375,1.474400625,3.073866125
Transpose (Start Local Transpose),0.3874252875,0.7409559812500001,1.4983138749999998,3.0979620625
Transpose (Start Receive),0.39163705625,0.74592450625,1.5052796250000002,3.1052150625
Transpose (Finished Receive),1.7704078749999996,3.632713250000001,7.841828312500001,15.633952500000001
2D FFT Y-X-Direction,1.78843575,3.6587604375000007,7.8875167500000005,15.700088750000003
Run complete,1.7933454375,3.6629084999999995,7.8926244374999985,15.706610625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,405.1216249999999,395.80900000000014,441.1537500000001,410.92075000000006
1D FFT Z-Direction,0.038798362499999996,0.06299349375000002,0.19927558750000002,0.5457613437500001
Transpose (Packing),0.36688936875,0.70944525625,1.4617211250000002,3.0496261250000005
Transpose (Finished Receive),1.7330266250000002,3.5398855000000005,7.117751000000001,13.947483125000002
Transpose (Start All2All),0.36709285,0.7096451562499999,1.4619788125,3.0499246249999996
Transpose (Finished All2All),1.3959843124999998,2.8493100625,5.835232250000002,11.220395625
2D FFT Y-X-Direction,1.7501580625000002,3.564187125000001,7.157703500000001,14.01078875
Run complete,1.7503361249999994,3.564396812499999,7.1579461874999994,14.01103375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,401.93062499999996,440.49437500000005,448.7162500000001,402.027
1D FFT Z-Direction,0.04013169375000001,0.06361836875,0.19921350624999995,0.5449026062500001
Transpose (Packing),0.36704677500000005,0.7101126749999999,1.4615486250000003,3.0478144375
Transpose (Finished Receive),1.8633515624999997,3.9881141875000004,8.118369812500001,16.52165625
Transpose (Start All2All),0.3672640625,0.71038855,1.4618441249999996,3.0481405000000006
Transpose (Finished All2All),1.5345008125,3.3125758125000004,6.7858191875000005,13.950501250000002
2D FFT Y-X-Direction,1.8838601874999998,4.015554374999999,8.163035500000001,16.587221875
Run complete,1.8840710625,4.015795875,8.163325187499998,16.587598124999996

