Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,425.060875,402.6873749999998,417.8675000000001,414.45449999999994
1D FFT Z-Direction,1.42765675,3.089309625,6.019988999999999,11.943889375000001
Transpose (First Send),0.07126625000000002,0.1214129,0.23451961875,0.4676713125
Transpose (Packing),0.35241551249999997,0.6439787437500001,1.2439345,2.4408958125
Transpose (Start Local Transpose),0.35266454375,0.6442617937499999,1.2442455625,2.4412520625000007
Transpose (Start Receive),0.357705325,0.6498552250000001,1.2507135625,2.4484795624999998
Transpose (Finished Receive),1.4021878125,3.0635600625,5.9803138124999995,11.876421875000002
2D FFT Y-X-Direction,0.02398284375,0.034477112500000004,0.06492325624999999,0.13964213750000004
Run complete,1.4353635625,3.0926017499999996,6.0255433125,11.95045

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,428.2079999999998,416.5654999999999,433.14137500000004,436.252125
1D FFT Z-Direction,1.30248425,2.7189156874999996,5.423488125,10.060838750000004
Transpose (First Send),0.25174618749999994,0.3574060375,0.5004226499999999,0.7398247249999998
Transpose (Packing),0.453971875,0.7367260625000001,1.3430419375,2.56906825
Transpose (Start Local Transpose),0.14588475,0.15809490625,0.1968781625,0.28046396249999994
Transpose (Start Receive),0.15265886250000002,0.16535485,0.20506498125,0.28874386875
Transpose (Finished Receive),1.2747510624999998,2.689855875,5.3806470625000005,9.991235437499999
2D FFT Y-X-Direction,0.0252417375,0.03569338125,0.06540359999999998,0.140400825
Run complete,1.314258,2.72924625,5.437989812500001,10.077628687499999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,407.587375,445.2153749999999,441.02225,428.78437500000007
1D FFT Z-Direction,1.4926249374999998,3.22789675,6.19294075,12.309465625
Transpose (First Send),0.35287298749999996,0.6818527750000001,1.3526529374999998,2.704218625
Transpose (Packing),0.35191504999999995,0.6808851,1.3513275,2.702698875
Transpose (Start Local Transpose),0.37041925,0.7009490812499999,1.3716938124999998,2.7239255625000003
Transpose (Start Receive),0.37582971874999993,0.70699549375,1.3801086875000004,2.733393125
Transpose (Finished Receive),1.4678671875,3.2027500624999994,6.152162250000001,12.24245875
2D FFT Y-X-Direction,0.023902225000000003,0.03448254375,0.06493479999999999,0.1396951625
Run complete,1.4961723125000002,3.231157125,6.197497125000001,12.317167500000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,428.7377500000001,440.44224999999994,427.35012500000005,409.1026250000002
1D FFT Z-Direction,1.697418125,3.602071,6.881869249999999,13.8758425
Transpose (Packing),0.35742603125000005,0.6862135249999999,1.3593560624999999,2.7120345
Transpose (Finished Receive),1.6724503125000005,3.575905,6.840032937500001,13.808800625000003
Transpose (Start All2All),0.35758528125,0.6863780625,1.3595854375000003,2.712243375
Transpose (Finished All2All),1.3405325625000002,2.8943520625000003,5.5634971250000005,11.225501875000003
2D FFT Y-X-Direction,0.024462237499999998,0.034536912499999996,0.06447621249999999,0.13887781250000003
Run complete,1.6975976250000002,3.6022796875,6.8821545625,13.876100625000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,417.6752500000001,427.87312499999996,441.98562500000014,452.12262499999997
1D FFT Z-Direction,1.7400536874999997,3.5973176874999995,7.357462,14.1584475
Transpose (Packing),0.3523701062499999,0.6814033750000001,1.3505485625,2.702619125
Transpose (Finished Receive),1.7156458124999996,3.5716008749999992,7.3165594375,14.0898475
Transpose (Start All2All),0.352546275,0.6815797937499999,1.3507856249999999,2.7028638125
Transpose (Finished All2All),1.385434625,2.8963513750000005,6.003707,11.502117499999999
2D FFT Y-X-Direction,0.024173899999999998,0.03412134375,0.06465914375,0.13997925
Run complete,1.7402200625000002,3.5975201875000002,7.357730375,14.158726875

