Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,424.0893125000001,409.9408125000001,420.2685,397.7466249999999,427.43674999999996
1D FFT Z-Direction,0.025627759375000003,0.03917731875,0.06433227187499999,0.215555271875,0.546643475
Transpose (First Send),0.1926355375,0.3660893,0.7117093,1.4938245624999997,3.0733689687500005
Transpose (Packing),0.1918603375,0.36524927187499995,0.7107544843750001,1.4928010624999997,3.07208946875
Transpose (Start Local Transpose),0.22973556250000002,0.40704230312500006,0.7561509562500001,1.5414693125,3.1243925624999997
Transpose (Start Receive),0.234907071875,0.412460175,0.7622076843750002,1.5484486875,3.133051875
Transpose (Finished Receive),0.8007545062499999,1.44590221875,2.7812653125000004,5.623067531249999,11.36741209375
2D FFT Y-X-Direction,0.8163216406250001,1.4652053437500003,2.805673625,5.66113003125,11.432697749999999
Run complete,0.8696371125000002,1.5675663749999997,2.9034617812499994,5.8220174375000004,11.5948490625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,397.2924375000001,411.7944374999999,397.91487500000017,437.13881250000003,414.6613125000002
1D FFT Z-Direction,0.026742790624999995,0.039984915625,0.06835130625,0.209407103125,0.5329726312499999
Transpose (First Send),0.198817496875,0.248474346875,0.36692703749999994,0.4708860812499999,0.972064303125
Transpose (Packing),0.41231645937499994,0.5739078656250001,0.9611054437500002,1.7222346874999999,3.4978520000000004
Transpose (Start Local Transpose),0.23577024687499998,0.283506921875,0.3478429437500001,0.5930798437499998,0.7168302656250001
Transpose (Start Receive),0.24476378125000003,0.29244440625,0.35735768125,0.6123496562499999,0.730562021875
Transpose (Finished Receive),0.8481083937500001,1.4422217750000002,2.6704374375,5.4230983125,10.783034218750002
2D FFT Y-X-Direction,0.8660228312499999,1.4650872093750003,2.6972111562499994,5.4636510625,10.84825415625
Run complete,0.9248017781249999,1.5805808437500004,2.9425253749999993,6.119829999999999,11.960534375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,410.083125,412.08787500000005,404.53837500000003,403.9958125000001,425.06256250000007
1D FFT Z-Direction,0.026091846875,0.039609215625000006,0.06458405625000001,0.20650405625,0.5405744624999999
Transpose (First Send),0.19494857187499998,0.3698014875,0.7151908656249999,1.48634903125,3.0714307812499997
Transpose (Packing),0.19402774375000004,0.36876203124999996,0.713965878125,1.4848680937499998,3.0698550000000004
Transpose (Start Local Transpose),0.23523198750000002,0.4169581437499999,0.769010990625,1.5402108125,3.1288540625000008
Transpose (Start Receive),0.23942260625,0.4213719375,0.7741452156249998,1.5471081249999998,3.13599915625
Transpose (Finished Receive),1.30689559375,2.5292271874999996,5.04067671875,10.490120812499999,18.363355000000002
2D FFT Y-X-Direction,1.3232935937500003,2.5501583125,5.06843078125,10.536049406250001,18.430923437500006
Run complete,1.3334831562500002,2.5574230937499998,5.077296625000001,10.543550312499999,18.4384390625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,404.2006250000002,430.0879999999999,442.07493749999975,422.5869375000001,429.7458749999998
1D FFT Z-Direction,0.026077684375,0.038456340624999995,0.064145909375,0.20561198749999998,0.5389393875
Transpose (Packing),0.19392514375000003,0.366664934375,0.709133490625,1.4774603125000003,3.0628259062500005
Transpose (Finished Receive),0.9184589906249998,1.566854625,2.99472784375,6.050346625,12.07393625
Transpose (Start All2All),0.194115325,0.36686116562500004,0.709328346875,1.47766715625,3.06309646875
Transpose (Finished All2All),0.6885252593749999,1.197569875,2.2915236250000004,4.65699709375,9.306098156249998
2D FFT Y-X-Direction,0.933910209375,1.5856731249999998,3.01816740625,6.08731615625,12.137341562500001
Run complete,0.934091640625,1.58585675,3.01837978125,6.0875351875,12.137574374999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,418.06325000000004,404.39475000000016,418.34862500000025,409.2349375000001,438.5916875000001
1D FFT Z-Direction,0.026488006249999994,0.03983816875,0.06456505625,0.21276955625000005,0.5376581406249998
Transpose (Packing),0.19265487187499997,0.3667796843750001,0.7106394937500001,1.4841576875000002,3.0607348749999996
Transpose (Finished Receive),1.379453875,2.6858279375,5.31977721875,10.687442843750002,19.175924062500002
Transpose (Start All2All),0.19284216875000001,0.36697528749999997,0.71085235625,1.4843946875,3.0610053125
Transpose (Finished All2All),1.2199594687500002,2.35295734375,4.67511146875,9.37639590625,16.5240390625
2D FFT Y-X-Direction,1.3957610625000003,2.706701,5.3467399375000015,10.733299874999998,19.242950937499998
Run complete,1.3959527500000002,2.70690309375,5.346970499999999,10.73353371875,19.243188124999996

