Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,414.6480625000002,405.5391250000001,414.1826250000002,400.3961875000002,412.98293750000005
1D FFT Z-Direction,0.026467196874999998,0.038404653125,0.06386964062499997,0.21410898750000001,0.5375128531250001
Transpose (First Send),0.027801446875000007,0.039477971875,0.06500819375,0.21535492499999992,0.5388952843749999
Transpose (Packing),0.026830237500000003,0.038718259374999994,0.06418953124999999,0.21446060625000002,0.5378872843750001
Transpose (Start Local Transpose),0.04762880000000001,0.055459928125000016,0.082069078125,0.232047103125,0.557276540625
Transpose (Start Receive),0.052852325,0.060168599999999996,0.086930346875,0.2369771031250001,0.562519803125
Transpose (Finished Receive),1.2567679312500002,1.3909496874999998,2.1479346875,4.311030531249999,7.7977535937499995
2D FFT Y-X-Direction,1.2727403125000003,1.407722375,2.1712676562500004,4.3454948125,7.854662375000001
Run complete,1.3157909687500002,1.4273612500000001,2.21882390625,4.397792687499999,7.919586624999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,397.88425,420.96281250000004,399.9702500000002,402.93912499999993,416.66843750000015
1D FFT Z-Direction,0.0271318625,0.03823284687500001,0.06376538125000002,0.206731665625,0.52933735625
Transpose (First Send),0.02825120625,0.039126196875000005,0.064727559375,0.20781960312499997,0.5304868125
Transpose (Start Local Transpose),0.04759401562500001,0.05490635312499999,0.08158404687500001,0.224684040625,0.5484446500000002
Transpose (Start Receive),0.05282088124999999,0.05939979999999999,0.08620206562499999,0.22972488437500002,0.55363573125
Transpose (Finished Receive),1.246568528125,1.3980712500000003,2.1687353125,4.24520184375,7.704721843749999
2D FFT Y-X-Direction,1.262778475,1.4146376874999997,2.1889135625000002,4.27900103125,7.761016593750003
Run complete,1.30554190625,1.43732325,2.2221668125000003,4.31628,7.81382428125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,412.2229374999999,400.6987499999998,403.0910000000001,395.8619374999999,410.62362500000006
1D FFT Z-Direction,0.026542884375,0.03841897500000001,0.063677096875,0.20405322187500002,0.5411521749999999
Transpose (Packing),0.026909134375000004,0.03874628125,0.06401954375,0.20439864687500003,0.5415406218750001
Transpose (Finished Receive),1.2237979062500002,1.4435811250000001,2.2348556562499997,4.430279156250001,8.098246843750001
Transpose (Start All2All),0.027078121875,0.03891766875,0.06419347187499999,0.20457390312499996,0.541731584375
Transpose (Finished All2All),1.1598025062500004,1.3821740937500002,2.1520797499999995,4.3046169375,7.967110062500001
2D FFT Y-X-Direction,1.2386863750000001,1.4600802499999999,2.2550691562500003,4.462906437499999,8.154002781249998
Run complete,1.238873875,1.46025525,2.2552576874999994,4.46311075,8.154205968750002

