Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,417.77037499999994,400.568875,388.71575000000007,425.9513749999998
1D FFT Z-Direction,0.9956894812499997,1.8126430625,3.4439021874999995,6.467237250000001
Transpose (First Send),0.034469025,0.04516865000000001,0.07607906875,0.1534323
Transpose (Packing),0.09760901250000001,0.11486233124999998,0.15968736875,0.25253121875
Transpose (Start Local Transpose),0.09779667499999999,0.11505546250000001,0.15987956250000002,0.25274833124999996
Transpose (Start Receive),0.10127836875,0.11850476875,0.163277975,0.2562492875000001
Transpose (Finished Receive),0.97318914375,1.7905365624999998,3.4117731874999997,6.410091875000001
2D FFT Y-X-Direction,0.02340300625,0.03287034374999999,0.06162211875000001,0.13612129374999998
Run complete,1.0027035999999998,1.8283601875,3.4970613125000005,6.509276874999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,414.65999999999997,425.61375000000015,425.3038749999999,412.73750000000007
1D FFT Z-Direction,1.0107907749999998,1.7256086874999998,3.1118729375,6.03178675
Transpose (First Send),0.1466159125,0.15536021249999998,0.19065891874999993,0.28932185625
Transpose (Packing),0.20919475624999997,0.22330015000000003,0.2680524,0.36055381875000003
Transpose (Start Local Transpose),0.1468834125,0.15764347500000003,0.19081705000000004,0.25034165
Transpose (Start Receive),0.15156808750000003,0.16305940625000004,0.19585817499999997,0.25591758124999997
Transpose (Finished Receive),0.9862794312500001,1.7011913125,3.077232125,5.9723755
2D FFT Y-X-Direction,0.02446019375,0.034366274999999995,0.0625311375,0.137267375
Run complete,1.04587678125,1.7525958124999998,3.1569083749999995,6.0641809375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,425.930375,437.37075000000004,446.07887500000004,415.13137500000005
1D FFT Z-Direction,1.2568459374999998,2.3844323125000004,3.917343249999999,6.624494499999999
Transpose (First Send),0.02413055,0.033623931249999996,0.062067950000000004,0.13734933749999997
Transpose (Packing),0.02348162500000001,0.03294828125,0.06142203125000001,0.13663681249999998
Transpose (Start Local Transpose),0.03168744999999999,0.04148943125,0.06976440625,0.1451232875
Transpose (Start Receive),0.035757312500000006,0.04562541875,0.07391490000000002,0.14966993750000002
Transpose (Finished Receive),1.2344174374999999,2.3623103124999996,3.885371250000001,6.567403625
2D FFT Y-X-Direction,0.02324028125,0.0326794875,0.06115538125000001,0.13639249374999998
Run complete,1.2780638125,2.4346455625000005,3.9813132499999995,6.681907499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,420.69224999999994,429.83287499999994,402.6596250000001,433.9996250000002
1D FFT Z-Direction,0.9785844000000001,1.7440740625,3.2746573124999996,6.291471124999999
Transpose (Packing),0.0552520375,0.06856668749999999,0.10864231875,0.20751766875000005
Transpose (Finished Receive),0.9553549625000001,1.7212669375000005,3.24270025,6.233921937499998
Transpose (Start All2All),0.05541171250000001,0.06873542499999999,0.10880408750000001,0.20769576250000005
Transpose (Finished All2All),0.9550705374999998,1.7209619999999997,3.24242675,6.2336158125
2D FFT Y-X-Direction,0.023569624999999997,0.033025275,0.061176525,0.13617191874999998
Run complete,0.9787464124999999,1.7442380625000002,3.2748233749999995,6.291653375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,404.99837500000007,421.0971250000001,437.99862500000006,414.36862499999995
1D FFT Z-Direction,1.5777315,2.9153763125000003,4.6971781875000005,8.2368324375
Transpose (Packing),0.02357706875,0.0330682875,0.061694937500000005,0.13658004375000005
Transpose (Finished Receive),1.5547325000000003,2.8932001875,4.6642575625000005,8.1792153125
Transpose (Start All2All),0.023722106250000003,0.0332084125,0.06184464375,0.13672991250000002
Transpose (Finished All2All),1.5545136874999999,2.8929560625,4.664029125000001,8.178940062499999
2D FFT Y-X-Direction,0.023333237500000003,0.03279921875,0.061423974999999985,0.13630555000000003
Run complete,1.5778921875,2.9155408125000006,4.697345562500001,8.237018312500002

