Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,2301.236250000001,1604.5062499999995,1596.9524999999996,1605.9593749999997,1838.248124999999,1842.0412500000014,1862.2024999999999,2391.6681249999992,2539.9312500000005,2861.814375000001,4428.735,5672.753125000002,7922.773125000004
1D FFT Z-Direction,0.013794909375,0.017503484375,0.0255388,0.03736859687499999,0.058154034375,0.10102226874999998,0.186094240625,0.35652111562499994,0.695058996875,1.3715914999999999,2.7282861249999995,5.4522661875,10.860765312500003
First Transpose (First Send),0.06063935,0.10509009375,0.194637103125,0.36869374374999997,0.708614659375,1.39399471875,2.74703690625,5.48482196875,10.95,21.8607990625,43.5980459375,87.172325,174.320390625
First Transpose (Packing),0.157737865625,0.28286015624999994,0.535072309375,1.03218291875,2.0099093124999996,3.9704274062500007,7.860969312500001,15.723350937499998,31.364151562500002,62.68876718750001,125.19038125000002,250.333171875,500.64685
First Transpose (Start Local Transpose),0.15800291250000004,0.28313565,0.5353613625,1.032496075,2.0102702500000005,3.97084996875,7.861433750000001,15.723848125,31.364685,62.6893384375,125.19099375000003,250.3339125,500.64791562499994
First Transpose (Start Receive),0.16200018749999998,0.287693415625,0.5407032062500001,1.038463821875,2.01686415625,3.9780480624999996,7.8692977499999985,15.732463750000003,31.373977187499996,62.69955375000002,125.20164687500001,250.34778749999995,500.668253125
First Transpose (First Receive),0.38144455937499994,0.7707302218750002,1.61086009375,3.3014252812500002,6.608162999999999,12.893675625,25.7817178125,51.36093031250001,102.43634562500002,202.858390625,413.2906687499999,829.8459343749998,1675.5916562500001
First Transpose (Finished Receive),0.40894903749999995,0.8006839874999999,1.6642446249999998,3.4169695312499995,7.024760031250001,13.631819687500002,27.4842471875,54.2000475,108.06592812499999,213.24613437499997,431.778871875,877.7917031250001,1764.810875
First Transpose (Unpacking),0.5314513781250001,1.04417224375,2.1281570625,4.346207250000001,8.500253781249999,16.7335565625,33.6148384375,66.56080781250002,133.058328125,268.347109375,533.340946875,1066.1227156249997,2170.0619687499993
First Transpose (Send Complete),0.60170149375,1.17358846875,2.2788948437500003,4.5127573750000005,8.811694593750001,17.053102812499997,35.757200624999996,67.20909937500001,133.91599375,289.63185624999994,536.481759375,1073.49826875,2334.2772499999996
