Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1393.255,1482.3325000000002,1478.90625,1474.0187499999995,1593.8268749999995,1614.3687500000005,1606.3331250000006,1937.7306249999995,2058.98125,2374.2112500000003,3501.5887500000003,4528.216874999999
1D FFT Z-Direction,0.013400015624999994,0.017057540625000003,0.025935428125,0.03751303125,0.05836041249999999,0.10052246875,0.18510590312500003,0.35629808437500005,0.6948771031250001,1.3693330625,2.72555775,5.4403510312500005
First Transpose (First Send),0.04147279375,0.0655125625,0.11462529375,0.20867064374999997,0.38878041875,0.752725859375,1.4797025937500001,2.9267995,5.825033593749999,11.6333103125,23.1774115625,46.3333878125
First Transpose (Packing),0.21443313125000002,0.35583601875,0.64779395625,1.2416548437499997,2.373711375,4.6730733437500005,9.24218671875,18.327058125,36.59115874999999,73.0825384375,145.831346875,291.55705
First Transpose (Start Local Transpose),0.214711865625,0.35611354375,0.6480741531249999,1.2419773437499997,2.3740562499999998,4.6734343125,9.242593156249999,18.327514062499997,36.591628750000005,73.08302499999999,145.83190312500003,291.55766875
First Transpose (Start Receive),0.21849588125000002,0.360112009375,0.6522787718749999,1.2465115937500002,2.37896646875,4.678918125000001,9.248037406249997,18.333818437499993,36.59849281249999,73.08948343750001,145.8403,291.56790937500006
First Transpose (First Receive),0.5673300625000002,1.10955831875,2.4546121249999997,4.8787169375,9.495049625,18.811385625000003,38.01703937500001,75.03748562500002,150.40604375000004,299.16893749999997,590.1701312499999,1193.93721875
First Transpose (Finished Receive),0.6826403250000002,1.2545135625000001,2.63869546875,5.2774364687499995,9.966232468749999,20.063267812499994,40.430811875,80.62624406250002,161.355815625,316.186771875,612.4627718749999,1230.2865000000002
First Transpose (Unpacking),0.80752759375,1.48521571875,3.143594781249999,6.1792319375,11.914585624999999,23.441160312500006,47.27934187499999,92.97621999999998,187.13748750000005,375.1986375,740.564775,1485.9756874999998
First Transpose (Send Complete),0.853022171875,1.5705154999999997,3.236103375,6.295776749999999,12.1742153125,24.117419999999996,48.77947718750001,97.83621656250001,197.19239375000004,395.337125,783.5907062500002,1569.8704374999995
1D FFT Y-Direction,0.8499413812500001,1.5607501249999998,3.2321238125000002,6.29012934375,12.169318125,24.108964687500002,48.75750000000001,97.8001884375,197.13429375000004,395.28299374999995,783.5756593750001,1569.6019374999998
Second Transpose (First Send),0.9296876218750001,1.71785125,3.5282313749999994,6.875781749999999,13.341731874999999,26.364591875000002,53.43918968749999,107.48367499999998,216.6257,433.8686281249999,862.95726875,1732.1850312499998
Second Transpose (Packing),0.9340826906250002,1.7239035624999999,3.5366210312499993,6.8854158125,13.352919687500002,26.376301562500004,53.4515296875,107.49736218749999,216.64080625000003,433.8836218750001,862.97483125,1732.21046875
Second Transpose (Start Local Transpose),0.9343171468749999,1.7242068437500002,3.5369926875000006,6.8858598125000015,13.353406562499998,26.376810625,53.45202218749999,107.4979146875,216.64134375000003,433.8841062499999,862.9754312499999,1732.2112499999998
Second Transpose (Start Receive),0.9382836812500003,1.7286696562499997,3.5421630625000007,6.892091156250001,13.360915,26.384685937500006,53.460351249999995,107.50693937499997,216.65076562500002,433.893040625,862.9865843750001,1732.22446875
Second Transpose (First Receive),1.3252811218749998,2.4881749062500003,5.130964249999999,9.952633749999999,19.329670625,38.3034709375,76.36665437499998,153.88609375000001,308.27682500000003,612.7750937500001,1221.5582499999998,2478.2325000000005
Second Transpose (Finished Receive),1.3254899999999998,2.48843171875,5.131263000000001,9.95296028125,19.3300590625,38.303811874999994,76.36703624999998,153.88655312500003,308.27727500000003,612.7755031250001,1221.55871875,2478.2330624999995
Second Transpose (Unpacking),1.40162065625,2.6423661249999997,5.434484062499999,10.563456249999998,20.560385937500005,40.775464687500005,81.16947781249999,163.810571875,328.405384375,651.755390625,1301.2016562499998,2640.3169062499996
1D FFT X-Direction,1.4164471718749998,2.6594740624999997,5.456831375000001,10.60084196875,20.621737812499997,40.884314062499996,81.37986375000001,164.19901875,329.150015625,653.2413843749999,1304.16515625,2649.2089062499995
Run complete,1.4854216437499999,2.7432335312499996,5.6627174062500005,10.76018809375,20.851908749999996,41.182568125,82.723623125,167.19989375,333.19804062500003,656.2358624999999,1304.669625,2709.1340937500004

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1429.6737500000006,1495.5518750000006,1468.0162500000004,1496.4706250000006,1602.1531250000005,1621.47625,1676.7518750000006,1918.3375000000008,2073.0287500000004,2350.246249999999,3440.622499999999,4689.274999999998
1D FFT Z-Direction,0.013940146875,0.01754353125,0.0255293875,0.03734385625,0.058225634375,0.101142446875,0.185641021875,0.362333653125,0.69480578125,1.36985465625,2.7259205312499994,5.4366176875
First Transpose (First Send),0.04278025312499999,0.06741316875,0.11540972187500001,0.205354140625,0.389768159375,0.7436509843750001,1.4808272187499998,2.8936383124999994,5.825762625,11.623846875000002,23.17705,46.3288709375
First Transpose (Packing),0.21264715625000002,0.35996010312499993,0.654114578125,1.2151143625,2.3786854687500005,4.602545656249999,9.23953228125,18.200990624999996,36.57469687500001,73.078906875,145.81866250000002,291.55847187499995
First Transpose (Start Local Transpose),0.21298449375,0.36027828124999994,0.6544622874999999,1.2154854187499997,2.379073,4.60295421875,9.239968937499999,18.201459687499998,36.575204375000006,73.07944874999998,145.81924375,291.55910937500005
First Transpose (Start Receive),0.21732025,0.36485718125,0.6591822625000001,1.2207367062499999,2.38460665625,4.608940906250001,9.245847281249999,18.2084728125,36.582217812500005,73.08675749999999,145.82736562500003,291.569690625
First Transpose (First Receive),0.5700685406250001,1.139562834375,2.47570446875,4.934208156250001,9.57288165625,18.746273000000002,38.285241250000006,75.28953781249999,150.05890625,298.38815625,600.27216875,1191.47940625
First Transpose (Finished Receive),0.6541486125,1.3285246562500004,2.64465959375,5.373946312499999,10.1685614375,20.390760937499998,40.32074124999999,81.620274375,157.30731250000002,315.315221875,626.4908281250001,1229.22915625
First Transpose (Unpacking),0.7834387531250001,1.5482902812500003,3.1375865937499996,6.212383375,11.940213437499997,23.441930937499997,47.462834062499994,92.70937093750001,187.869503125,374.9937875,745.86344375,1478.5866874999997
First Transpose (Send Complete),0.8327877906249999,1.6331513437500003,3.232773375,6.335559656250001,12.186505937499998,24.1230634375,48.976246562499995,97.59176499999998,197.962171875,395.139428125,788.9549749999999,1562.4715937500002
1D FFT Y-Direction,0.8297907687500002,1.62855515625,3.2289154062499996,6.3269768750000015,12.1818921875,24.110380000000003,48.969668437500005,97.53367125,197.94419375,395.06558125000004,788.8706999999998,1562.1937812499998
