Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1393.760625,1392.9156250000005,1415.7656249999998,1389.9474999999993,1406.6081249999997,1380.7812500000002,1367.9850000000004,1383.9493750000001,1385.9381250000004,1368.9249999999995,1401.6912499999999,1421.0431250000001,1462.8881250000004
1D FFT Z-Direction,0.0043925125,0.004403353125,0.0045577562499999995,0.005071696874999999,0.005333100000000001,0.005305128125000001,0.006505271874999999,0.018748896874999997,0.0202354125,0.022201696875,0.02353491875,0.023733215625,0.026750200000000002
First Transpose (First Send),0.01404595625,0.018517321875,0.024188015625,0.03552608125,0.067032365625,0.11031869999999999,0.19533335000000002,1.29171071875,2.62079034375,5.35508184375,12.686905625,36.6768471875,75.6406165625
First Transpose (Packing),0.018696615625,0.023492828125000004,0.029606840625,0.041107712500000004,0.07255868125,0.11616793125000002,0.20261157187499998,1.3011490625,2.63050859375,5.3666660625,12.7048125,36.69057343749999,75.65904499999999
First Transpose (Start Local Transpose),0.018867425,0.023676875,0.029800778125000003,0.0413118625,0.07276804687499999,0.11638197187499999,0.202835725,1.3013946562500003,2.6307911249999996,5.366943124999999,12.705085624999999,36.6908596875,75.6593453125
First Transpose (Start Receive),0.023076421874999996,0.028137737500000003,0.03410945625,0.045896996875,0.077395903125,0.12106683437500002,0.20797549062499998,1.30725065625,2.63726746875,5.373940031249999,12.712393125000002,36.6984796875,75.6680840625
First Transpose (First Receive),0.044867471875,0.058705743750000004,0.080632453125,0.12419754062499999,0.219339890625,0.407380790625,0.745286440625,2.439375375,4.9668244999999995,9.578190593750001,21.6735909375,53.945849375,110.19894656250001
First Transpose (Finished Receive),0.07364118124999998,0.10781895937500001,0.1632397625,0.27729941249999995,0.5117263875,0.9641180156250002,1.8668395312499997,4.60439796875,9.153956468750001,18.378338124999996,38.660555625,88.45917937499999,179.28938124999996
First Transpose (Unpacking),0.08330065312499998,0.11973828125000001,0.17570168125000002,0.2911289656249999,0.5319301093750001,0.99918568125,1.9244511874999997,4.707606656249999,9.344302781249999,18.742862187500002,39.3772425,89.87903281250001,182.133265625
First Transpose (Send Complete),0.0984634875,0.137477265625,0.19902000000000003,0.33192092812499996,0.6033047499999998,1.1449175124999997,2.19239746875,5.257194625,10.537273125000002,20.915494375,43.900113125,98.30598718750002,204.83911875000004
1D FFT Y-Direction,0.088646978125,0.12504187187500002,0.182180828125,0.30384204374999996,0.5517721718750002,1.037011459375,1.9919964687500002,4.8785696875,9.68968365625,19.252838437499996,40.5565653125,92.14396375,186.71208125
Second Transpose (First Send),0.099290659375,0.13828392500000003,0.19979251562499994,0.3328792812500001,0.604378490625,1.146079971875,2.1937605624999996,5.25875328125,10.539365812499998,20.917512500000004,43.90223999999999,98.3081078125,204.84154062500002
Second Transpose (Packing),0.10335938125,0.142288534375,0.20387032187500004,0.3375465375,0.6094345062500002,1.1512769281250004,2.1997978750000007,5.26612034375,10.547365625000001,20.9262890625,43.911824062499996,98.31764531249999,204.85252812500002
Second Transpose (Start Local Transpose),0.10354473125,0.142473778125,0.20407074062499997,0.337765796875,0.60966344375,1.1515386937499996,2.2001156874999994,5.266525218750001,10.547788718750002,20.9267621875,43.9123925,98.31816875000001,204.85308437499998
Second Transpose (Start Receive),0.10731001250000001,0.14619905625,0.2076772875,0.34156842187500003,0.6135499,1.1552791,2.2041135312499995,5.27070928125,10.5521960625,20.931157499999998,43.91696968749999,98.32282875000001,204.85820625000002
Second Transpose (First Receive),0.18024265312500004,0.209914371875,0.3263785062499999,0.591539596875,1.03130278125,1.9670359375000004,3.6353120312500002,8.665594593750003,18.117116875,35.0676759375,66.75734531250001,130.58165,255.18850312499998
Second Transpose (Finished Receive),0.4511796125000001,0.786133159375,1.2956103218750001,2.2804013437500004,4.1770651875,7.886238875000001,15.104049999999997,30.910718437499998,62.497636875,173.93999624999998,427.7070687500001,900.8652812500001,1809.128625
Second Transpose (Unpacking),0.461391759375,0.7984246156250001,1.31329578125,2.30302653125,4.21569628125,7.944127750000002,15.201318437499998,31.095356875,62.8551334375,174.56295375,428.81960312499996,902.79599375,1812.4307812500003
1D FFT X-Direction,0.4737468968750001,0.8166380375000001,1.35999221875,2.41650046875,4.5878925625,9.052725437500001,17.6631678125,36.5449203125,74.6787075,204.859684375,471.490728125,987.7513906250002,1960.34840625
Run complete,0.48329063124999994,0.8287199718749999,1.37782675,2.4441579375,4.6392593125,9.15000590625,17.861238750000005,36.920804062500004,75.43753656250001,206.51995625,474.83479374999996,995.7902656250001,1978.6924999999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1402.0256249999993,1405.770625,1395.7462500000001,1407.5125000000005,1370.5406250000005,1372.6293750000002,1378.5875000000005,1381.6549999999997,1381.145625,1398.4312500000005,1421.66125,1430.8587499999996,1446.4399999999996
1D FFT Z-Direction,0.0044954750000000005,0.00444370625,0.004822696874999999,0.005008121875000001,0.0056834749999999995,0.005830600000000001,0.006122068749999999,0.019312756249999997,0.020036931250000004,0.022376259375,0.023589806250000005,0.024208903125000004,0.025818784374999997
First Transpose (First Send),0.015342740625,0.018974387499999995,0.024552203124999998,0.035334875,0.06758542812500003,0.109014515625,0.19431144687500002,1.2933152499999996,2.61526565625,5.3523179999999995,12.690788437499998,36.672855,75.6444975
First Transpose (Packing),0.020117834375,0.023941690625000005,0.030159034374999994,0.041073962500000005,0.07405379062499999,0.115253628125,0.20132635625,1.3024155937500002,2.6250582812500007,5.3656571875,12.7037453125,36.687145,75.659714375
First Transpose (Start Local Transpose),0.020293403124999995,0.02412784375,0.030348703125000005,0.041278209375,0.07427764687499999,0.11546907812499999,0.20156379062500002,1.302660625,2.6253293124999995,5.36593459375,12.704034062500002,36.687436874999996,75.66000812499996
First Transpose (Start Receive),0.024488934375,0.028472668750000003,0.034849803124999995,0.045883362500000004,0.07923334062500001,0.12027122812500002,0.206625615625,1.3086143125,2.631609875,5.3729710625000004,12.7113159375,36.695814375,75.66847562499999
First Transpose (First Receive),0.04728115937499999,0.058708043749999994,0.0814958375,0.12485705312500002,0.23232573125,0.41237804687499996,0.7595755750000001,2.438581125,4.98877759375,9.79797321875,21.572157499999996,53.59376093750001,110.162448125
