Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1384.035,1388.541875,1393.44125,1402.9537500000004,1372.0774999999996,1368.430625,1374.8974999999994,1380.3337500000007,1381.6699999999994,1427.5062499999995,1410.363125,1467.4687499999998
1D FFT Z-Direction,0.004869671875,0.00493369375,0.004602749999999999,0.005265659375000001,0.005388940625,0.005888900000000001,0.007720365624999999,0.019598725,0.02000119375,0.021738931250000003,0.022955531249999998,0.023340562500000002
First Transpose (First Send),0.014731800000000003,0.019902156250000004,0.024503640625000003,0.035669703125,0.0652978125,0.10888566875000001,0.20631781875000002,1.2928744375,2.6328539687499997,5.353701624999999,12.695191562500003,36.6666271875
First Transpose (Packing),0.022743490625000005,0.030195440624999997,0.032883168750000004,0.04518406875000001,0.07405658749999999,0.11847107500000001,0.21823930937500005,1.3069058749999998,2.6470111562499996,5.369351437499999,12.7107809375,36.68351624999999
First Transpose (Start Local Transpose),0.022922362499999998,0.030386059375000003,0.0330655375,0.04538596562500001,0.07425793437500001,0.11867973750000001,0.21847195625000002,1.3071538749999998,2.6472728437499997,5.369621250000001,12.711056875,36.68379656250001
First Transpose (Start Receive),0.02733208125,0.03505163125000001,0.0375191125,0.050153328124999993,0.078977459375,0.12357825624999996,0.224210240625,1.3135453125,2.654169875,5.3768540625000005,12.71884,36.69174968750001
First Transpose (First Receive),0.317904375,0.572476884375,1.5557134375,2.8906576875,5.929173906249999,11.35603134375,22.5382678125,45.8952553125,88.05206625000001,176.88763750000004,358.47375625000006,736.3835968750001
First Transpose (Finished Receive),0.5690523375000001,0.9433878406249999,1.7783570000000002,3.275620843749999,6.240491031249999,12.0994571875,23.7200425,47.591225,90.477788125,181.20547500000004,364.192578125,754.2877249999999
First Transpose (Unpacking),0.5791240156249999,0.9558197125000003,1.7906160312500004,3.2903924062500005,6.257696843750001,12.122676562500002,23.757009062499996,47.6604084375,90.60520249999998,181.4420875,364.63541875,755.09441875
First Transpose (Send Complete),0.6094067437499999,0.986468609375,1.8212121249999995,3.3649032187500003,6.407095218749999,12.411691875,24.0941184375,48.2160221875,91.60615187499998,183.40093437499996,367.94079375,761.583353125
1D FFT Y-Direction,0.5998220062499999,0.974340953125,1.8054649374999996,3.3370487812499996,6.357233125000001,12.300946249999999,23.87875625,47.832568125,90.7481784375,181.75618125,364.683984375,755.6286875000002
Second Transpose (First Send),0.61056918125,0.9877376906249999,1.8225156250000005,3.3664637812500002,6.408666125000001,12.413598125000004,24.096517187500005,48.21885,91.609045625,183.40441249999998,367.94434687499995,761.5870468749999
Second Transpose (Packing),0.6118272,0.9891778062499998,1.8239669062500004,3.3680723749999997,6.410382281250001,12.415431250000001,24.099054062500002,48.22154125,91.61210375000002,183.40804062500004,367.94788750000004,761.590990625
Second Transpose (Start Local Transpose),0.6120178125000001,0.9894271312500003,1.8241797187500002,3.3683256874999996,6.410651312500001,12.4157571875,24.099466562500005,48.22208187500001,91.61254093750001,183.408559375,367.94840000000005,761.5915562499998
Second Transpose (Start Receive),0.615855178125,0.9935238281250001,1.8279608749999998,3.372438,6.41467071875,12.4198453125,24.103991249999996,48.22658375,91.61724999999998,183.413459375,367.95336875000004,761.5965468750002
Second Transpose (First Receive),0.94626675,1.55504140625,2.8372199687500004,5.2856363125,9.963028874999997,19.536551875,37.69381593749999,76.150654375,145.07666562500003,350.38009375,709.367615625,1414.0724062500003
Second Transpose (Finished Receive),0.9465037093750001,1.5552977187499997,2.83754475,5.285996125,9.963404875,19.53694375,37.694263750000005,76.15121812500001,145.077378125,350.38085624999997,709.368428125,1414.0731250000003
Second Transpose (Unpacking),0.95758818125,1.569411875,2.8542247187500007,5.310217,10.002081875,19.5963334375,37.7977128125,76.341370625,145.4444625,351.09516562500005,710.7772437499999,1416.8689687499998
1D FFT X-Direction,0.9728010593749999,1.59299803125,2.9008550625000002,5.45370078125,10.41079946875,20.741499374999997,40.4365746875,82.2956621875,157.49041562500003,379.94973125000007,743.869128125,1470.44509375
Run complete,0.9825551281250002,1.6052102187500001,2.91861209375,5.48239340625,10.46114075,20.838166249999993,40.6343628125,82.67285093750002,158.22907500000002,381.592246875,747.1247875,1478.65546875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1421.0825000000002,1386.1156249999995,1401.03125,1372.3781249999995,1373.8250000000003,1358.5337499999998,1384.3793750000002,1386.4943749999993,1382.0618749999996,1360.8175000000006,1416.1493750000004,1464.2518750000006
1D FFT Z-Direction,0.004537284375000001,0.004779737499999999,0.004553703125,0.004835640624999999,0.005177456250000001,0.005760728125000001,0.007526318749999999,0.019516153125000005,0.02045264375,0.021870449999999996,0.02291941875,0.022867478125
First Transpose (First Send),0.015438956249999997,0.019089365625,0.024563712500000005,0.035007018749999994,0.064083034375,0.10882146874999998,0.19569186875,1.2945360937500001,2.63539009375,5.35304065625,12.688417500000003,36.655745624999994
First Transpose (Packing),0.023381324999999998,0.027356721875,0.032552,0.04371124375,0.07268365624999999,0.11870858124999999,0.2074059875,1.30760046875,2.64954078125,5.3687779375,12.7037765625,36.671807812500006
First Transpose (Start Local Transpose),0.023553871875,0.027538228125,0.03273517500000001,0.043915871875,0.07288668749999999,0.11891840000000002,0.20763564999999998,1.3078498437499997,2.6498003750000008,5.369054812500001,12.7040503125,36.67209343750001
First Transpose (Start Receive),0.027986625000000008,0.032062396874999996,0.037042343750000005,0.04834898124999999,0.077527471875,0.12376262187499998,0.213139621875,1.3140971250000002,2.6567216875,5.3763005,12.711698750000002,36.680032812499995
First Transpose (First Receive),0.334625196875,0.5727682187500001,1.5408490625,2.842568375,5.966205562499999,11.50651803125,22.4250496875,44.54093437499999,89.73105874999999,175.82109062499998,361.994171875,733.9040281249999
First Transpose (Finished Receive),0.560185825,0.9554333000000002,1.7759901250000003,3.2141737812500004,6.28746740625,12.1450428125,23.922134375000002,46.5050153125,92.5058428125,179.91728437499995,368.0138875,751.2997968750001
First Transpose (Unpacking),0.5708291187500002,0.967580196875,1.7882004062499999,3.2282499062500003,6.30413521875,12.1679825,23.959298124999997,46.576233749999986,92.62758437500001,180.15121562500002,368.515121875,752.1220468750001
First Transpose (Send Complete),0.5969152281250001,1.0056044343750004,1.8269268125,3.3131533437500003,6.4473320625,12.4597609375,24.3567378125,47.20847812499999,93.68479375000001,182.202184375,372.1656187499999,758.087128125
1D FFT Y-Direction,0.5861157312500002,0.9935567093750001,1.8110304999999998,3.2855867812499993,6.39754575,12.349130625,24.153112812499998,46.824261875000005,92.83806312499999,180.5571625,368.90907187500005,752.136196875
Second Transpose (First Send),0.5982057343750001,1.0070002062500003,1.8284661562499998,3.3148130937499993,6.44913084375,12.4618021875,24.359383125,47.211571875000004,93.68813124999998,182.20579062500002,372.169321875,758.090978125
Second Transpose (Packing),0.5971840875000001,1.005883809375,1.8272129687500005,3.3134721250000005,6.447699625000001,12.460155312499996,24.357195937500002,47.209029687500006,93.6854415625,182.20287187499997,372.16624062499994,758.0878531249998
Second Transpose (Start Local Transpose),0.5995089687499998,1.008315103125,1.8298327187499996,3.31632709375,6.45071446875,12.463693750000001,24.361973125,47.214633750000004,93.69142812500002,182.20977500000004,372.1734468749999,758.0952749999999
Second Transpose (Start Receive),0.6033992187499999,1.0121989812499999,1.833574875,3.3201832500000004,6.454836625000001,12.467798125,24.3663625,47.2192046875,93.69623499999997,182.21469687500002,372.17841562500007,758.1003656250002
Second Transpose (First Receive),0.9334585906249998,1.57467509375,2.857581875,5.213617500000001,10.04267903125,19.387824375,38.083626249999995,74.23358593750001,146.7136375,351.57696875,715.629109375,1410.2464062499998
Second Transpose (Finished Receive),0.933680496875,1.57491375,2.8579124374999996,5.21393415625,10.0430295625,19.388194375,38.084075,74.23414093750002,146.71432187499997,351.5777125,715.6299062499999,1410.24715625
Second Transpose (Unpacking),0.945155678125,1.588263,2.87446421875,5.237558531250001,10.0816646875,19.447472812500003,38.187130624999995,74.4236640625,147.07749375,352.29210624999996,717.039171875,1413.04446875
