Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,386.69212499999986,412.79299999999984,433.78625,434.81099999999986,446.14437499999997,472.60462500000006,521.2441249999999,698.62125,1009.9297499999997,1597.1262500000007,2753.087500000001,5164.410000000002
2D FFT (Sync),0.00721723125,0.008631968749999998,0.010903081249999998,0.0106299125,0.010594306250000001,0.012094631249999998,0.0115504125,0.012969362500000001,0.015412475000000004,0.01344216875,0.01674659375,0.028185312500000004
2D FFT Y-Z-Direction,0.023651181249999997,0.03635395,0.06873010625,0.11719139374999998,0.20811985625,0.4705808,0.9279192687499999,1.81523125,3.3065566250000002,6.555135312500001,13.0293325,30.494076875
Transpose (First Send),0.07301251875,0.12650999375,0.24666003125000002,0.45097126249999997,0.8607005687499999,1.7677884999999995,3.5040606249999997,6.933633499999999,13.533998125,26.979061249999994,53.877241875,112.16578125000004
Transpose (Packing),0.36421125,0.65741040625,1.28189675,2.4428614374999995,4.77176525,9.45624175,18.841915625000002,37.597871250000004,74.8918975,149.64479375000002,299.02636874999996,602.4007374999999
Transpose (Start Local Transpose),0.36442185625,0.65763509375,1.282177375,2.4431628125,4.7720790625,9.456573312500002,18.84231625,37.59826312499999,74.89230625000002,149.64523125,299.026925,602.4017437499999
Transpose (Start Receive),0.369085225,0.6630421,1.2888047187500002,2.4502261874999998,4.7790353125000005,9.463956687500001,18.850338125,37.60644125,74.901179375,149.65423124999998,299.03856875,602.4231937500001
Transpose (First Receive),1.0797028062499998,2.44837675,4.865433625,9.649887562500002,18.767133124999997,38.652659375,74.978055,149.18891875,299.46075,599.430675,1170.4556874999998,2391.5012500000003
Transpose (Finished Receive),1.2429791875,2.631087,5.380717562499999,10.282038,19.953616250000003,40.181121250000004,79.20678000000001,156.3543125,306.04525,620.76313125,1266.3761249999998,2428.4836250000008
Transpose (Unpacking),1.4179556874999997,3.0241119375,6.042316062500001,11.785225,23.1778875,47.52726999999999,93.1707175,185.490975,374.90598125,749.95695,1469.979375,2989.2308749999997
1D FFT X-Direction,1.43656575,3.0495778125,6.0840870625,11.854281250000001,23.300978750000002,47.731394375,93.57666500000002,186.33224375,376.41974999999996,752.98173125,1476.2417500000001,3001.6401249999994
Run complete,1.440241875,3.0528844375,6.0914364375000005,11.859024999999999,23.306218124999997,47.736835625000005,93.582495,186.34060000000005,376.4271,752.99153125,1476.2555625,3001.6698125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,413.41087499999975,437.6637499999999,428.403375,434.5303750000001,433.59687500000007,472.5481250000001,530.9655,638.044,997.5339999999999,1554.1575000000005,2807.7724999999996,5173.300000000001
2D FFT (Sync),0.00865641875,0.010145475000000001,0.011511356249999998,0.011798775,0.011848200000000001,0.013394362500000001,0.01203243125,0.013226737500000002,0.016411143750000003,0.01571654375,0.01706988125,0.02852910625
2D FFT Y-Z-Direction,0.024884131249999993,0.03747278749999999,0.0685406125,0.11720528749999999,0.20889203125,0.47174561875,0.927169425,1.8140830625000004,3.3070468125,6.535241749999999,13.040363125000002,30.515817500000004
