Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,417.51300000000003,415.3888749999998,424.6454999999998,428.79875000000004,448.28149999999994,442.5936249999998,541.294,697.0794999999999,949.1290000000005,1597.1549999999995,2811.238750000002,5157.756250000001
2D FFT Y-Z-Direction,0.03416534374999999,0.05804185625,0.18313919374999998,0.50793153125,1.4455791875000001,3.4356016875,9.0141296875,19.79769,39.70748812500001,79.25644625000001,166.72560625,318.9124999999999
Transpose (First Send),0.36427256249999995,0.70883609375,1.4763856875,3.07235,6.565452375,13.667536875,29.475098125,60.57994937500001,121.3054375,242.46528125000003,492.94170625000004,971.7645375000004
Transpose (Packing),0.36335984375,0.7077517937500001,1.474948,3.0708158124999994,6.563802,13.665635625000002,29.473115625000002,60.576171875000014,121.30220625000001,242.4599,492.93495624999997,971.73834375
Transpose (Start Local Transpose),0.3827506625,0.7270292374999998,1.4971356875,3.0932425625,6.5868341875,13.689391874999995,29.497425625000005,60.612243125,121.33269375000002,242.49516250000002,492.9787312499999,971.8463750000001
Transpose (Start Receive),0.38862618125000004,0.7339961999999999,1.50544425,3.1026309999999997,6.5966590625,13.699973125,29.508410000000005,60.6254875,121.34526874999999,242.51037499999998,492.99798125000007,971.887325
Transpose (First Receive),1.191318,2.587628,5.129320624999998,10.240454062500001,20.926595625,41.59163937499999,85.451735,173.87945625000003,346.23985625000006,696.46258125,1404.992375,2761.1845624999996
Transpose (Finished Receive),1.3112560000000002,2.6887549374999997,5.462954375,10.696918125,22.508353125000003,43.9452275,89.441501875,180.50168124999996,357.6796499999999,715.9778562500001,1447.2240625000002,2809.5396874999997
Transpose (Unpacking),1.486615875,3.1576121875000003,6.1946263125000005,12.457203749999998,25.384149375,50.662512500000005,103.73246875000002,210.36340624999997,419.9086437500001,846.2956,1702.6931249999998,3357.815687500001
1D FFT X-Direction,1.5051903125000001,3.18479625,6.239180375000002,12.526109375,25.5085975,50.871218750000004,104.14469812500002,211.18914999999998,421.42553749999996,849.6308062499999,1709.4721875,3371.2082500000006
