Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,403.6375625,417.42337500000014,397.9700624999998,418.2488125,426.8401249999999,424.2560624999998,415.60081249999996,435.57456250000007,427.44887499999993,427.2367499999999,432.0103124999999,452.7415,484.75499999999994
2D FFT (Sync),0.0078797625,0.007108900000000001,0.007527434375,0.007923540625,0.008657362499999998,0.01013045,0.009774746875,0.010250171874999997,0.011916400000000002,0.011433209375000003,0.012628128124999999,0.014024984374999999,0.013312053125
2D FFT Y-Z-Direction,0.020510625000000005,0.026168146875,0.035174846875000006,0.06677255,0.11426619062499996,0.23896644062499997,0.4693352906250001,0.909512728125,1.7043906562500002,3.303343156249999,6.5419490625000005,15.366609062500004,30.480518124999996
Transpose (First Send),0.0331391,0.038675134374999996,0.048477453125,0.08173060625,0.13158955,0.260253309375,0.4975576062500001,0.9499445062499999,1.7691896875000002,3.4164206562499997,6.744012562499999,15.748359687499999,31.228677499999996
Transpose (Packing),0.18481323437499997,0.19686843125000003,0.21811210625,0.27318455624999993,0.34319896250000004,0.51528848125,0.837310834375,1.4742449062500003,2.60201246875,4.90389446875,9.48625403125,20.992372500000002,41.5990203125
Transpose (Start Local Transpose),0.18502895937500002,0.19708711875,0.218334078125,0.27341767812499995,0.34344955624999995,0.515537075,0.837579171875,1.4745321875,2.6023045937499996,4.9042103125,9.486594625000002,20.99273,41.59939812500001
Transpose (Start Receive),0.188498634375,0.200418275,0.22175209062500004,0.27689310625,0.34715099687500006,0.5194691718750001,0.84166350625,1.4787973125000002,2.6064342812500003,4.9085167187500005,9.49087059375,20.997061875,41.60408
Transpose (First Receive),1.21562346875,1.46733090625,2.2444745937499997,4.264944343750001,7.657203843749999,14.0842134375,27.068675312499998,52.418673437500004,103.34754687499999,203.38004062500005,410.342746875,832.9529312500001,1667.9026250000006
Transpose (Finished Receive),1.2159621875000002,1.4676056249999998,2.24477375,4.26528425,7.6576010312500005,14.084652187499998,27.0691896875,52.419206875,103.34816250000002,203.38068125,410.34351875000004,832.9537281250001,1667.9031875
Transpose (Unpacking),1.21964634375,1.47038171875,2.2477424062500004,4.2687301875,7.661908437500001,14.0901690625,27.076433437500004,52.42725499999999,103.35800937500001,203.390446875,410.354415625,832.966303125,1667.9162500000002
1D FFT X-Direction,1.237561125,1.4880350000000002,2.27007159375,4.306278656249999,7.723735937500001,14.207969062499998,27.290942812500003,52.86799718750001,104.172853125,204.9346,413.44988750000005,839.1967000000001,1684.5670000000005
Run complete,1.2539915625000002,1.50965634375,2.29851121875,4.3368639062500005,7.791809156249999,14.246049062500003,27.326858750000003,52.8737371875,104.17857187500002,205.29448125,421.2365468750001,839.2027937500001,1684.5746874999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.264,420.82075,421.5711874999999,430.21899999999994,398.4693749999999,429.69874999999973,439.73237499999976,406.9765625,423.94474999999983,439.0928124999999,439.2328125000002,456.27668749999987,470.20406249999996
2D FFT (Sync),0.009668634375,0.008828353125,0.009480468750000002,0.009034834375,0.009460462499999999,0.010617071875000002,0.00986221875,0.01051773125,0.012014528124999998,0.011475434374999998,0.012857837500000002,0.013941378125,0.013572234374999997
2D FFT Y-Z-Direction,0.022038609374999997,0.027363109375,0.036420703125,0.06670494375,0.11519388437499997,0.23884428437500005,0.46908651562500003,0.91239660625,1.6869679687499999,3.308194093750001,6.539367031249999,15.3650853125,30.480523124999998
Transpose (First Send),0.19229331874999997,0.18077937187499998,0.19323460937500003,0.254307028125,0.3369426250000001,0.469550078125,0.7224504062499999,1.196794671875,1.9502775625000006,3.5398470625000003,6.870143999999998,15.888410937499998,31.366414374999994
