Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,401.5983749999998,403.69599999999997,422.2444999999999,429.03437500000007,424.9255000000001,438.192,409.9228750000001,411.67562499999997,453.27212500000013,437.7236249999999,473.98725,501.56450000000024
2D FFT Y-Z-Direction,0.037006050000000006,0.056895775,0.18064550625000003,0.49678055,1.433081125,3.4357587500000006,9.032582000000001,19.82033875,39.747149375000006,79.26888500000001,166.69652499999998,318.93754999999993
Transpose (First Send),0.0379023875,0.057823150000000004,0.18161081249999997,0.4977756124999999,1.4340573749999996,3.4371438749999994,9.034046312500001,19.822131875,39.7498875,79.271481875,166.69940625,318.94178125
Transpose (Packing),0.0372503,0.05714333749999999,0.18091084375,0.4970617937499999,1.43333925,3.4360948749999998,9.0329138125,19.820708124999996,39.74758625,79.269345625,166.69703124999998,318.9381625
Transpose (Start Local Transpose),0.045675299999999995,0.06575443125,0.18900050624999998,0.5056929875,1.441919,3.447547875,9.042778,19.833045,39.761655000000005,79.29108312500001,166.71339375000002,318.96616875
Transpose (Start Receive),0.04979446875,0.07000713750000001,0.19336366875000005,0.5101173750000001,1.4464011875000002,3.4528151875000006,9.0480273125,19.838796250000005,39.768318750000006,79.297885625,166.72055625000002,318.97494374999997
Transpose (First Receive),0.5905301625,1.553665625,2.8270094375,5.8852343125,12.57566,25.654713124999994,52.91636625000001,104.69841249999999,216.64251875,425.05510625,856.56854375,1692.764375
Transpose (Finished Receive),0.9530272,1.783193125,3.2517948750000003,6.35121075,13.228037500000003,26.384488125,55.40780812499999,107.64283125,226.59228124999998,432.2706375000001,866.26139375,1712.5943125000001
Transpose (Unpacking),0.9643457499999999,1.7969425625,3.2693395,6.368194624999999,13.250571875,26.420734999999997,55.471861249999996,107.7844,226.81025,432.70319374999997,867.1159125,1714.3929375
1D FFT X-Direction,0.995852725,1.8311746875000003,3.3733943749999993,6.499163687499999,13.485641875000002,26.708730000000003,56.012919999999994,108.66934374999998,228.33528125000007,436.0316749999999,873.8526437500002,1727.7140625000004
Run complete,0.9960218062499999,1.8313447500000002,3.373570875000001,6.499341750000001,13.4858175,26.708928125,56.013107500000004,108.6695,228.33547499999995,436.03194375000004,873.8529124999999,1727.7143125000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,405.98849999999976,397.9568749999999,407.09774999999996,437.225375,441.8037499999999,427.65225,430.4624999999998,436.211375,433.5861249999999,457.49474999999995,457.4736249999999,468.10099999999994
2D FFT Y-Z-Direction,0.03833823125000001,0.056579950000000004,0.178143075,0.49751044999999994,1.4466636875000003,3.4266781874999994,9.0442260625,19.797083750000002,39.716513125000006,79.22683562499999,166.62534375,318.81440625
Transpose (First Send),0.03926744375,0.057543787499999985,0.1791278125,0.49853689999999995,1.447703,3.427808625,9.0461015625,19.799183125,39.71882624999999,79.22988875,166.6280875,318.81699375000005
Transpose (Packing),0.03861006874999999,0.056853981249999984,0.17840333125,0.49779029374999995,1.4469319375,3.4269659374999994,9.044611125,19.797482499999994,39.716948124999995,79.22734625,166.62584375,318.81485625
Transpose (Start Local Transpose),0.04714660625,0.06525926874999999,0.18714452499999998,0.50624305625,1.4553544374999998,3.4355962500000006,9.056115937500001,19.809639375,39.72918375,79.241591875,166.6407625,318.82941875000006
Transpose (Start Receive),0.05146728125,0.069365075,0.19146866249999997,0.5107490125,1.4597970625000003,3.4402046874999996,9.061594562500002,19.815728125000003,39.735649375,79.24881124999999,166.6480625,318.83648125
Transpose (First Receive),0.5801344687500001,1.5758221874999998,2.8938886875,5.8852209375,12.312738750000001,24.795136874999997,51.8790475,108.65305625,215.3290375,421.44591875,869.75728125,1722.888875
Transpose (Finished Receive),0.9410014062499998,1.812059125,3.3293326250000006,6.293556125,13.016883749999996,25.784088125,53.512283749999995,112.45035624999998,221.92440625000003,429.7971437499999,897.4658437500002,1778.0570625
Transpose (Unpacking),0.9526751374999998,1.8257583750000002,3.3465012499999993,6.310663249999999,13.039531875,25.820063125,53.584588125,112.57235,222.1391125,430.2714937500001,898.1975125000001,1779.7444375
1D FFT X-Direction,0.9804925999999998,1.864322,3.4403217500000003,6.4427798124999995,13.279959999999999,26.11339,54.115834375000006,113.48802500000004,223.665425,433.5931375,904.9478124999999,1793.0638125
Run complete,0.9806543062499999,1.8644869374999993,3.440513687500001,6.4429531875,13.28012,26.113570625,54.116036875,113.48823124999998,223.66565624999998,433.59338125000005,904.94806875,1793.0640000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,424.33287499999994,439.50987499999985,417.430875,435.40237499999984,437.2679999999999,415.21487499999984,436.00437500000015,418.25075000000004,446.0569999999999,440.9930000000002,442.02037499999994,456.286625
2D FFT Y-Z-Direction,0.038613193750000004,0.059183999999999994,0.1783293125,0.49035218125000013,1.4467621875,3.649300625000001,9.5725850625,20.399687500000002,39.88998312499999,79.652813125,167.73191250000002,321.3531125
Transpose (First Send),0.03982933749999999,0.06086494375,0.17990208125,0.49205348749999994,1.4485276249999999,3.651208875000001,9.5743580625,20.401911249999998,39.89221624999999,79.65541062499999,167.734775,321.35668125000007
