Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,410.3043749999999,401.9138750000001,412.70462500000014,411.54625000000016,411.15362500000003,420.5361249999998,406.1797500000001,427.9452499999999,419.10512500000004,416.61712499999993,457.96825,494.556375
2D FFT (Sync),0.00644523125,0.00623025,0.006481662500000001,0.006357356249999999,0.0068229250000000005,0.007482075,0.008217493750000002,0.008108512500000001,0.012340631250000001,0.010506137500000002,0.011142987500000002,0.013731356249999998
2D FFT Y-Z-Direction,0.025159000000000004,0.03518172500000001,0.06619954375,0.11344259374999999,0.2053086875,0.46872396875,0.92567768125,1.8058342500000006,3.304346625,6.531371187500001,13.025773125,30.4855975
Transpose (First Send),0.037535124999999996,0.04837570625,0.08158596875,0.13170554375,0.22920933124999995,0.5044766875000001,0.98556684375,1.9123416874999997,3.506849999999999,6.9192543749999995,13.773829999999998,31.949233125
Transpose (Packing),0.10834901874999998,0.12521892499999998,0.17235052500000003,0.23906448125000002,0.36740676875,0.7127480874999998,1.3352651249999998,2.5389838750000004,4.6963938125,9.221029687500002,18.232896875,40.72273750000001
Transpose (Start Local Transpose),0.10854143125,0.12541375625,0.1725559875,0.23927443750000005,0.36763389375000005,0.71299435625,1.3355250625,2.5392429375,4.696712625000001,9.221314187499999,18.2331975,40.723076875
Transpose (Start Receive),0.11182740624999998,0.1286006375,0.1757932,0.24291541875,0.37102864374999994,0.7164120625000001,1.3390107500000001,2.5429564375000004,4.700671312499999,9.225247937499997,18.23736375,40.72742875
Transpose (First Receive),0.9733528374999999,1.850327,3.4083749375000005,6.7721215625,12.346731250000001,23.75987875,47.7298225,91.92815687499998,190.29158749999996,358.4745875,741.9268,1454.0083124999999
Transpose (Finished Receive),0.9736083624999999,1.8505398750000004,3.4086074375,6.7723420625,12.3469875,23.760189375,47.730141875,91.92853375,190.29205,358.47504375,741.9272937500001,1454.008875
Transpose (Unpacking),0.9757906000000002,1.8526945000000001,3.4110314374999993,6.774550375,12.349474999999998,23.7634225,47.733455625,91.93287000000001,190.29869374999998,358.4826625,741.93581875,1454.0178750000002
1D FFT X-Direction,0.9924093562499999,1.8734757499999997,3.4438625000000003,6.831383125,12.46155875,23.955926875,48.125625,92.74115,191.7974375,361.49422500000003,748.1716437499999,1466.3570625
Run complete,1.002272725,1.8835461249999998,3.489377,6.908310500000001,12.564998125,23.985293125000002,48.133128125,92.743924375,191.80053750000002,361.49739375,748.1754875,1466.3617499999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,421.54212500000006,431.0402499999999,401.033375,415.671375,411.94737499999985,413.15874999999977,427.98675000000003,417.7013749999998,440.50012499999985,443.3075,460.5867500000002,491.4585
2D FFT (Sync),0.0079102375,0.007417212499999999,0.00827636875,0.0075936562500000014,0.0079468125,0.00917228125,0.00913701875,0.01012409375,0.011624075,0.01234823125,0.013047043749999997,0.012862775000000002
2D FFT Y-Z-Direction,0.02617069375,0.035821275,0.06686953749999999,0.11375449999999998,0.20635811875,0.46678677499999993,0.9279776500000001,1.825252,3.308034,6.533500875,13.027137499999998,30.473303125
Transpose (First Send),0.1531434,0.172771925,0.22768559375000003,0.27714280625,0.39040067500000003,0.7111434812499999,1.175265875,2.0643428125,3.6324247500000006,7.061496125,13.914270000000002,32.15182375
Transpose (Packing),0.21577046875000003,0.26104706874999994,0.31575429374999997,0.3767526625,0.4961225625000001,0.8114468375000001,1.4057621875000001,2.6065836875,4.746419625,9.272057749999998,18.3021325,41.075993125
Transpose (Start Local Transpose),0.14896774375,0.17636775,0.19712524999999997,0.2597508625,0.3757335375,0.63594703125,1.128781025,1.9559596874999996,3.4220119374999998,6.665710375000001,13.15353,30.59726625
Transpose (Start Receive),0.15419918124999998,0.18130303125,0.20266534374999998,0.26515166875,0.38220669375,0.64307096875,1.1382359312500003,1.9626063124999997,3.4264210625,6.6706949375,13.158066875,30.60206875
