Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,430.0608125,410.479875,422.7919375,424.95368750000017,427.2194375,425.4326250000002,408.8739375000002,427.5711250000001,399.9246249999999,427.28999999999996,455.89243749999997,465.1333125000001,505.0213750000001
2D FFT Y-Z-Direction,0.027451106249999996,0.038470059375000004,0.05638388749999999,0.1812942125,0.6089815249999999,1.5898793750000002,3.43035365625,7.405325625000001,15.2430234375,39.7135528125,79.06285437499999,158.55609375,318.87346875000014
Transpose (First Send),0.028667331250000004,0.039597390625,0.057486668750000004,0.18261369375000003,0.6103305312500001,1.5914012187499997,3.4319464062500002,7.407155531250001,15.24558,39.71654031250001,79.066420625,158.55945624999998,318.8780187500001
Transpose (Packing),0.02778474062499999,0.038778209375,0.056686696875,0.18163282500000003,0.60934484375,1.590283375,3.43075225,7.405741718750001,15.243537812500003,39.7141121875,79.06343468749999,158.55664062500003,318.8741437499999
Transpose (Start Local Transpose),0.04844367812499999,0.056734959375000005,0.075120675,0.203487534375,0.6312451,1.61625621875,3.4585623125,7.43650703125,15.278659374999998,39.752674687500004,79.1056421875,158.603315625,318.9218
Transpose (Start Receive),0.05324154687499999,0.061388834375,0.07973495,0.20861869062499996,0.63623990625,1.6215882499999998,3.4639824687499994,7.4424321875000015,15.28568875,39.7603815625,79.11410656249998,158.61184687500003,318.93203125
Transpose (First Receive),0.6538802531249999,0.768303175,1.075566759375,2.39748078125,4.729469343750001,9.42868771875,18.1031109375,34.81006875,67.85214031250001,143.30046875,340.9063875,678.6807531250001,1366.425559375
Transpose (Finished Receive),1.1323986687499996,1.39177584375,2.1253900312500003,4.258600374999999,7.95262996875,15.434516249999998,29.340906875,57.718766562500015,115.32219375000003,238.3581625,478.970828125,964.9238187499999,1910.64140625
Transpose (Unpacking),1.14341058125,1.4039803749999997,2.1394284999999997,4.273163093749999,7.969676875000002,15.457479999999999,29.364604062500007,57.75552625,115.39072812499998,238.479484375,479.23910624999996,965.3581750000001,1911.4228125000002
1D FFT X-Direction,1.1768584687499999,1.4489625312499999,2.1954543749999997,4.363701031250001,8.1128044375,15.667529374999997,29.717476875,58.31885749999999,116.33287187500002,241.762415625,490.23077812500003,979.8151875,1926.7644062499996
Run complete,1.1770565937500002,1.4491669374999998,2.19565484375,4.36391609375,8.113026812500001,15.667746249999999,29.71770625,58.31908875000001,116.33311250000001,241.76267812499995,490.2310624999999,979.8154656250001,1926.7648749999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.0640624999998,403.4086875000001,440.41206249999976,431.96274999999997,432.73962500000005,428.831,423.47181250000006,426.6136875000001,422.63718750000027,437.17312500000014,441.373375,438.9061249999998,492.8500624999998
2D FFT Y-Z-Direction,0.027555000000000007,0.038551868749999996,0.05656950937500001,0.17820013125000003,0.6040869499999999,1.5854665,3.4305592812500003,7.41146325,15.245044062499996,39.72130249999999,79.0746534375,158.66895312499997,318.8318437500001
Transpose (First Send),0.028778140625000004,0.03969443749999999,0.05771749375,0.17945414687500003,0.60542979375,1.5870098749999997,3.432174781249999,7.4132960937500005,15.247290000000001,39.724204375,79.077815,158.67222187499996,318.835796875
Transpose (Packing),0.027912653125000002,0.038860353125000004,0.056886293750000004,0.17853942812499998,0.6044471624999999,1.5858753125,3.4309693124999994,7.4119454375,15.245531562500002,39.72186218750001,79.0752190625,158.6695,318.83248749999996
Transpose (Start Local Transpose),0.04797591875,0.057722321874999996,0.07526238125000001,0.1979796,0.6260432343749999,1.6112883125,3.4588639999999997,7.44247928125,15.279556250000002,39.75851593750001,79.11724562500001,158.71181875,318.88242187500003
Transpose (Start Receive),0.052622787500000004,0.06241532812499999,0.08000486250000002,0.20267818750000002,0.63106640625,1.6166650937499998,3.4644071249999997,7.448332843749999,15.2862659375,39.766009687499995,79.1256996875,158.72006249999998,318.89211562500003
Transpose (First Receive),0.6552561406249999,0.780109575,1.0278294687499998,2.4017651874999997,4.7181146875,9.468477937500001,18.1578096875,34.979128749999994,67.8490971875,143.423478125,343.7064406249999,666.157365625,1380.9879687500002
Transpose (Finished Receive),1.1305367593750004,1.3924515937500002,2.1301113437499994,4.2192145624999995,7.931351187499999,15.3291959375,29.603566874999995,57.82427281250001,115.16787500000001,239.30876562500006,481.27884062500016,971.32061875,1920.13353125
Transpose (Unpacking),1.1414235125,1.4046835,2.14424740625,4.23310178125,7.9483208125,15.352335312500003,29.627508437500005,57.8611925,115.23539687499999,239.429175,481.576171875,971.7587718749999,1920.9542812500003
1D FFT X-Direction,1.1759775000000003,1.44911471875,2.2017160625,4.315715875,8.091097000000001,15.543434062500003,29.9735315625,58.53759437499999,116.18414687500004,241.220246875,498.08180000000004,982.360328125,1939.2201562500002
Run complete,1.1761785,1.4493165312500003,2.20193140625,4.31592428125,8.091311093749997,15.543647500000002,29.973758750000002,58.537836562500004,116.184421875,241.22048125,498.082159375,982.360665625,1939.2204375000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.47631249999995,410.9528124999999,419.90237499999984,425.90368750000005,419.9180624999999,426.7189374999999,421.9383125000002,429.730375,426.1098125,434.82525,451.2136874999998,450.6798125000002,930.34375
2D FFT Y-Z-Direction,0.028747559375000002,0.039665871875,0.05922256875,0.17791152187499998,0.6390778875,1.6943804375000002,3.6669288125,7.905713218749999,16.082683125000003,40.0846840625,79.949578125,161.8818625,320.78726250000005
Transpose (First Send),0.030265437500000002,0.041500625,0.0611973125,0.179891815625,0.641122665625,1.6966950937499998,3.6691179999999988,7.908309437500002,16.085405312499997,40.08748,79.95288187499999,161.88593437499998,320.791746875
Transpose (Packing),0.029121921875,0.0400535125,0.05963336874999999,0.17830606875,0.6394836531250001,1.69481996875,3.6673590000000003,7.906188531250001,16.083215000000003,40.08521625000001,79.950166875,161.88254687499997,320.78800624999997
Transpose (Start Local Transpose),0.05529114062500001,0.070351784375,0.09564829374999999,0.212904959375,0.68201866875,1.7456013437499998,3.7048590624999997,7.947037781249999,16.1254103125,40.1286396875,80.00476968749999,161.95520000000002,320.87532187500005
Transpose (Start Receive),0.06201200937499999,0.077986071875,0.103945909375,0.22133381875000002,0.69082545625,1.755146125,3.714306625,7.956881781250002,16.135711249999996,40.139499375,80.01649499999999,161.96900625000004,320.88968437499994
Transpose (First Receive),52.48583125000001,102.03833249999998,203.322359375,202.734234375,414.67736249999996,846.653603125,871.4558218750002,1720.0847187499996,3433.4091875,3559.0822499999995,7062.3187499999985,14140.877812499999,15215.13125
Transpose (Finished Receive),52.486320312500006,102.03886593749999,203.32296875000003,202.73487500000005,414.6781406249999,846.6544468750001,871.4566500000001,1720.0856562499998,3433.4100937499998,3559.0832187499996,7062.31975,14140.879375,15215.131875000001
Transpose (Unpacking),52.492063125,102.04649281250002,203.33218437500003,202.74505625000003,414.68911875000003,846.6656500000003,871.46763125,1720.09684375,3433.42190625,3559.0955000000004,7062.33459375,14140.897500000001,15215.154375000002
1D FFT X-Direction,52.977176562500006,103.240675625,206.32510937499995,204.19645625,420.54319375000006,857.40925625,878.0050093749999,1725.2224687500002,3439.7673750000004,3565.7465624999995,7085.19446875,14199.152187499998,15229.747500000003
Run complete,52.977401875,103.24091375,206.32536249999998,204.19670937500004,420.543434375,857.4094656249999,878.0052718750001,1725.2228437499998,3439.7675937500003,3565.74690625,7085.19471875,14199.1525,15229.747500000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,430.02568749999983,405.53600000000006,432.6827499999998,407.74137499999983,411.66025,432.7913749999999,440.7114375,410.246,423.3630000000001,449.2013749999999,452.82156249999997,444.89400000000006
2D FFT Y-Z-Direction,0.028306568749999993,0.039448525,0.056042071875,0.178235215625,0.60530878125,1.60127584375,3.4311441562500002,7.4083739374999995,15.260439687500002,39.719423125,79.03412531250001,158.68560000000002
Transpose (Packing),0.028599246875000005,0.039725118749999996,0.056307859375000005,0.178525503125,0.6055994187500001,1.6016228124999998,3.4314781562499994,7.4087317187499995,15.260850937499999,39.7198959375,79.03464874999999,158.68611875000002
Transpose (Start All2All),0.028814249999999993,0.039913712500000004,0.05650221875,0.17872307187499997,0.6058128218750001,1.6018545937500002,3.431693062499999,7.40897875,15.261114375000002,39.7202096875,79.03499156250001,158.68648125000004
Transpose (Finished All2All),1.1631992343750002,1.40489671875,2.1544971250000002,4.24707809375,7.9520898437500005,15.397300937499997,29.66333312500001,58.3826715625,119.26849687499998,242.32501875000003,496.63777500000003,980.1574875
Transpose (Unpacking),1.2282775,1.4649401562499997,2.237528375,4.3275200625,8.075944281249999,15.615261249999994,29.88993312499999,58.809359374999985,120.14695625000002,243.90191562500004,499.6042531249999,986.1151781249998
1D FFT X-Direction,1.2460083124999997,1.4821808124999998,2.2604500625,4.361955937500001,8.133709343749999,15.729634375,30.102369999999997,59.250734375000015,120.956646875,245.59736249999997,502.93696874999995,992.8543562500001
Run complete,1.2461923437500002,1.4823598437499996,2.2606353437499997,4.362139875,8.133899375000002,15.729829062500002,30.102575312499994,59.25093999999999,120.95687812499997,245.59755624999997,502.937215625,992.8546125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,418.11518749999976,423.14825,416.3405000000001,415.97068750000005,424.40218749999997,429.26306250000005,434.5540625000002,437.931375,417.9276250000001,435.761125,441.09237500000006,455.1267500000001
2D FFT Y-Z-Direction,0.028967415624999993,0.038971509375000005,0.059123959375000014,0.18260829375000004,0.6053874843749999,1.64209575,3.5747162500000003,7.905653343750002,16.082898125000003,40.0626134375,79.8561540625,161.140403125
Transpose (Packing),0.029317915625000003,0.039332515624999995,0.05953032812500001,0.18299550624999997,0.605805809375,1.6425188749999997,3.5751946562499994,7.9061185625,16.083372187499997,40.06310125,79.85670781249999,161.14104687500003
Transpose (Start All2All),0.029533106249999996,0.03956755,0.05976876875,0.18322394062499997,0.60607443125,1.6427689375000003,3.5754616875000003,7.906383468750002,16.0836546875,40.063373437500005,79.8569990625,161.141403125
Transpose (Finished All2All),56.97165031249999,109.50925000000002,222.928178125,222.04928125,450.52585937499987,886.4389656249999,916.686203125,1836.042625,3632.8100624999997,3775.74528125,7516.2868124999995,14931.123437500002
Transpose (Unpacking),56.9721671875,109.50998437500002,222.92916875000006,222.050171875,450.526871875,886.440034375,916.6874937499999,1836.0439687499997,3632.81084375,3775.7463437499996,7516.288343750001,14931.125937500003
1D FFT X-Direction,56.99359187500001,109.5361,222.96199062500006,222.094428125,450.59665624999997,886.5661031249998,916.9137343750001,1836.5039375000003,3633.6390624999995,3777.4632812499995,7519.6584374999975,14937.959375
Run complete,56.9938046875,109.53631249999997,222.96224375000003,222.09464375000002,450.596940625,886.56635,916.91401875,1836.50434375,3633.6392812499994,3777.4636874999997,7519.658749999998,14937.959375

