Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.13137500000005,414.37237500000003,430.7811249999998,1080.6533750000003,439.87756249999995,448.90862500000003,464.45250000000004,519.8765624999999,661.9584375000001,1009.2996249999999,1548.3406250000005,2775.65625,5280.771250000001
2D FFT Y-Z-Direction,0.026969668750000002,0.03677690937500001,0.05658810625000001,0.18456430624999998,0.6315034593750001,1.6102815000000004,3.434612125,7.4122739062499985,15.273068125,39.727104374999996,79.05781624999999,158.63896874999998,318.88525937500003
Transpose (First Send),0.1957542125,0.365151246875,0.707248334375,1.4727611250000001,3.1853181249999993,6.714383843749999,13.667631250000003,27.815924062500006,56.0353003125,121.395571875,242.269484375,485.22525312499994,971.966715625
Transpose (Packing),0.1948606625,0.3641044124999999,0.7061284000000001,1.47159359375,3.1836564062500003,6.712606000000001,13.665476562499999,27.813244687500003,56.03200375,121.39034687500002,242.26540937500005,485.21821874999995,971.9483156250001
Transpose (Start Local Transpose),0.23033945937499997,0.404317159375,0.75051921875,1.517087875,3.23321303125,6.76418065625,13.7217359375,27.874763749999993,56.10354500000001,121.47398125000002,242.34899687499995,485.3266968749999,972.1284624999998
Transpose (Start Receive),0.23580625937500005,0.4106355625,0.7573028093749999,1.5244065937500002,3.2426267500000003,6.774767593749999,13.733163125,27.88714375,56.116932187500005,121.48989375,242.36385312500005,485.3476875,972.1652
Transpose (First Receive),0.36901674375,0.7817061343749999,1.5772634999999997,3.4923832500000005,7.17365428125,14.611170937499997,29.531844062500006,58.860573124999995,119.062328125,244.39168125,495.76269687499996,978.5747718750001,1977.4401562500002
Transpose (Finished Receive),0.730859021875,1.35851525,2.6378465625,5.1542182500000004,10.750994343749998,21.8767175,44.271688749999996,90.417606875,180.05236250000002,371.14502187500005,746.3208125000001,1485.4907500000002,2982.2329062500003
Transpose (Unpacking),0.7742197249999998,1.434760946875,2.7910027187499993,5.519700437500001,11.6143436875,23.943250625,48.951769375,100.25650437500003,199.803275,412.60300937500006,831.6805,1658.8714687500003,3329.7042187499997
1D FFT X-Direction,0.791659,1.4552131874999996,2.8173155625,5.558923406249999,11.682111375000002,24.0678334375,49.1767653125,100.71358875000001,200.62685000000002,414.314303125,835.0346625,1665.6480625,3342.6971249999997
Run complete,0.846446921875,1.542645125,2.9312913750000007,5.672606468749999,11.93550875,24.297177812500003,49.9316709375,101.965556875,201.460271875,419.70621874999995,842.7207250000001,1683.42021875,3353.56665625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.02281250000016,431.6913125,433.3248125,413.68887499999994,444.42368749999997,448.86118749999997,469.39187499999997,538.1864999999999,701.401,999.0758750000001,1580.8543749999997,2819.9643750000014,5163.745625
2D FFT Y-Z-Direction,0.028154303124999995,0.038012312500000006,0.05856603125000002,0.18130846250000002,0.6099590625,1.5849874375,3.44186253125,7.412925593749999,15.245675312499998,39.7148871875,79.07860218750002,158.6163625,318.83734375
Transpose (First Send),0.20905018125,0.275517209375,0.381447453125,0.472231825,1.0626531218750002,2.15605703125,4.349852343749999,9.013051749999999,18.05664875,45.1012659375,89.56959625,179.22665312499998,359.82359062500007
Transpose (Packing),0.42545881249999995,0.5853558156250002,0.96880136875,1.7230682187500002,3.5911502812499996,7.575406000000001,15.455015624999998,32.12615749999999,65.53435781249998,141.82610625,284.57195312500005,573.189815625,1151.7936343750002
Transpose (Start Local Transpose),0.2494111625,0.259345490625,0.33298982499999996,0.5603169593749999,0.806968040625,1.78355346875,3.6328868750000005,7.607338468749999,15.4361109375,39.9070228125,79.27208999999999,158.82035312500003,319.059678125
Transpose (Start Receive),0.25901130937500005,0.26939654687500003,0.345078603125,0.5771364218749999,0.8206876968750002,1.7934792812500002,3.641989906249999,7.617071625000001,15.446445312500003,39.918098125,79.283066875,158.8332125,319.07421562499997
Transpose (First Receive),0.35611926874999994,0.424251278125,0.637217515625,1.4122177812499999,2.466210534375,4.83944728125,9.655981156249998,16.930252187499995,33.2452765625,75.90309625,152.10860625,305.08155,609.8395531250001
Transpose (Finished Receive),0.94381269375,1.3882628125,2.6045291875000007,5.17817525,10.395557718749997,20.846205312499997,41.38173812500001,82.59660843750001,164.14786562500004,338.85013749999996,681.0268343749999,1359.9093750000002,2714.5718125000003
Transpose (Unpacking),0.9781089906249998,1.4319391874999998,2.6959604062499998,5.3983571875,10.863268968749997,21.889889062499996,43.541195,87.0712309375,173.263871875,357.41804062499995,718.839725,1435.6121562500002,2865.561875
1D FFT X-Direction,0.9983667437500001,1.45500540625,2.7255395625000003,5.43991828125,10.932186499999997,22.015448125000002,43.76792625,87.5276046875,174.08921250000003,359.12964999999997,722.192865625,1442.38153125,2878.559625000001
Run complete,1.0852085500000002,1.5681192187500002,2.975228875,6.066426218750001,12.129156250000001,24.058355625,46.81136718750001,94.05808750000003,185.2060375,380.92299687499997,761.7877625000001,1521.5714374999998,3043.9426875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.57424999999984,433.98550000000006,415.12681249999986,428.75650000000024,430.1738750000001,450.225875,470.1496249999999,547.14,685.2646874999996,1018.9644999999997,1564.785,2858.154374999999,5163.042499999998
2D FFT Y-Z-Direction,0.027609846875,0.03735800624999999,0.057289346875,0.176328771875,0.6040691937499998,1.5865964687499998,3.4341150625000005,7.419171406249999,15.258371249999996,39.72767531250001,79.03890999999999,158.64192187499998,318.7972375
Transpose (First Send),0.19687854062500001,0.36741755,0.70945088125,1.46708909375,3.1676723749999995,6.6975493749999995,13.665961249999999,27.820250624999993,55.973085312500004,121.38658437499998,242.235721875,485.17750937499994,971.8364999999998
Transpose (Packing),0.19585313437500002,0.36618690937500004,0.7081007375,1.4656078750000001,3.1659117500000002,6.695593093749999,13.663875625,27.817491250000007,55.9697184375,121.38283437499997,242.23151562500001,485.1711374999999,971.8203218750001
Transpose (Start Local Transpose),0.23805119062500002,0.41568900937500003,0.762598715625,1.51834415625,3.22242453125,6.75589253125,13.727355937499999,27.8857946875,56.046788125,121.46671875000001,242.32182187499998,485.27679687500006,971.9826343749997
Transpose (Start Receive),0.24417275625,0.4232493125,0.770669540625,1.52695940625,3.2322491875000003,6.766310906250001,13.7378625,27.89778187500001,56.06046187500001,121.48093124999998,242.33665937499995,485.29613125,972.0168718749999
Transpose (First Receive),1.0825692000000005,2.13855328125,4.27660696875,8.254025968750001,15.620393125000001,30.370463437500007,56.19563875,112.28054374999999,227.159240625,429.92616250000003,859.199103125,1693.3158749999998,3214.2913749999993
Transpose (Finished Receive),1.0828775593749997,2.1389867187500005,4.27717725,8.254624843750001,15.621110312499997,30.371170625,56.196416875,112.28139999999999,227.15999375,429.927003125,859.2000375,1693.316875,3214.29271875
Transpose (Unpacking),1.2424019687499999,2.4467837812499997,4.88543196875,9.495350375,18.024893749999997,35.2865534375,65.91877531249997,131.235625,265.57687187499994,506.40827187499997,1011.14941875,2003.1454062499993,3844.5533125
1D FFT X-Direction,1.2614680000000003,2.4698017187499994,4.9153409375,9.539676562500002,18.095923124999995,35.41193062499999,66.14391968750002,131.688353125,266.399553125,508.1272187499999,1014.5089687500001,2009.9155625000008,3857.56415625
Run complete,1.2698224062499999,2.4789493750000005,4.922205343749999,9.54613221875,18.10425,35.42021749999999,66.15271687499998,131.69786562499996,266.481390625,508.147946875,1014.5244687499999,2009.9346874999997,3857.5968437500005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,431.2065000000001,430.90418750000015,419.83156249999973,424.8544375,437.8638124999999,441.82137500000016,476.0466875000001,515.22825,705.2201249999999,1006.3445625,1528.2506250000004,2806.323125000001
