,0,1,2,3,
init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.593085,0.589052,0.591802,0.666897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.657904,0.656654,0.658301,0.734664,
First Transpose (Start Receive),0.661965,0.660254,0.662338,0.739049,
First Transpose (Finished Receive),146.705,144.295,146.701,144.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.202,144.81,147.181,144.902,
Second Transpose (Preparation),147.203,144.811,147.182,144.904,
Second Transpose (First Send),147.408,144.947,147.43,145.109,
Second Transpose (Packing),147.455,144.994,147.474,145.155,
Second Transpose (Start Local Transpose),147.244,144.854,147.224,144.946,
Second Transpose (Start Receive),147.248,144.858,147.229,144.95,
Second Transpose (Finished Receive),293.425,290.227,293.331,290.064,
1D FFT X-Direction,293.742,290.544,293.648,290.381,
Run complete,293.744,290.546,293.651,290.383,

init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.67427,0.548833,0.586241,0.593357,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.780379,0.616269,0.65164,0.661234,
First Transpose (Start Receive),0.791578,0.620315,0.655932,0.665189,
First Transpose (Finished Receive),146.842,144.454,146.625,144.303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.347,144.967,147.104,144.83,
Second Transpose (Preparation),147.349,144.968,147.105,144.832,
Second Transpose (First Send),147.566,145.133,147.357,145.036,
Second Transpose (Packing),147.614,145.179,147.404,145.082,
Second Transpose (Start Local Transpose),147.389,145.011,147.15,144.876,
Second Transpose (Start Receive),147.393,145.015,147.154,144.88,
Second Transpose (Finished Receive),293.204,290.02,332.429,290.091,
1D FFT X-Direction,293.521,290.335,332.744,290.408,
Run complete,301.515,290.337,332.746,290.41,

init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.702534,0.599305,0.602007,0.631932,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.768745,0.666215,0.666785,0.698282,
First Transpose (Start Receive),0.773246,0.669738,0.670756,0.702015,
First Transpose (Finished Receive),146.727,144.392,146.925,144.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.221,144.92,147.398,144.993,
Second Transpose (Preparation),147.222,144.922,147.399,144.994,
Second Transpose (First Send),147.442,145.074,147.639,145.216,
Second Transpose (Packing),147.49,145.119,147.684,145.376,
Second Transpose (Start Local Transpose),147.263,144.965,147.44,145.036,
Second Transpose (Start Receive),147.268,144.969,147.444,145.04,
Second Transpose (Finished Receive),332.618,290.201,293.207,290.085,
1D FFT X-Direction,332.941,290.517,293.523,290.402,
Run complete,332.944,290.519,301.004,290.404,

init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.658429,0.549074,0.550223,0.548965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.757961,0.616026,0.615614,0.616569,
First Transpose (Start Receive),0.77066,0.619987,0.620036,0.620697,
First Transpose (Finished Receive),146.61,145.572,146.545,144.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.125,146.1,147.013,144.996,
Second Transpose (Preparation),147.127,146.102,147.014,144.998,
Second Transpose (First Send),147.35,146.293,147.223,145.308,
Second Transpose (Packing),147.404,146.34,147.269,145.354,
Second Transpose (Start Local Transpose),147.196,146.143,147.053,145.047,
Second Transpose (Start Receive),147.201,146.148,147.057,145.051,
Second Transpose (Finished Receive),293.338,290.091,293.283,290.21,
1D FFT X-Direction,293.656,290.407,293.599,290.528,
Run complete,293.658,290.409,293.601,290.53,

init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.723557,0.560253,0.614435,0.627179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.790971,0.626755,0.678704,0.696345,
First Transpose (Start Receive),0.795903,0.630644,0.682427,0.700237,
First Transpose (Finished Receive),146.743,144.378,146.705,144.482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.241,144.897,147.176,145.013,
Second Transpose (Preparation),147.243,144.898,147.177,145.014,
Second Transpose (First Send),147.458,145.054,147.394,145.219,
Second Transpose (Packing),147.562,145.101,147.44,145.267,
Second Transpose (Start Local Transpose),147.284,144.939,147.223,145.057,
Second Transpose (Start Receive),147.288,144.943,147.227,145.062,
Second Transpose (Finished Receive),293.41,290.222,293.409,290.019,
1D FFT X-Direction,293.725,290.539,293.726,290.336,
Run complete,293.727,290.541,293.728,290.338,

init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.679165,0.586475,0.57892,0.590375,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.745509,0.652688,0.645199,0.658956,
First Transpose (Start Receive),0.74966,0.656354,0.650174,0.662869,
First Transpose (Finished Receive),146.745,144.392,146.665,144.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.25,144.92,147.139,144.883,
Second Transpose (Preparation),147.251,144.922,147.14,144.885,
Second Transpose (First Send),147.473,145.073,147.357,145.104,
Second Transpose (Packing),147.523,145.119,147.401,145.151,
Second Transpose (Start Local Transpose),147.294,144.963,147.182,144.927,
Second Transpose (Start Receive),147.298,144.968,147.186,144.932,
Second Transpose (Finished Receive),293.416,290.085,293.562,290.04,
1D FFT X-Direction,293.732,290.401,293.878,290.356,
Run complete,293.734,290.404,293.88,290.358,

init,167.094,170.545,160.357,165.572,
1D FFT Z-Direction,0.688209,0.584208,0.578884,0.613103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.753701,0.650933,0.642953,0.679758,
First Transpose (Start Receive),0.757956,0.654445,0.646664,0.684152,
First Transpose (Finished Receive),146.739,144.361,146.581,144.458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.236,144.887,147.061,144.968,
Second Transpose (Preparation),147.237,144.888,147.062,144.969,
Second Transpose (First Send),147.477,145.054,147.278,145.182,
Second Transpose (Packing),147.525,145.1,147.323,145.229,
Second Transpose (Start Local Transpose),147.281,144.929,147.102,145.011,
Second Transpose (Start Receive),147.286,144.933,147.106,145.015,
Second Transpose (Finished Receive),293.18,290.197,332.468,290.017,
1D FFT X-Direction,293.497,290.513,332.785,290.335,
Run complete,299.364,290.515,332.787,290.337,

