,0,1,2,3,
init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.006001,0.005428,0.005439,0.005964,
First Transpose (First Send),0.077045,0.076659,0.076714,0.076982,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080998,0.080852,0.081314,0.081166,
First Transpose (Start Receive),0.086473,0.086173,0.086857,0.087128,
First Transpose (Finished Receive),18.8998,18.3189,18.8683,18.3457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9072,18.3257,18.8757,18.353,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.954,18.372,18.9225,18.3996,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9603,18.378,18.9279,18.4058,
Second Transpose (Start Receive),18.9645,18.3819,18.9316,18.4096,
Second Transpose (Finished Receive),37.9079,37.0569,37.7703,37.0343,
1D FFT X-Direction,37.9148,37.0643,37.7778,37.0421,
Run complete,37.96,37.1092,37.8231,37.0867,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.007744,0.004701,0.004991,0.005625,
First Transpose (First Send),0.079012,0.076186,0.076232,0.077127,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.082858,0.08015,0.080473,0.081785,
First Transpose (Start Receive),0.08981,0.085082,0.085671,0.087375,
First Transpose (Finished Receive),18.8412,18.3062,18.8995,18.3232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.8489,18.3131,18.9068,18.3307,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.8958,18.3592,18.9536,18.377,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9019,18.3648,18.9593,18.3832,
Second Transpose (Start Receive),18.9061,18.3686,18.9632,18.3873,
Second Transpose (Finished Receive),37.7958,37.0447,37.7322,36.979,
1D FFT X-Direction,37.8027,37.0525,37.7398,36.9865,
Run complete,37.8477,37.0971,37.7849,37.031,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.015034,0.00481,0.004863,0.004803,
First Transpose (First Send),0.086491,0.076183,0.076382,0.07635,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.099282,0.080024,0.080701,0.080342,
First Transpose (Start Receive),0.117361,0.085574,0.086245,0.085629,
First Transpose (Finished Receive),18.9532,18.4356,18.8682,18.3397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9604,18.4426,18.8751,18.347,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0073,18.4888,18.9218,18.3932,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.0136,18.4951,18.9271,18.3989,
Second Transpose (Start Receive),19.0181,18.499,18.931,18.4034,
Second Transpose (Finished Receive),37.942,37.0448,37.7765,36.9965,
1D FFT X-Direction,37.9496,37.0519,37.7838,37.0041,
Run complete,37.995,37.0967,37.8293,37.0487,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.005767,0.004484,0.004759,0.004978,
First Transpose (First Send),0.076737,0.07587,0.076233,0.076241,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.08096,0.080291,0.080364,0.080547,
First Transpose (Start Receive),0.087344,0.08509,0.085447,0.085613,
First Transpose (Finished Receive),18.9701,18.2857,18.8416,18.4375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9772,18.2926,18.8484,18.4445,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0242,18.339,18.895,18.4905,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.0309,18.345,18.9004,18.4962,
Second Transpose (Start Receive),19.0355,18.3493,18.9042,18.5001,
Second Transpose (Finished Receive),37.8327,37.1407,37.9485,37.0242,
1D FFT X-Direction,37.8403,37.1479,37.9553,37.0314,
Run complete,37.8856,37.1926,38.0005,37.0759,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.015336,0.00432,0.004666,0.005585,
First Transpose (First Send),0.086439,0.075725,0.076104,0.076915,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.098391,0.079667,0.080602,0.08099,
First Transpose (Start Receive),0.115977,0.084734,0.085527,0.086122,
First Transpose (Finished Receive),18.9022,18.4313,18.9086,18.3295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.91,18.4387,18.9154,18.3368,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.957,18.4859,18.9621,18.383,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9632,18.4919,18.9674,18.3888,
Second Transpose (Start Receive),18.9672,18.4958,18.9714,18.3927,
Second Transpose (Finished Receive),37.9054,37.0863,37.7783,36.9873,
1D FFT X-Direction,37.9123,37.0936,37.7863,36.9956,
Run complete,37.9577,37.1383,37.8313,37.0403,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.005862,0.005074,0.004446,0.006602,
First Transpose (First Send),0.076732,0.076671,0.075544,0.078246,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080713,0.080783,0.079878,0.082751,
First Transpose (Start Receive),0.086823,0.085383,0.084691,0.09007,
First Transpose (Finished Receive),18.9547,18.3697,18.8596,18.3705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9622,18.3766,18.8667,18.378,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0086,18.4228,18.9131,18.4247,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.0148,18.4286,18.9186,18.4307,
Second Transpose (Start Receive),19.0189,18.4326,18.9226,18.4346,
Second Transpose (Finished Receive),37.8357,37.0341,37.7834,37.0329,
1D FFT X-Direction,37.8428,37.041,37.7902,37.0399,
Run complete,37.8886,37.0859,37.8351,37.0848,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.015618,0.004336,0.005357,0.004721,
First Transpose (First Send),0.087053,0.075714,0.076527,0.076685,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.098917,0.079658,0.08072,0.080606,
First Transpose (Start Receive),0.117196,0.084528,0.085341,0.086071,
First Transpose (Finished Receive),18.8397,18.3869,18.8827,18.3271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.8469,18.3939,18.8894,18.3342,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.894,18.4404,18.9473,18.3806,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9005,18.4463,18.953,18.3861,
Second Transpose (Start Receive),18.905,18.4502,18.9568,18.3902,
Second Transpose (Finished Receive),37.7866,37.0133,37.7296,37.0658,
1D FFT X-Direction,37.7942,37.0204,37.7364,37.0731,
Run complete,37.8394,37.0654,37.7813,37.1176,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.00615,0.004694,0.00467,0.004792,
First Transpose (First Send),0.076972,0.076106,0.075956,0.076222,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080947,0.080677,0.080057,0.080246,
First Transpose (Start Receive),0.087082,0.085774,0.084961,0.085484,
First Transpose (Finished Receive),18.8304,18.406,18.8934,18.3151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.8385,18.413,18.9005,18.3223,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.885,18.4591,18.9472,18.3689,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.8912,18.465,18.954,18.3746,
Second Transpose (Start Receive),18.8952,18.4691,18.958,18.3789,
Second Transpose (Finished Receive),37.7924,37.0173,37.857,37.0145,
1D FFT X-Direction,37.7998,37.0246,37.8647,37.0219,
Run complete,37.8449,37.0696,37.9099,37.0668,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.005829,0.01581,0.004596,0.004682,
First Transpose (First Send),0.07679,0.087103,0.076474,0.076124,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080719,0.091293,0.080847,0.080041,
First Transpose (Start Receive),0.087037,0.095946,0.086251,0.085336,
First Transpose (Finished Receive),18.9985,18.2602,18.8758,18.3411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.0223,18.2674,18.8833,18.3485,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.069,18.314,18.93,18.3949,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.0759,18.3198,18.9354,18.4006,
Second Transpose (Start Receive),19.08,18.324,18.9395,18.4053,
Second Transpose (Finished Receive),37.949,37.2069,37.8464,37.1422,
1D FFT X-Direction,37.9556,37.2141,37.8546,37.1495,
Run complete,38.0009,37.259,37.8995,37.1945,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.00569,0.004665,0.004504,0.004769,
First Transpose (First Send),0.076598,0.075969,0.076067,0.076278,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080519,0.0808,0.080672,0.080316,
First Transpose (Start Receive),0.08677,0.085653,0.085441,0.085524,
First Transpose (Finished Receive),18.8561,18.3518,18.9907,18.2661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.863,18.3588,18.9977,18.2731,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.91,18.4048,19.0448,18.3195,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9163,18.4106,19.0505,18.325,
Second Transpose (Start Receive),18.9203,18.415,19.0544,18.3288,
Second Transpose (Finished Receive),38.0234,37.03,37.8393,37.0293,
1D FFT X-Direction,38.0307,37.037,37.8473,37.0368,
Run complete,38.0758,37.0822,37.8926,37.0815,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.0069,0.005311,0.005308,0.006202,
First Transpose (First Send),0.077609,0.076846,0.076697,0.076954,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.081607,0.081418,0.080805,0.081172,
First Transpose (Start Receive),0.08754,0.087123,0.086506,0.088021,
First Transpose (Finished Receive),18.9486,18.2605,18.8382,18.4076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9557,18.2674,18.845,18.4148,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0024,18.3137,18.8922,18.4611,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.0142,18.3198,18.8978,18.467,
Second Transpose (Start Receive),19.0187,18.324,18.9019,18.471,
Second Transpose (Finished Receive),37.9031,37.0668,37.9378,37.0797,
1D FFT X-Direction,37.9101,37.0739,37.945,37.0869,
Run complete,37.9551,37.1187,37.99,37.1315,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.015154,0.004676,0.004895,0.005082,
First Transpose (First Send),0.082793,0.076196,0.076314,0.076367,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.086812,0.080079,0.08071,0.080371,
First Transpose (Start Receive),0.093121,0.084845,0.085327,0.085688,
First Transpose (Finished Receive),18.8424,18.2791,18.9901,18.377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.8494,18.2863,18.9982,18.3849,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),18.8962,18.3329,19.045,18.4313,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9024,18.3389,19.0508,18.4371,
Second Transpose (Start Receive),18.9069,18.3433,19.0547,18.441,
Second Transpose (Finished Receive),37.9335,37.1147,37.8573,37.0366,
1D FFT X-Direction,37.94,37.1224,37.8644,37.0439,
Run complete,37.9852,37.1673,37.9099,37.0887,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.015182,0.004206,0.004634,0.00448,
First Transpose (First Send),0.086963,0.075556,0.076028,0.075859,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.098846,0.079467,0.080343,0.080557,
First Transpose (Start Receive),0.116789,0.08431,0.085456,0.086642,
First Transpose (Finished Receive),18.9624,18.2861,18.8539,18.2723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9693,18.293,18.8607,18.2795,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0163,18.3395,18.9075,18.3258,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),19.0287,18.3452,18.9129,18.3315,
Second Transpose (Start Receive),19.0328,18.3497,18.9166,18.3355,
Second Transpose (Finished Receive),37.9012,37.0985,37.777,37.0258,
1D FFT X-Direction,37.9088,37.1054,37.7839,37.0336,
Run complete,37.9544,37.1501,37.8289,37.0783,

init,171.989,165.78,166.059,176.386,
1D FFT Z-Direction,0.016572,0.004582,0.005114,0.004834,
First Transpose (First Send),0.088035,0.076043,0.076478,0.076115,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.101055,0.080067,0.080666,0.080185,
First Transpose (Start Receive),0.120678,0.085737,0.085437,0.085787,
First Transpose (Finished Receive),18.9139,18.4612,18.8929,18.299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.9269,18.4686,18.8999,18.3065,
Second Transpose (Preparation),0,0,0,0,
