,0,1,2,3,
init,157.018,162.977,173.849,173.467,
1D FFT Z-Direction,0.012737,0.013211,0.012525,0.012427,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.559732,0.415378,0.566443,0.587129,
Transpose (Finished All2All),1.29902,1.07797,1.02628,0.851919,
1D FFT Y-Direction,0.551457,0.407278,0.558253,0.578839,
Second Transpose (Preparation),0.551954,0.407757,0.558787,0.579356,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.31474,1.09363,1.04126,0.867486,
Run complete,1.31546,1.09427,1.04189,0.868205,

init,157.018,162.977,173.849,173.467,
1D FFT Z-Direction,0.024516,0.012321,0.013209,0.013337,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.583737,0.531304,0.488845,0.469676,
Transpose (Finished All2All),1.00922,0.932811,0.997927,0.959573,
1D FFT Y-Direction,0.560491,0.523212,0.48005,0.46088,
Second Transpose (Preparation),0.562462,0.523679,0.480557,0.461367,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.03607,0.948392,1.01298,0.974751,
Run complete,1.03858,0.94907,1.0137,0.975383,

init,157.018,162.977,173.849,173.467,
1D FFT Z-Direction,0.022875,0.012505,0.012509,0.012418,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.756969,0.522912,0.670153,0.471709,
Transpose (Finished All2All),1.27709,0.920868,1.16858,0.978797,
1D FFT Y-Direction,0.733917,0.514901,0.661867,0.463773,
Second Transpose (Preparation),0.735827,0.515342,0.662394,0.464239,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.30417,0.936062,1.18416,0.993811,
Run complete,1.30686,0.936724,1.18484,0.994414,

init,157.018,162.977,173.849,173.467,
1D FFT Z-Direction,0.022737,0.012557,0.012899,0.012891,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.582212,0.522763,0.485346,0.467496,
Transpose (Finished All2All),1.00865,0.921906,0.991731,0.962881,
1D FFT Y-Direction,0.55914,0.514754,0.476711,0.459675,
Second Transpose (Preparation),0.561005,0.51523,0.477246,0.460092,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.03432,0.937125,1.00651,0.978219,
Run complete,1.03696,0.937772,1.00717,0.978847,

init,157.018,162.977,173.849,173.467,
1D FFT Z-Direction,0.023334,0.012417,0.012277,0.012957,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.755886,0.517589,0.666277,0.468368,
Transpose (Finished All2All),1.27173,0.914842,1.16478,0.973001,
1D FFT Y-Direction,0.732256,0.508779,0.65818,0.459837,
Second Transpose (Preparation),0.734079,0.509327,0.658711,0.460295,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.29882,0.930202,1.17991,0.987642,
Run complete,1.30143,0.930852,1.18059,0.988239,

init,157.018,162.977,173.849,173.467,
1D FFT Z-Direction,0.022614,0.012516,0.012407,0.012963,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.573569,0.511768,0.485509,0.469606,
Transpose (Finished All2All),1.00955,0.912062,0.981721,0.957921,
1D FFT Y-Direction,0.55075,0.503076,0.477113,0.460789,
Second Transpose (Preparation),0.552653,0.503585,0.477591,0.461226,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.03601,0.927478,0.996832,0.972495,
