,0,1,2,3,
init,172.775,205.666,195.653,186.018,
1D FFT Z-Direction,0.00733,0.007769,0.00716,0.007824,
First Transpose (First Send),3.10806,3.14771,3.16437,3.19069,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.11356,3.15269,3.16967,3.1971,
First Transpose (Start Receive),3.12095,3.15942,3.17652,3.20678,
First Transpose (Finished Receive),150.476,148.053,150.375,148.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.489,148.068,150.388,148.125,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.386,150.928,153.285,150.984,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,301.971,297.335,302.129,297.293,
Run complete,302.273,297.637,302.431,297.593,

init,172.775,205.666,195.653,186.018,
1D FFT Z-Direction,0.015176,0.006551,0.005873,0.007388,
First Transpose (First Send),3.21404,3.11784,3.09617,3.12219,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.2311,3.1234,3.1016,3.12796,
First Transpose (Start Receive),3.24635,3.13144,3.10889,3.13662,
First Transpose (Finished Receive),150.563,148.166,150.448,148.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.577,148.181,150.462,148.084,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),153.484,151.04,153.361,150.939,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,302.227,297.462,302.289,297.383,
Run complete,302.528,297.763,302.592,297.685,

init,172.775,205.666,195.653,186.018,
1D FFT Z-Direction,0.012671,0.007091,0.005714,0.00781,
First Transpose (First Send),3.20758,3.08751,3.11667,3.11819,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.22216,3.09205,3.12225,3.12389,
