,0,1,2,3,
init,162.774,176.186,178.743,170.643,
1D FFT Z-Direction,0.004545,0.004488,0.004182,0.003973,
First Transpose (First Send),0.069071,0.06792,0.068039,0.067811,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.92304,2.74736,3.02507,2.63608,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.98936,2.81089,3.09137,2.70055,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.99516,2.81624,3.097,2.70606,
Second Transpose (Start Receive),3.00078,2.82127,3.10206,2.71109,
Second Transpose (Finished Receive),5.87065,5.48011,6.53131,5.66932,
1D FFT X-Direction,5.87715,5.48599,6.53768,5.6754,
Run complete,5.89531,5.50413,6.55589,5.69361,

init,162.774,176.186,178.743,170.643,
1D FFT Z-Direction,0.006323,0.004676,0.004189,0.004363,
First Transpose (First Send),0.070371,0.068594,0.068258,0.067631,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.77214,2.74098,2.9531,2.7969,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.83827,2.80477,3.01895,2.86122,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.84375,2.81021,3.02468,2.86785,
Second Transpose (Start Receive),2.84909,2.81504,3.02982,2.87275,
Second Transpose (Finished Receive),5.7743,5.48173,6.24374,5.74848,
1D FFT X-Direction,5.78153,5.48749,6.25017,5.75427,
Run complete,5.79979,5.50611,6.26834,5.77234,

init,162.774,176.186,178.743,170.643,
1D FFT Z-Direction,0.014715,0.004407,0.004093,0.003918,
First Transpose (First Send),0.08604,0.068106,0.068323,0.066895,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.78564,2.86465,3.04172,2.62068,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.85255,2.92816,3.11156,2.68487,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.85824,2.93407,3.11363,2.69027,
Second Transpose (Start Receive),2.86357,2.93945,3.11948,2.69496,
Second Transpose (Finished Receive),8.19314,5.46923,5.66442,5.89879,
1D FFT X-Direction,8.20077,5.47581,5.6705,5.90452,
Run complete,8.21916,5.49454,5.68864,5.92302,

init,162.774,176.186,178.743,170.643,
1D FFT Z-Direction,0.015209,0.004594,0.004521,0.004616,
First Transpose (First Send),0.086091,0.06775,0.067954,0.073345,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
