,0,1,2,3,
init,155.659,187.539,181.96,169.843,
1D FFT Z-Direction,0.014757,0.014886,0.014462,0.014768,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,12.6031,13.1636,12.5576,12.712,
Second Transpose (Preparation),12.6039,13.1644,12.5585,12.7128,
Second Transpose (First Send),12.7496,13.3681,12.6884,12.8518,
Second Transpose (Packing),12.7967,13.4233,12.7401,12.8906,
Second Transpose (Start Local Transpose),12.6385,13.1999,12.5937,12.7444,
Second Transpose (Start Receive),12.6427,13.2045,12.5981,12.7487,
Second Transpose (Finished Receive),15.6091,16.0763,15.9492,18.5323,
1D FFT X-Direction,15.6355,16.1013,15.9754,18.5577,
Run complete,15.6374,16.1029,15.9772,18.5594,

init,155.659,187.539,181.96,169.843,
1D FFT Z-Direction,0.015675,0.014381,0.014181,0.015019,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,12.6928,12.6095,12.6102,12.7426,
Second Transpose (Preparation),12.6937,12.6103,12.611,12.7434,
Second Transpose (First Send),12.8247,12.8109,12.7403,12.8982,
Second Transpose (Packing),12.8708,12.8572,12.79,12.9293,
Second Transpose (Start Local Transpose),12.7274,12.6429,12.6456,12.7786,
Second Transpose (Start Receive),12.7319,12.647,12.6502,12.7834,
Second Transpose (Finished Receive),15.6059,18.2693,15.8531,15.6151,
1D FFT X-Direction,15.6319,18.2948,15.8792,15.6403,
Run complete,15.6336,18.2963,15.8811,15.6421,

init,155.659,187.539,181.96,169.843,
1D FFT Z-Direction,0.024799,0.014807,0.014565,0.015524,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.4062,13.36,12.5735,12.7389,
Second Transpose (Preparation),13.407,13.3627,12.5743,12.7397,
Second Transpose (First Send),13.5489,13.585,12.7358,12.882,
Second Transpose (Packing),13.5959,13.6355,12.7858,12.9234,
Second Transpose (Start Local Transpose),13.448,13.4522,12.6085,12.7738,
