,0,1,2,3,
init,163.896,160.089,168.459,173.826,
1D FFT Z-Direction,0.004689,0.004489,0.003995,0.004273,
First Transpose (First Send),0.021181,0.020861,0.020615,0.020563,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.025232,0.024726,0.024459,0.024443,
First Transpose (Start Receive),0.030557,0.030273,0.029545,0.030092,
First Transpose (Finished Receive),2.77164,2.71696,2.98562,2.80591,
Transpose (Start All2All),2.79622,2.74212,3.01064,2.8305,
Transpose (Finished All2All),8.95548,8.6625,9.466,8.64509,
1D FFT Y-Direction,2.77791,2.72383,2.99206,2.81215,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.96324,8.67056,9.4733,8.6521,
Run complete,8.99384,8.68899,9.49154,8.67044,

init,163.896,160.089,168.459,173.826,
1D FFT Z-Direction,0.014812,0.004653,0.004212,0.00429,
First Transpose (First Send),0.032124,0.020853,0.020794,0.020522,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.044283,0.024801,0.02473,0.024566,
First Transpose (Start Receive),0.062904,0.030337,0.03006,0.030167,
First Transpose (Finished Receive),2.87345,2.61823,2.98778,2.80129,
Transpose (Start All2All),2.9051,2.64277,3.0129,2.82614,
Transpose (Finished All2All),10.1588,8.79748,10.0442,8.67676,
1D FFT Y-Direction,2.88692,2.62451,2.9944,2.80788,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,10.1701,8.80515,10.0516,8.68363,
Run complete,10.1884,8.82332,10.0697,8.70187,

