,0,1,2,3,
init,181.356,159.308,180.405,168.759,
1D FFT Z-Direction,0.074936,0.074931,0.07581,0.076303,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.07569,0.07565,0.076612,0.077385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7655,44.0285,44.4421,44.1144,
Transpose (Finished All2All),81.8696,62.539,64.0013,62.477,
1D FFT Y-Direction,43.749,44.013,44.4243,44.0961,
Second Transpose (Preparation),43.7499,44.0135,44.425,44.0968,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,81.9257,62.5945,64.0594,62.5366,
Run complete,81.9264,62.5952,64.0602,62.5373,

init,181.356,159.308,180.405,168.759,
1D FFT Z-Direction,0.0848,0.074761,0.074975,0.076325,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.08727,0.07542,0.075649,0.077123,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9933,44.2513,44.0082,43.9587,
Transpose (Finished All2All),62.8978,63.2595,62.8432,80.6017,
1D FFT Y-Direction,43.9764,44.235,43.9915,43.9406,
Second Transpose (Preparation),43.9771,44.2357,43.9921,43.9419,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,62.9546,63.3157,62.8999,80.6589,
Run complete,62.9554,63.3165,62.9007,80.6596,

init,181.356,159.308,180.405,168.759,
1D FFT Z-Direction,0.075555,0.074693,0.074333,0.075077,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.076293,0.075368,0.075039,0.075874,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8325,44.117,44.0414,43.8643,
Transpose (Finished All2All),62.8913,62.3725,62.9117,62.5238,
1D FFT Y-Direction,43.8162,44.1011,44.0245,43.8474,
Second Transpose (Preparation),43.8168,44.1017,44.0251,43.8481,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,62.9481,62.4279,62.9688,62.5803,
Run complete,62.9489,62.4287,62.9695,62.581,

init,181.356,159.308,180.405,168.759,
1D FFT Z-Direction,0.084474,0.074046,0.074303,0.074108,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.086884,0.074712,0.074982,0.074812,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),48.386,48.9929,43.884,43.8883,
Transpose (Finished All2All),68.0816,68.0313,85.9751,85.3756,
1D FFT Y-Direction,48.3692,48.9763,43.8671,43.8713,
Second Transpose (Preparation),48.3698,48.9769,43.8678,43.8719,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,68.1395,68.0872,86.0313,85.4326,
Run complete,68.1402,68.088,86.0321,85.4334,

init,181.356,159.308,180.405,168.759,
1D FFT Z-Direction,0.087348,0.074274,0.074573,0.074116,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.089869,0.074952,0.075293,0.074782,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),55.6724,57.9173,44.0874,44.022,
Transpose (Finished All2All),75.4394,76.8509,93.2704,94.1841,
1D FFT Y-Direction,55.6519,57.9017,44.0708,44.0059,
Second Transpose (Preparation),55.6529,57.9023,44.072,44.0064,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,75.4979,76.9065,93.3269,94.2401,
Run complete,75.4987,76.9073,93.3276,94.2408,

init,181.356,159.308,180.405,168.759,
1D FFT Z-Direction,0.075408,0.073983,0.075249,0.074588,
First Transpose (First Send),0,0,0,0,
