,0,1,2,3,
init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.00408,0.004196,0.003891,0.004242,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.65092,0.442675,0.433005,0.452036,
Transpose (Finished All2All),0.940578,0.843535,1.1592,0.796004,
1D FFT Y-Direction,0.630581,0.422841,0.413147,0.432335,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.960451,0.862688,1.17868,0.814647,
Run complete,0.970348,0.87253,1.18844,0.824888,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.017387,0.004301,0.004658,0.003782,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.68245,0.477506,0.453647,0.436274,
Transpose (Finished All2All),0.901104,0.820186,1.11136,0.940755,
1D FFT Y-Direction,0.65517,0.457904,0.43181,0.416832,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.935077,0.838917,1.13111,0.959397,
Run complete,0.944311,0.848848,1.14101,0.969291,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.016603,0.003982,0.003949,0.003752,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.693191,0.476113,0.421962,0.465041,
Transpose (Finished All2All),0.88114,0.896173,1.22544,0.808022,
1D FFT Y-Direction,0.665376,0.456369,0.401763,0.445555,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.916075,0.915041,1.24564,0.826302,
Run complete,0.925447,0.924955,1.25548,0.836197,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.026246,0.004004,0.003983,0.0034,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.687848,0.480137,0.42631,0.458692,
Transpose (Finished All2All),0.894653,0.862131,1.21914,0.962781,
1D FFT Y-Direction,0.660243,0.460478,0.405701,0.439232,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.927489,0.880879,1.23887,0.981059,
Run complete,0.937027,0.890707,1.24877,0.991049,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.014191,0.004,0.003726,0.003596,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.497326,0.461267,0.423348,0.461574,
Transpose (Finished All2All),0.89896,0.890818,0.93559,0.806072,
1D FFT Y-Direction,0.470122,0.442112,0.403255,0.442293,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.933502,0.909143,0.955281,0.823709,
Run complete,0.942788,0.919375,0.965039,0.833666,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.013419,0.003919,0.003879,0.003877,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677898,0.464811,0.423631,0.462922,
Transpose (Finished All2All),0.883747,0.947044,1.06736,0.80483,
1D FFT Y-Direction,0.651198,0.445042,0.403621,0.443627,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.917309,0.965383,1.08712,0.823029,
Run complete,0.926554,0.975513,1.09704,0.83338,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.014891,0.003625,0.0039,0.003782,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677634,0.467319,0.423089,0.463293,
Transpose (Finished All2All),0.885658,0.837068,1.07275,0.806072,
1D FFT Y-Direction,0.650607,0.448002,0.403106,0.443547,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.919297,0.855518,1.09292,0.824808,
Run complete,0.928804,0.865346,1.1028,0.83485,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.013481,0.004168,0.003709,0.003508,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677308,0.465171,0.420514,0.465603,
Transpose (Finished All2All),0.896673,0.895007,1.17594,0.80887,
1D FFT Y-Direction,0.65054,0.445517,0.399908,0.446193,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.930437,0.913395,1.19559,0.826581,
Run complete,0.939885,0.923193,1.2056,0.836805,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.013421,0.003693,0.003723,0.00383,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.675556,0.469658,0.417967,0.475082,
Transpose (Finished All2All),0.883706,0.914368,1.09014,0.965128,
1D FFT Y-Direction,0.649518,0.450012,0.39813,0.444428,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.91626,0.932522,1.10978,0.983034,
Run complete,0.925404,0.942621,1.11952,0.992921,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.015678,0.005109,0.005221,0.004942,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680043,0.48467,0.426521,0.46509,
Transpose (Finished All2All),0.892437,0.899576,1.09496,0.807826,
1D FFT Y-Direction,0.652072,0.464693,0.40614,0.444823,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.92605,0.919055,1.11528,0.825561,
Run complete,0.950116,0.928964,1.12517,0.835462,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.013888,0.003993,0.003934,0.003764,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677067,0.464379,0.42513,0.462006,
Transpose (Finished All2All),1.0391,0.946975,1.16402,0.804911,
1D FFT Y-Direction,0.649512,0.445031,0.405141,0.442099,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.07178,0.966373,1.18328,0.822664,
Run complete,1.08159,0.976212,1.19312,0.832511,

init,156.289,181.995,170.837,168.697,
1D FFT Z-Direction,0.013567,0.004127,0.003813,0.004336,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676713,0.464843,0.420188,0.466337,
Transpose (Finished All2All),0.888976,0.929061,1.16596,0.809287,
1D FFT Y-Direction,0.649945,0.444688,0.399791,0.447016,
