,0,1,2,3,
init,203.697,181.158,179.723,195.715,
1D FFT Z-Direction,0.008887,0.010615,0.009114,0.009997,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0893,3.16268,3.08649,3.15569,
Transpose (Finished All2All),150.826,148.725,150.87,148.737,
1D FFT Y-Direction,153.641,151.491,153.693,151.504,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),156.54,154.36,156.59,154.361,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),156.548,154.369,156.599,154.37,
Second Transpose (Start Receive),156.555,154.377,156.607,154.377,
Second Transpose (Finished Receive),303.905,299.43,303.863,299.263,
1D FFT X-Direction,303.92,299.449,303.879,299.279,
Run complete,304.225,299.753,304.185,299.584,

init,203.697,181.158,179.723,195.715,
1D FFT Z-Direction,0.019004,0.008046,0.007971,0.007961,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.22003,3.11189,3.08576,3.12255,
Transpose (Finished All2All),151.689,149.577,150.878,148.682,
1D FFT Y-Direction,154.487,152.327,153.68,151.44,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),157.384,155.199,156.577,154.303,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),157.394,155.209,156.586,154.312,
Second Transpose (Start Receive),157.401,155.216,156.592,154.32,
Second Transpose (Finished Receive),304.501,300.111,304.611,300.177,
1D FFT X-Direction,304.528,300.13,304.626,300.192,
Run complete,304.833,300.435,304.932,300.497,

init,203.697,181.158,179.723,195.715,
1D FFT Z-Direction,0.018646,0.007482,0.006876,0.008834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
