,0,1,2,3,
init,177.249,164.806,183.294,173.078,
1D FFT Z-Direction,0.016065,0.014283,0.014298,0.014257,
First Transpose (First Send),0.095198,0.208674,0.204256,0.207454,
First Transpose (Packing),0.140968,0.255041,0.250074,0.24953,
First Transpose (Start Local Transpose),0.049401,0.045821,0.046845,0.045804,
First Transpose (Start Receive),0.054184,0.049821,0.051009,0.049896,
First Transpose (Finished Receive),5.37593,2.90007,3.13977,2.94288,
Transpose (Start All2All),5.43433,2.95535,3.19864,3.00115,
Transpose (Finished All2All),8.88338,7.74137,11.3296,7.62206,
1D FFT Y-Direction,5.43151,2.95268,3.19584,2.99812,
Second Transpose (Preparation),5.43301,2.95409,3.19733,2.99972,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.90898,7.76623,11.3546,7.64846,
Run complete,8.90974,7.76695,11.3552,7.64912,

init,177.249,164.806,183.294,173.078,
1D FFT Z-Direction,0.025185,0.01428,0.014142,0.015028,
First Transpose (First Send),0.181965,0.210579,0.202414,0.175249,
First Transpose (Packing),0.227864,0.255044,0.246667,0.218471,
First Transpose (Start Local Transpose),0.108627,0.045035,0.04557,0.049304,
First Transpose (Start Receive),0.122568,0.049301,0.049568,0.053848,
First Transpose (Finished Receive),2.98932,3.07514,3.15617,3.16998,
Transpose (Start All2All),3.04566,3.13456,3.21455,3.24385,
Transpose (Finished All2All),6.35435,6.557,6.62625,6.44704,
1D FFT Y-Direction,3.04276,3.13181,3.21172,3.24087,
Second Transpose (Preparation),3.04433,3.13324,3.2132,3.24249,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.37988,6.58201,6.65113,6.47324,
Run complete,6.38063,6.58279,6.65185,6.47391,

init,177.249,164.806,183.294,173.078,
1D FFT Z-Direction,0.024983,0.013854,0.030408,0.014419,
First Transpose (First Send),0.178907,0.156269,0.220809,0.205867,
First Transpose (Packing),0.223595,0.198758,0.266177,0.247863,
First Transpose (Start Local Transpose),0.106202,0.045445,0.062431,0.045089,
First Transpose (Start Receive),0.120007,0.050325,0.067067,0.049427,
First Transpose (Finished Receive),3.09266,2.96377,3.17815,3.03475,
Transpose (Start All2All),3.14919,3.0201,3.235,3.09288,
