,0,1,2,3,
init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.012817,0.012574,0.017676,0.012832,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.486189,0.475804,0.649829,0.475467,
Transpose (Finished All2All),1.25663,1.03506,1.03537,1.02298,
1D FFT Y-Direction,0.484561,0.474247,0.648146,0.473967,
Second Transpose (Preparation),0.485026,0.474738,0.648648,0.474387,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.27171,1.04961,1.04991,1.03752,
Run complete,1.27243,1.05027,1.05061,1.03814,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.024595,0.012544,0.012514,0.013269,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.744701,0.535335,0.484241,0.461757,
Transpose (Finished All2All),1.30908,1.0764,1.50888,1.209,
1D FFT Y-Direction,0.739053,0.533772,0.482597,0.460258,
Second Transpose (Preparation),0.740886,0.534275,0.483076,0.460692,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.33224,1.09082,1.52299,1.22384,
Run complete,1.33467,1.09152,1.52365,1.22451,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.023996,0.012605,0.013133,0.013617,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.559737,0.534676,0.479485,0.459801,
Transpose (Finished All2All),1.14665,1.06923,1.28516,1.20666,
1D FFT Y-Direction,0.554057,0.533084,0.47783,0.458218,
Second Transpose (Preparation),0.555956,0.533568,0.478328,0.458677,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.16938,1.08372,1.29975,1.22101,
Run complete,1.17179,1.08446,1.30043,1.22168,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.023198,0.012597,0.012637,0.013114,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.752241,0.525633,0.655904,0.462344,
Transpose (Finished All2All),1.31199,1.06259,1.54208,1.21012,
1D FFT Y-Direction,0.746951,0.523945,0.65423,0.460842,
Second Transpose (Preparation),0.748586,0.524482,0.654744,0.461273,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.33459,1.07696,1.55602,1.22418,
Run complete,1.33691,1.07768,1.55675,1.22482,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022257,0.012363,0.012687,0.01309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.735522,0.538343,0.47659,0.460602,
Transpose (Finished All2All),1.12845,1.07375,1.46322,1.20763,
1D FFT Y-Direction,0.729857,0.536764,0.474898,0.459075,
Second Transpose (Preparation),0.731638,0.53723,0.475446,0.459488,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.1509,1.08783,1.47787,1.22219,
Run complete,1.1533,1.08852,1.47858,1.22281,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022273,0.012155,0.02865,0.013415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.549055,0.518706,0.651551,0.478123,
Transpose (Finished All2All),1.3164,1.15577,1.29171,1.13433,
1D FFT Y-Direction,0.543851,0.517089,0.649981,0.476572,
Second Transpose (Preparation),0.545459,0.517638,0.650461,0.476993,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.33954,1.17056,1.30553,1.14903,
Run complete,1.34189,1.1712,1.30621,1.14967,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.021563,0.012753,0.017472,0.012898,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.553169,0.516269,0.475265,0.470181,
Transpose (Finished All2All),1.12208,1.06723,1.29115,1.21852,
1D FFT Y-Direction,0.547579,0.514705,0.473664,0.468641,
Second Transpose (Preparation),0.54938,0.515172,0.474104,0.469093,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.1441,1.08144,1.30517,1.23275,
Run complete,1.14652,1.0822,1.30584,1.2334,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.021878,0.012102,0.012342,0.013453,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.736063,0.506213,0.477653,0.457704,
Transpose (Finished All2All),1.12482,1.06525,1.45971,1.206,
1D FFT Y-Direction,0.730705,0.504647,0.476032,0.456174,
Second Transpose (Preparation),0.732343,0.505116,0.476522,0.456616,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.14665,1.07968,1.4742,1.2203,
Run complete,1.14905,1.08037,1.47492,1.22098,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022743,0.013374,0.0145,0.014201,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.553634,0.543061,0.665047,0.46431,
Transpose (Finished All2All),1.34591,1.07344,1.3003,1.20987,
1D FFT Y-Direction,0.548221,0.541395,0.663383,0.462756,
Second Transpose (Preparation),0.549854,0.541912,0.663898,0.463224,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.36889,1.08835,1.31444,1.22423,
Run complete,1.37127,1.08908,1.31515,1.22486,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022381,0.013068,0.012489,0.013179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.554418,0.511636,0.658073,0.458016,
Transpose (Finished All2All),1.3079,1.06049,1.36301,1.206,
1D FFT Y-Direction,0.548766,0.509978,0.656418,0.45652,
Second Transpose (Preparation),0.550538,0.510503,0.656905,0.456956,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.33067,1.07609,1.37712,1.22029,
Run complete,1.33295,1.07685,1.3778,1.22093,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022962,0.013126,0.012718,0.012905,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.562273,0.527577,0.474981,0.456852,
Transpose (Finished All2All),1.1205,1.0686,1.27576,1.20559,
1D FFT Y-Direction,0.556764,0.526029,0.473373,0.455364,
Second Transpose (Preparation),0.558511,0.526525,0.473856,0.455788,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.1429,1.08255,1.29027,1.2203,
Run complete,1.14526,1.08328,1.29096,1.22092,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022797,0.012504,0.01254,0.013011,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.744652,0.51254,0.475867,0.451493,
Transpose (Finished All2All),1.16232,1.06918,1.47252,1.09995,
1D FFT Y-Direction,0.739008,0.511003,0.474248,0.449986,
Second Transpose (Preparation),0.740791,0.511484,0.47474,0.45041,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.18578,1.08403,1.48656,1.11474,
Run complete,1.18818,1.08471,1.48726,1.11541,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022163,0.012656,0.0122,0.012743,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.733041,0.514856,0.474689,0.453055,
Transpose (Finished All2All),1.13225,1.05956,1.51157,1.20629,
1D FFT Y-Direction,0.727846,0.513342,0.473113,0.451494,
Second Transpose (Preparation),0.729464,0.513787,0.473591,0.451932,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.1545,1.07386,1.5255,1.2208,
Run complete,1.15681,1.07455,1.52615,1.22151,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022811,0.012272,0.012171,0.01304,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.560884,0.516761,0.475065,0.455403,
Transpose (Finished All2All),1.13918,1.06634,1.28944,1.20194,
1D FFT Y-Direction,0.554952,0.515275,0.473403,0.453837,
Second Transpose (Preparation),0.556878,0.515717,0.47391,0.45428,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.16205,1.08135,1.3036,1.21665,
Run complete,1.16453,1.08205,1.30428,1.21728,

init,177.487,176.099,178.591,191.376,
1D FFT Z-Direction,0.022644,0.012354,0.012714,0.013017,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.57522,0.512858,0.660305,0.45479,
Transpose (Finished All2All),1.34664,1.13979,1.36459,1.10889,
