,0,1,2,3,
init,166.033,152.434,184.235,163.707,
1D FFT Z-Direction,0.004692,0.003797,0.003902,0.004334,
First Transpose (First Send),0.024425,0.023478,0.023698,0.024292,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.489132,0.419334,0.558708,0.429315,
Transpose (Finished All2All),1.11855,0.847245,1.03431,0.776,
1D FFT Y-Direction,0.468751,0.399439,0.538298,0.40966,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.13636,0.863613,1.0505,0.793276,
Run complete,1.14609,0.873461,1.06036,0.803581,

init,166.033,152.434,184.235,163.707,
1D FFT Z-Direction,0.01975,0.004148,0.004024,0.00472,
First Transpose (First Send),0.052342,0.023895,0.023942,0.024657,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676715,0.47639,0.515178,0.427448,
Transpose (Finished All2All),1.01717,0.850347,1.25363,0.92402,
1D FFT Y-Direction,0.651262,0.456381,0.494123,0.407794,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.05161,0.865865,1.26988,0.941078,
Run complete,1.06102,0.87578,1.27973,0.950934,

init,166.033,152.434,184.235,163.707,
1D FFT Z-Direction,0.014853,0.003834,0.003754,0.004475,
First Transpose (First Send),0.042852,0.023799,0.023853,0.02438,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.481857,0.461732,0.529295,0.425761,
Transpose (Finished All2All),1.01344,0.850173,1.05676,0.92151,
