,0,1,2,3,
init,162.578,181.248,169.713,159.609,
1D FFT Z-Direction,0.004549,0.004365,0.003873,0.003805,
First Transpose (First Send),0.024645,0.024486,0.024038,0.023989,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.032981,0.034415,0.032041,0.033372,
First Transpose (Start Receive),0.037251,0.03873,0.036289,0.037292,
First Transpose (Finished Receive),0.477041,0.395116,0.440604,0.399761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.481326,0.399205,0.445903,0.403593,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.502461,0.420191,0.468265,0.423964,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.894718,0.856585,0.910981,0.794663,
Run complete,0.90477,0.866302,0.920298,0.804546,

init,162.578,181.248,169.713,159.609,
1D FFT Z-Direction,0.015555,0.004445,0.004523,0.004605,
First Transpose (First Send),0.04431,0.024782,0.025482,0.025063,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068905,0.034257,0.033398,0.035012,
First Transpose (Start Receive),0.085063,0.038559,0.038272,0.039566,
First Transpose (Finished Receive),0.479779,0.433829,0.468682,0.427876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.490359,0.437914,0.472671,0.431968,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.515581,0.459129,0.493751,0.452818,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.936784,0.858499,0.905762,0.828759,
Run complete,0.946732,0.868385,0.915014,0.838792,

init,162.578,181.248,169.713,159.609,
1D FFT Z-Direction,0.010573,0.003942,0.004891,0.003974,
First Transpose (First Send),0.035268,0.02411,0.025865,0.023954,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053955,0.033323,0.034104,0.032667,
First Transpose (Start Receive),0.065338,0.037495,0.039163,0.036683,
First Transpose (Finished Receive),0.481808,0.417795,0.462064,0.434775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.491987,0.421939,0.466229,0.43895,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.517575,0.442385,0.487438,0.459433,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.948254,0.869184,0.904118,0.834748,
Run complete,0.95747,0.87893,0.913895,0.844595,

init,162.578,181.248,169.713,159.609,
1D FFT Z-Direction,0.014203,0.003803,0.004143,0.003662,
First Transpose (First Send),0.040976,0.024563,0.024233,0.024298,
First Transpose (Packing),0,0,0,0,
