,0,1,2,3,
init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.004171,0.004147,0.004151,0.004768,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.024426,0.025764,0.024347,0.025482,
Transpose (Finished All2All),0.429001,0.391395,0.4067,0.403141,
1D FFT Y-Direction,0.449545,0.411132,0.427148,0.424468,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.69052,0.659559,0.78818,0.701705,
Second Transpose (Packing),0.749348,0.717284,0.833523,0.758743,
Second Transpose (Start Local Transpose),0.487933,0.446575,0.465602,0.465474,
Second Transpose (Start Receive),0.492464,0.451044,0.470445,0.469963,
Second Transpose (Finished Receive),1.24427,1.14391,1.22325,1.20462,
1D FFT X-Direction,1.24881,1.14903,1.22793,1.21024,
Run complete,1.25896,1.15909,1.23811,1.22024,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.014872,0.004017,0.015068,0.00502,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040759,0.024469,0.03516,0.025493,
Transpose (Finished All2All),0.434099,0.433414,0.419829,0.400282,
1D FFT Y-Direction,0.456305,0.454004,0.440355,0.421654,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.643562,0.693919,0.684587,0.704694,
Second Transpose (Packing),0.701074,0.751091,0.743833,0.759243,
Second Transpose (Start Local Transpose),0.50027,0.494073,0.480572,0.463171,
Second Transpose (Start Receive),0.50503,0.498708,0.484977,0.468029,
Second Transpose (Finished Receive),1.13392,1.174,1.23373,1.24832,
1D FFT X-Direction,1.13872,1.17849,1.23836,1.25372,
Run complete,1.14877,1.1885,1.24852,1.26405,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006163,0.004139,0.004382,0.004525,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027271,0.024498,0.024408,0.024575,
Transpose (Finished All2All),0.429335,0.392571,0.416688,0.426633,
1D FFT Y-Direction,0.451188,0.412059,0.43763,0.447217,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.609438,0.658402,0.680607,0.723155,
Second Transpose (Packing),0.668229,0.716173,0.739805,0.778299,
Second Transpose (Start Local Transpose),0.492718,0.450018,0.470781,0.486344,
Second Transpose (Start Receive),0.498342,0.454275,0.475255,0.490389,
Second Transpose (Finished Receive),1.16627,1.24928,1.01835,1.22114,
1D FFT X-Direction,1.1708,1.25377,1.023,1.22633,
Run complete,1.18102,1.26377,1.03322,1.23654,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.005983,0.004018,0.004432,0.004718,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026152,0.023731,0.024625,0.024812,
Transpose (Finished All2All),0.429831,0.390764,0.412426,0.394013,
1D FFT Y-Direction,0.451834,0.410683,0.432724,0.414571,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.617629,0.6561,0.592281,0.691441,
Second Transpose (Packing),0.675064,0.712958,0.651438,0.745596,
Second Transpose (Start Local Transpose),0.49238,0.445395,0.470253,0.452725,
Second Transpose (Start Receive),0.497454,0.449791,0.474745,0.457127,
Second Transpose (Finished Receive),1.24478,1.16531,1.02423,1.08772,
1D FFT X-Direction,1.25042,1.17037,1.02845,1.09335,
Run complete,1.26051,1.18032,1.03853,1.10332,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006475,0.003873,0.003877,0.004788,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028264,0.023591,0.02349,0.025275,
Transpose (Finished All2All),0.470026,0.395162,0.411257,0.398627,
1D FFT Y-Direction,0.49424,0.415266,0.431433,0.41955,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.65972,0.629229,0.705185,0.669261,
Second Transpose (Packing),0.697751,0.685388,0.763861,0.725355,
Second Transpose (Start Local Transpose),0.536379,0.450859,0.464892,0.461658,
Second Transpose (Start Receive),0.541839,0.455316,0.469143,0.465981,
Second Transpose (Finished Receive),1.16837,1.16398,1.21269,1.19841,
1D FFT X-Direction,1.17398,1.1681,1.21766,1.20357,
Run complete,1.18427,1.17816,1.228,1.21402,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006162,0.004126,0.004164,0.004801,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027082,0.024301,0.024538,0.036251,
Transpose (Finished All2All),0.425991,0.395124,0.425109,0.391973,
1D FFT Y-Direction,0.448567,0.415534,0.445541,0.413032,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.615458,0.579498,0.598411,0.6924,
Second Transpose (Packing),0.6723,0.637558,0.654554,0.746968,
Second Transpose (Start Local Transpose),0.491339,0.453267,0.48229,0.45068,
Second Transpose (Start Receive),0.497209,0.458745,0.486527,0.454866,
Second Transpose (Finished Receive),1.04739,1.10335,1.03861,0.99689,
1D FFT X-Direction,1.0529,1.10794,1.04312,1.00173,
Run complete,1.06287,1.118,1.05317,1.01171,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006151,0.00372,0.00377,0.004747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027971,0.023422,0.023483,0.024817,
Transpose (Finished All2All),0.425754,0.392647,0.409466,0.406476,
1D FFT Y-Direction,0.447845,0.412324,0.429137,0.427121,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.608587,0.656075,0.665823,0.590247,
Second Transpose (Packing),0.639278,0.711398,0.722238,0.64598,
Second Transpose (Start Local Transpose),0.490346,0.450631,0.462856,0.465148,
Second Transpose (Start Receive),0.496021,0.455003,0.467286,0.469443,
Second Transpose (Finished Receive),1.12911,1.07097,1.02046,1.20789,
1D FFT X-Direction,1.13419,1.07563,1.02491,1.2131,
Run complete,1.14779,1.08591,1.03507,1.22361,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006484,0.00431,0.003925,0.005519,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027324,0.02413,0.023777,0.025725,
Transpose (Finished All2All),0.613821,0.392878,0.413788,0.39408,
1D FFT Y-Direction,0.63731,0.413255,0.434008,0.415507,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.807264,0.655476,0.675918,0.577098,
Second Transpose (Packing),0.87235,0.711084,0.733642,0.632962,
Second Transpose (Start Local Transpose),0.680782,0.449782,0.469775,0.457181,
Second Transpose (Start Receive),0.686349,0.4541,0.473739,0.461681,
Second Transpose (Finished Receive),1.13126,1.03911,1.26868,1.19461,
1D FFT X-Direction,1.13754,1.0433,1.27338,1.19972,
Run complete,1.14758,1.05332,1.2834,1.2098,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006536,0.004315,0.004212,0.004566,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027357,0.02427,0.024047,0.02461,
Transpose (Finished All2All),0.613581,0.392741,0.4073,0.419883,
1D FFT Y-Direction,0.637652,0.412764,0.427007,0.442157,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.800065,0.652455,0.67078,0.602874,
Second Transpose (Packing),0.842384,0.707922,0.729074,0.658916,
Second Transpose (Start Local Transpose),0.680772,0.447474,0.461496,0.485804,
Second Transpose (Start Receive),0.687294,0.453012,0.465687,0.490746,
Second Transpose (Finished Receive),1.15004,1.12378,1.2483,1.20983,
1D FFT X-Direction,1.15575,1.12798,1.2525,1.21483,
Run complete,1.16587,1.13831,1.26273,1.22484,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.006986,0.005074,0.004694,0.00547,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029441,0.025255,0.025459,0.025862,
Transpose (Finished All2All),0.432609,0.397763,0.417761,0.394987,
1D FFT Y-Direction,0.456416,0.418369,0.438899,0.417974,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.621819,0.666159,0.686021,0.54327,
Second Transpose (Packing),0.679507,0.721576,0.744331,0.595756,
Second Transpose (Start Local Transpose),0.500834,0.457216,0.476505,0.458618,
Second Transpose (Start Receive),0.506628,0.461748,0.480732,0.463696,
Second Transpose (Finished Receive),1.14243,1.04017,1.2165,1.19471,
1D FFT X-Direction,1.14924,1.04463,1.22111,1.20024,
Run complete,1.15928,1.05463,1.23108,1.2102,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.014324,0.003991,0.004087,0.004903,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040606,0.024017,0.024428,0.024996,
Transpose (Finished All2All),0.432891,0.427278,0.41534,0.391131,
1D FFT Y-Direction,0.477892,0.447604,0.43544,0.411875,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.640998,0.660921,0.678579,0.683338,
Second Transpose (Packing),0.697054,0.71558,0.736798,0.737069,
Second Transpose (Start Local Transpose),0.527928,0.488444,0.471457,0.448885,
Second Transpose (Start Receive),0.534952,0.492694,0.475637,0.453419,
Second Transpose (Finished Receive),1.18346,1.15058,1.21696,1.06433,
1D FFT X-Direction,1.19117,1.15488,1.22165,1.06959,
Run complete,1.20139,1.16496,1.23182,1.07948,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.014357,0.005029,0.004318,0.004633,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04127,0.025034,0.024421,0.024798,
Transpose (Finished All2All),0.604989,0.433284,0.595943,0.391468,
1D FFT Y-Direction,0.632088,0.452916,0.616015,0.412749,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.873115,0.697206,0.866883,0.684259,
Second Transpose (Packing),0.929329,0.754452,0.925365,0.73828,
Second Transpose (Start Local Transpose),0.682023,0.488886,0.650146,0.449521,
Second Transpose (Start Receive),0.688924,0.493125,0.654098,0.453687,
Second Transpose (Finished Receive),1.36891,1.20075,1.29364,1.23999,
1D FFT X-Direction,1.37629,1.20492,1.29849,1.24501,
Run complete,1.38618,1.21508,1.30888,1.25541,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.014266,0.004096,0.004144,0.004525,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040003,0.02392,0.0242,0.024619,
Transpose (Finished All2All),0.605836,0.435993,0.595658,0.39145,
1D FFT Y-Direction,0.635816,0.455305,0.616211,0.411885,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.882909,0.696624,0.771255,0.678645,
Second Transpose (Packing),0.939253,0.753259,0.829902,0.733408,
Second Transpose (Start Local Transpose),0.69505,0.489793,0.651351,0.448917,
Second Transpose (Start Receive),0.704689,0.494197,0.656119,0.453731,
Second Transpose (Finished Receive),1.28894,1.14342,1.33355,1.24107,
1D FFT X-Direction,1.29823,1.14759,1.33783,1.24652,
Run complete,1.30833,1.15763,1.34802,1.25646,

init,166.467,185.829,185.852,162.868,
1D FFT Z-Direction,0.009998,0.004013,0.003896,0.004869,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033469,0.024104,0.024063,0.025081,
Transpose (Finished All2All),0.613426,0.411914,0.407672,0.424469,
1D FFT Y-Direction,0.643239,0.432562,0.428223,0.445077,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.919377,0.592124,0.641967,0.711421,
Second Transpose (Packing),0.979869,0.648113,0.700064,0.765301,
Second Transpose (Start Local Transpose),0.702005,0.467645,0.466449,0.481663,
Second Transpose (Start Receive),0.711117,0.471994,0.470632,0.486115,
Second Transpose (Finished Receive),1.17872,1.17002,1.45204,0.980102,
1D FFT X-Direction,1.18913,1.17459,1.45673,0.985061,
Run complete,1.19911,1.1847,1.46719,0.994999,

init,166.467,185.829,185.852,162.868,
