,0,1,2,3,
init,305.617,285.709,296.167,274.092,
1D FFT Z-Direction,0.009331,0.008543,0.00989,0.00965,
First Transpose (First Send),26.477,26.5423,26.4837,26.551,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.4833,26.5482,26.4903,26.5575,
First Transpose (Start Receive),26.4936,26.5584,26.4999,26.5668,
First Transpose (Finished Receive),1193.44,1187.47,1194,1184.34,
Transpose (Start All2All),1216.72,1210.58,1217.16,1207.36,
Transpose (Finished All2All),2396.55,2379.54,2395.51,2380.87,
1D FFT Y-Direction,1193.46,1187.49,1194.02,1184.36,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2418.41,2401.24,2417.43,2402.57,
Run complete,2421.05,2403.87,2420.07,2405.21,

init,305.617,285.709,296.167,274.092,
1D FFT Z-Direction,0.011066,0.008058,0.008707,0.007896,
First Transpose (First Send),26.4664,26.4855,26.5295,26.5537,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.4733,26.4918,26.5367,26.5593,
First Transpose (Start Receive),26.4827,26.5016,26.5464,26.5699,
First Transpose (Finished Receive),1193.82,1191.64,1195.46,1184.68,
Transpose (Start All2All),1216.99,1214.64,1218.63,1207.68,
Transpose (Finished All2All),2399.87,2395.07,2397.17,2385.14,
1D FFT Y-Direction,1193.84,1191.66,1195.48,1184.7,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2421.73,2416.76,2419.08,2406.84,
Run complete,2424.38,2419.4,2421.72,2409.47,

init,305.617,285.709,296.167,274.092,
